# W44-AUDIT-8 Phase 7 e9 env-bisect (worst e9 deficit cell)
image_id	effort	distance	variant	ours_bytes	ours_bfly	ours_ssim2	cjxl_bytes	cjxl_bfly	cjxl_ssim2	dbytes_pct	dbfly	dssim2
clic_22ea12	9	4	BASELINE	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_117_DISABLE_EPF_SEED	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_120_EPF_NEVER	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	AUDIT_5_P3_DISABLE_MODE_D	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	AUDIT_6_DISABLE_M3_GATE	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_156_DISABLE_DIST_VARZ	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	AUDIT_8_P6_FORCE_WP	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_176_DISABLE_BUTTLOOP_ITER	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_142_DISABLE	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_152_DISABLE	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_151_DISABLE	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_166_VARIANT_Z_OFF	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_167_MODE_OFF	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_168_MODE_OFF	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_171_TRIAL_ALL	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_172_VARIABLE_AT_E8	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_57_FORCE_VARIABLE_DC_TREE	32489	3.8689	66.5687	33676	4.1421	70.1116	-3.525	-0.2732	-3.5429
clic_22ea12	9	4	W44_57_FORCE_FIXED_DC_TREE	33504	3.8689	66.5687	33676	4.1421	70.1116	-0.511	-0.2732	-3.5429
clic_22ea12	9	4	W44_201_LEGACY_LARGE_BUCKETS	32941	3.8689	66.5687	33676	4.1421	70.1116	-2.183	-0.2732	-3.5429
clic_22ea12	9	4	W44_205_LEGACY_MEDIUM_BUCKETS	32689	3.8689	66.5687	33676	4.1421	70.1116	-2.931	-0.2732	-3.5429
