image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121397	121762	0.352940	0.373812	95.5424	95.6206	1042.32	215.74	699	8105	3282	109280	121366	0	31	486	8775	3275	109199	121735	0	27	-0.300	-5.584	-0.0783	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	76860	76426	0.721419	0.719687	93.5317	93.6754	1009.57	149.31	779	6779	3065	66208	76831	0	29	430	7624	2651	65696	76401	0	25	0.568	0.241	-0.1437	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	54907	55003	0.828425	0.841276	91.5032	91.3490	869.11	158.35	664	6021	1640	46555	54880	0	27	370	6965	1494	46151	54980	0	23	-0.175	-1.528	0.1542	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44511	44736	1.248522	1.234429	89.5670	89.4123	892.15	144.33	576	5536	1147	37224	44483	0	28	389	6480	1021	36823	44713	0	23	-0.503	1.142	0.1548	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	37823	38010	1.411649	1.408793	87.7939	88.1120	879.63	178.17	545	5069	1020	31162	37796	0	27	404	5980	881	30722	37987	0	23	-0.492	0.203	-0.3181	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33497	33378	1.448899	1.549838	85.6122	85.9854	835.99	164.38	576	4742	1161	26990	33469	0	28	400	5684	931	26340	33355	0	23	0.357	-6.513	-0.3732	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29534	29551	1.732987	1.746473	83.7187	83.8199	780.15	155.20	544	4383	911	23669	29507	0	27	396	5376	753	23003	29528	0	23	-0.058	-0.772	-0.1012	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26605	26782	1.929807	1.969619	81.9542	82.0159	780.08	158.84	512	4261	798	21008	26579	0	26	404	5165	716	20478	26763	0	19	-0.661	-2.021	-0.0618	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24450	24491	2.280462	2.060990	80.1710	80.3430	791.35	139.89	520	4030	861	19013	24424	0	26	339	4952	781	18400	24472	0	19	-0.167	10.649	-0.1720	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22317	22414	2.336859	2.011266	78.3599	78.4570	726.38	75.47	484	3817	713	17277	22291	0	26	353	4707	671	16664	22395	0	19	-0.433	16.188	-0.0970	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
