image	class	effort	distance	dispatch	width	height	bytes	butteraugli	ssim2	encode_ms_med	encode_ms_min
1025469.png	photo	5	0.5	always_on	512	512	65106	0.788346	92.475142	26.76	23.90
1025469.png	photo	5	0.5	auto	512	512	65106	0.788346	92.475142	23.97	23.93
1025469.png	photo	5	0.5	always_off	512	512	64812	0.947636	92.189302	21.89	21.68
1025469.png	photo	5	1	always_on	512	512	38141	1.411649	87.793915	19.60	19.48
1025469.png	photo	5	1	auto	512	512	38141	1.411649	87.793915	20.84	20.35
1025469.png	photo	5	1	always_off	512	512	38102	1.337530	87.138564	19.11	18.42
1025469.png	photo	5	2	always_on	512	512	22758	2.336859	78.359947	18.57	17.73
1025469.png	photo	5	2	auto	512	512	22758	2.336859	78.359947	19.68	19.56
1025469.png	photo	5	2	always_off	512	512	22885	2.095894	78.832990	18.19	17.90
1025469.png	photo	7	0.5	always_on	512	512	64401	0.788385	92.451422	29.49	28.36
1025469.png	photo	7	0.5	auto	512	512	64401	0.788385	92.451422	29.37	27.24
1025469.png	photo	7	0.5	always_off	512	512	64379	0.948547	92.176813	26.07	25.77
1025469.png	photo	7	1	always_on	512	512	38095	1.364795	87.753522	35.81	34.41
1025469.png	photo	7	1	auto	512	512	38095	1.364795	87.753522	36.18	36.11
1025469.png	photo	7	1	always_off	512	512	38389	1.369261	87.239385	37.00	36.76
1025469.png	photo	7	2	always_on	512	512	23306	2.189054	79.182007	41.16	40.26
1025469.png	photo	7	2	auto	512	512	23306	2.189054	79.182007	42.32	41.99
1025469.png	photo	7	2	always_off	512	512	23336	2.121971	79.342545	42.49	41.85
1044329.png	photo	5	0.5	always_on	512	512	148948	0.897026	90.541209	31.68	31.25
1044329.png	photo	5	0.5	auto	512	512	148948	0.897026	90.541209	31.12	30.35
1044329.png	photo	5	0.5	always_off	512	512	144670	0.965003	89.763857	30.65	30.36
1044329.png	photo	5	1	always_on	512	512	99808	1.279752	84.460777	24.93	24.02
1044329.png	photo	5	1	auto	512	512	99808	1.279752	84.460777	25.18	24.82
1044329.png	photo	5	1	always_off	512	512	97172	1.496873	83.421766	24.67	24.64
1044329.png	photo	5	2	always_on	512	512	64601	2.218920	75.134413	23.94	23.94
1044329.png	photo	5	2	auto	512	512	64601	2.218920	75.134413	23.50	23.47
1044329.png	photo	5	2	always_off	512	512	64008	2.457593	73.398995	22.99	22.54
1044329.png	photo	7	0.5	always_on	512	512	152306	0.827383	90.728003	37.55	37.48
1044329.png	photo	7	0.5	auto	512	512	152306	0.827383	90.728003	36.50	36.17
1044329.png	photo	7	0.5	always_off	512	512	148291	0.929533	90.068924	36.88	36.59
1044329.png	photo	7	1	always_on	512	512	101933	1.252746	84.852075	41.19	41.17
1044329.png	photo	7	1	auto	512	512	101933	1.252746	84.852075	41.66	41.05
1044329.png	photo	7	1	always_off	512	512	99712	1.473056	83.584564	40.89	40.76
1044329.png	photo	7	2	always_on	512	512	66499	2.284611	75.682371	45.88	42.35
1044329.png	photo	7	2	auto	512	512	66499	2.284611	75.682371	47.09	46.20
1044329.png	photo	7	2	always_off	512	512	65173	2.457827	74.030053	46.18	44.99
1189261.png	photo	5	0.5	always_on	512	512	104967	0.802410	91.799210	27.82	27.48
1189261.png	photo	5	0.5	auto	512	512	104967	0.802410	91.799210	26.77	26.04
1189261.png	photo	5	0.5	always_off	512	512	106869	0.990658	91.112511	28.18	28.10
1189261.png	photo	5	1	always_on	512	512	64787	1.328577	86.691566	21.91	21.87
1189261.png	photo	5	1	auto	512	512	64787	1.328577	86.691566	23.31	22.36
1189261.png	photo	5	1	always_off	512	512	64484	1.395884	86.064912	22.11	21.00
1189261.png	photo	5	2	always_on	512	512	40028	2.573416	78.799609	21.82	21.04
1189261.png	photo	5	2	auto	512	512	40028	2.573416	78.799609	21.20	21.02
1189261.png	photo	5	2	always_off	512	512	40321	2.371708	77.952013	20.75	20.25
1189261.png	photo	7	0.5	always_on	512	512	107300	0.776716	91.768154	40.03	39.59
1189261.png	photo	7	0.5	auto	512	512	107300	0.776716	91.768154	39.51	39.37
1189261.png	photo	7	0.5	always_off	512	512	109223	0.977680	91.111024	40.52	40.40
1189261.png	photo	7	1	always_on	512	512	66362	1.356464	86.869956	46.02	44.08
1189261.png	photo	7	1	auto	512	512	66362	1.356464	86.869956	44.80	44.18
1189261.png	photo	7	1	always_off	512	512	66432	1.390489	86.359549	46.22	45.47
1189261.png	photo	7	2	always_on	512	512	41366	2.345783	78.839602	50.52	49.91
1189261.png	photo	7	2	auto	512	512	41366	2.345783	78.839602	52.54	51.44
1189261.png	photo	7	2	always_off	512	512	41046	2.290018	78.207524	51.84	51.26
1279330.png	photo	5	0.5	always_on	512	512	68141	0.760613	92.931721	24.94	23.78
1279330.png	photo	5	0.5	auto	512	512	72597	0.715024	92.839809	27.86	27.37
1279330.png	photo	5	0.5	always_off	512	512	72597	0.715024	92.839809	27.58	27.49
1279330.png	photo	5	1	always_on	512	512	40294	1.258244	89.613645	20.72	20.52
1279330.png	photo	5	1	auto	512	512	41857	1.267821	89.219762	21.53	20.69
1279330.png	photo	5	1	always_off	512	512	41857	1.267821	89.219762	20.60	20.40
1279330.png	photo	5	2	always_on	512	512	25975	2.367680	83.952813	18.52	17.83
1279330.png	photo	5	2	auto	512	512	27466	2.256730	83.770340	19.32	18.03
1279330.png	photo	5	2	always_off	512	512	27466	2.256730	83.770340	18.26	18.04
1279330.png	photo	7	0.5	always_on	512	512	67984	0.760614	92.970284	35.24	34.98
1279330.png	photo	7	0.5	auto	512	512	72566	0.716784	92.853031	39.13	38.98
1279330.png	photo	7	0.5	always_off	512	512	72566	0.716784	92.853031	40.08	37.55
1279330.png	photo	7	1	always_on	512	512	40679	1.263445	89.743763	43.46	43.07
1279330.png	photo	7	1	auto	512	512	42222	1.256369	88.998602	45.11	43.65
1279330.png	photo	7	1	always_off	512	512	42222	1.256369	88.998602	43.07	41.91
1279330.png	photo	7	2	always_on	512	512	26258	2.302593	83.938978	47.18	46.25
1279330.png	photo	7	2	auto	512	512	27250	2.089223	83.694747	47.48	47.43
1279330.png	photo	7	2	always_off	512	512	27250	2.089223	83.694747	46.81	45.07
1418519.png	photo	5	0.5	always_on	512	512	38685	0.697684	91.043113	21.90	21.13
1418519.png	photo	5	0.5	auto	512	512	40834	0.839818	90.774270	22.10	21.85
1418519.png	photo	5	0.5	always_off	512	512	40834	0.839818	90.774270	20.83	20.63
1418519.png	photo	5	1	always_on	512	512	22594	1.146021	88.029364	19.01	18.07
1418519.png	photo	5	1	auto	512	512	22862	1.433747	87.041257	19.43	18.89
1418519.png	photo	5	1	always_off	512	512	22862	1.433747	87.041257	18.38	17.30
1418519.png	photo	5	2	always_on	512	512	14230	2.154241	82.158178	16.87	16.14
1418519.png	photo	5	2	auto	512	512	14343	2.363793	81.371671	17.27	16.30
1418519.png	photo	5	2	always_off	512	512	14343	2.363793	81.371671	17.52	16.47
1418519.png	photo	7	0.5	always_on	512	512	38636	0.698595	91.048445	33.42	32.63
1418519.png	photo	7	0.5	auto	512	512	40687	0.836132	90.687651	32.17	32.12
1418519.png	photo	7	0.5	always_off	512	512	40687	0.836132	90.687651	31.58	30.68
1418519.png	photo	7	1	always_on	512	512	23073	1.140544	87.919642	40.55	39.96
1418519.png	photo	7	1	auto	512	512	23487	1.445891	87.173058	41.82	41.01
1418519.png	photo	7	1	always_off	512	512	23487	1.445891	87.173058	40.42	39.16
1418519.png	photo	7	2	always_on	512	512	14009	2.132751	81.617524	44.57	43.27
1418519.png	photo	7	2	auto	512	512	14600	2.352913	81.036615	44.63	44.03
1418519.png	photo	7	2	always_off	512	512	14600	2.352913	81.036615	45.51	43.31
codec_wiki.png	screen	5	0.5	always_on	2560	1664	144156	0.593057	92.827733	161.76	132.34
codec_wiki.png	screen	5	0.5	auto	2560	1664	141619	0.636105	92.609654	140.83	138.47
codec_wiki.png	screen	5	0.5	always_off	2560	1664	141619	0.636105	92.609654	120.70	118.89
codec_wiki.png	screen	5	1	always_on	2560	1664	131575	1.020006	90.331963	147.77	145.79
codec_wiki.png	screen	5	1	auto	2560	1664	131977	1.016781	89.696454	152.86	150.62
codec_wiki.png	screen	5	1	always_off	2560	1664	131977	1.016781	89.696454	132.37	130.47
codec_wiki.png	screen	5	2	always_on	2560	1664	99128	1.880710	86.627664	149.77	146.24
codec_wiki.png	screen	5	2	auto	2560	1664	100622	1.694694	85.709959	149.73	147.40
codec_wiki.png	screen	5	2	always_off	2560	1664	100622	1.694694	85.709959	127.64	120.09
codec_wiki.png	screen	7	0.5	always_on	2560	1664	129038	0.817801	92.692588	326.19	317.71
codec_wiki.png	screen	7	0.5	auto	2560	1664	120994	0.627389	92.785509	314.64	311.62
