label	distance	effort	w	h	off_bytes	on_bytes	delta_bytes	delta_pct
1001682	1	e7	512	512	54772	54772	+0	+0.000
1001682	1	e8	512	512	52216	52216	+0	+0.000
1001682	2	e7	512	512	33672	33672	+0	+0.000
1001682	2	e8	512	512	31016	31016	+0	+0.000
1082342	1	e7	512	512	57767	57767	+0	+0.000
1082342	1	e8	512	512	55668	55668	+0	+0.000
1082342	2	e7	512	512	37631	37631	+0	+0.000
1082342	2	e8	512	512	35049	35049	+0	+0.000
1147124	1	e7	512	512	78318	78318	+0	+0.000
1147124	1	e8	512	512	74277	74277	+0	+0.000
1147124	2	e7	512	512	49000	49000	+0	+0.000
1147124	2	e8	512	512	45560	45560	+0	+0.000
1277396	1	e7	512	512	39524	39524	+0	+0.000
1277396	1	e8	512	512	38746	38746	+0	+0.000
1277396	2	e7	512	512	25160	25160	+0	+0.000
1277396	2	e8	512	512	24186	24186	+0	+0.000
1424246	1	e7	512	512	58101	58101	+0	+0.000
1424246	1	e8	512	512	58685	58685	+0	+0.000
1424246	2	e7	512	512	33664	33664	+0	+0.000
1424246	2	e8	512	512	33284	33284	+0	+0.000
1454804	1	e7	512	512	27013	27013	+0	+0.000
1454804	1	e8	512	512	25770	25770	+0	+0.000
1454804	2	e7	512	512	17706	17706	+0	+0.000
1454804	2	e8	512	512	16430	16430	+0	+0.000
1536017106	1	e7	512	512	47160	47160	+0	+0.000
1536017106	1	e8	512	512	44395	44395	+0	+0.000
1536017106	2	e7	512	512	33614	33614	+0	+0.000
1536017106	2	e8	512	512	31490	31490	+0	+0.000
1583339	1	e7	512	512	54441	54441	+0	+0.000
1583339	1	e8	512	512	53793	53793	+0	+0.000
1583339	2	e7	512	512	31512	31512	+0	+0.000
1583339	2	e8	512	512	30330	30330	+0	+0.000
1624307	1	e7	512	512	86778	86778	+0	+0.000
1624307	1	e8	512	512	83597	83597	+0	+0.000
1624307	2	e7	512	512	52106	52106	+0	+0.000
1624307	2	e8	512	512	48757	48757	+0	+0.000
1687147	1	e7	512	512	60852	60852	+0	+0.000
1687147	1	e8	512	512	61037	61037	+0	+0.000
1687147	2	e7	512	512	33802	33802	+0	+0.000
1687147	2	e8	512	512	32915	32915	+0	+0.000
1938351	1	e7	512	512	36601	36601	+0	+0.000
1938351	1	e8	512	512	36108	36108	+0	+0.000
1938351	2	e7	512	512	18914	18914	+0	+0.000
1938351	2	e8	512	512	17595	17595	+0	+0.000
207691	1	e7	512	512	66208	66240	+32	+0.048
207691	1	e8	512	512	63790	63925	+135	+0.212
207691	2	e7	512	512	41342	41342	+0	+0.000
207691	2	e8	512	512	38710	38710	+0	+0.000
2123337	1	e7	512	512	64356	64421	+65	+0.101
2123337	1	e8	512	512	62094	62136	+42	+0.068
2123337	2	e7	512	512	38507	38507	+0	+0.000
2123337	2	e8	512	512	35677	35677	+0	+0.000
2232979	1	e7	512	512	45477	45477	+0	+0.000
2232979	1	e8	512	512	44897	44897	+0	+0.000
2232979	2	e7	512	512	22903	22903	+0	+0.000
2232979	2	e8	512	512	21483	21483	+0	+0.000
2291004	1	e7	512	512	74722	74722	+0	+0.000
