clic_02809272_e7_lossless_1t	base-default	1	3097	1277383
clic_02809272_e7_lossless_1t	ours-default	1	2175	1277383
clic_02809272_e7_lossless_1t	base-default	2	2999	1277383
clic_02809272_e7_lossless_1t	ours-default	2	2155	1277383
clic_02809272_e7_lossless_1t	base-default	3	2982	1277383
clic_02809272_e7_lossless_1t	ours-default	3	2326	1277383
clic_02809272_e7_lossless_1t	base-default	4	3028	1277383
clic_02809272_e7_lossless_1t	ours-default	4	2335	1277383
clic_02809272_e7_lossless_1t	base-default	5	3159	1277383
clic_02809272_e7_lossless_1t	ours-default	5	2382	1277383
clic_02809272_e7_lossless_1t	base-default	6	4093	1277383
clic_02809272_e7_lossless_1t	ours-default	6	2541	1277383
clic_0369d229_e7_lossless_1t	base-default	1	3642	1087056
clic_0369d229_e7_lossless_1t	ours-default	1	2311	1087056
clic_0369d229_e7_lossless_1t	base-default	2	3688	1087056
clic_0369d229_e7_lossless_1t	ours-default	2	3066	1087056
clic_0369d229_e7_lossless_1t	base-default	3	3994	1087056
clic_0369d229_e7_lossless_1t	ours-default	3	2697	1087056
clic_0369d229_e7_lossless_1t	base-default	4	3032	1087056
clic_0369d229_e7_lossless_1t	ours-default	4	2116	1087056
clic_0369d229_e7_lossless_1t	base-default	5	2925	1087056
clic_0369d229_e7_lossless_1t	ours-default	5	1971	1087056
clic_0369d229_e7_lossless_1t	base-default	6	2851	1087056
clic_0369d229_e7_lossless_1t	ours-default	6	2018	1087056
clic_07b9f93f_e7_lossless_1t	base-default	1	2920	1210184
clic_07b9f93f_e7_lossless_1t	ours-default	1	2055	1210184
clic_07b9f93f_e7_lossless_1t	base-default	2	2705	1210184
clic_07b9f93f_e7_lossless_1t	ours-default	2	2061	1210184
clic_07b9f93f_e7_lossless_1t	base-default	3	2693	1210184
clic_07b9f93f_e7_lossless_1t	ours-default	3	2171	1210184
clic_07b9f93f_e7_lossless_1t	base-default	4	2630	1210184
clic_07b9f93f_e7_lossless_1t	ours-default	4	2092	1210184
clic_07b9f93f_e7_lossless_1t	base-default	5	2742	1210184
