run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k3_lastprobe	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.883	4	71.887	1.887	44706	265.5	150.7	37.7
v47A_base_k3_lastprobe	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.085	4	81.012	1.012	61568	272.0	161.8	40.5
v47A_base_k3_lastprobe	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.723	4	85.724	2.276	87441	275.0	154.8	38.7
v47A_base_k3_lastprobe	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.389	4	71.164	1.164	20915	211.9	140.1	35.0
v47A_base_k3_lastprobe	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.986	4	80.967	0.967	33016	214.3	141.8	35.5
v47A_base_k3_lastprobe	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.153	4	86.024	1.976	52040	221.8	147.9	37.0
v47A_base_k3_lastprobe	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.173	4	72.781	2.781	22195	230.5	144.7	36.2
v47A_base_k3_lastprobe	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.420	4	80.819	0.819	33592	235.1	143.7	35.9
v47A_base_k3_lastprobe	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.672	4	86.649	1.351	50775	239.0	141.4	35.4
v47A_base_k3_lastprobe	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.918	4	72.926	2.926	15288	182.2	119.0	29.8
v47A_base_k3_lastprobe	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.039	4	81.033	1.033	22738	192.8	121.1	30.3
v47A_base_k3_lastprobe	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.194	4	87.195	0.805	32176	184.4	113.4	28.4
v47A_base_k3_lastprobe	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.624	4	75.743	5.743	8769	196.5	120.3	30.1
v47A_base_k3_lastprobe	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.467	4	83.291	3.291	12349	195.0	120.8	30.2
v47A_base_k3_lastprobe	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.859	4	87.810	0.190	17486	188.0	119.5	29.9
v47A_base_k3_lastprobe	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.404	4	71.397	1.397	30214	195.0	123.9	31.0
