cell	image	effort	threads	source_sha256	wall_base_median_s	wall_ours_median_s	delta_pct	base_min_max	ours_min_max	bytes	base_bytes	base_sha256	ours_sha256	bytes_identical	deterministic	roundtrip
nature_64_e3_t1	/Users/lilith/tmp/chroma/nature_64.png	3	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.005	0.005	-7.11	0.005/0.005	0.004/0.005	3273	3273	d7503f0d569d69c105870d0ac0616e60d3e5a9a22955b2f8d1d25c8dc6b6c860	d7503f0d569d69c105870d0ac0616e60d3e5a9a22955b2f8d1d25c8dc6b6c860	True	True	unchecked
nature_64_e3_t4	/Users/lilith/tmp/chroma/nature_64.png	3	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.005	0.004	-2.19	0.004/0.005	0.004/0.005	3273	3273	d7503f0d569d69c105870d0ac0616e60d3e5a9a22955b2f8d1d25c8dc6b6c860	d7503f0d569d69c105870d0ac0616e60d3e5a9a22955b2f8d1d25c8dc6b6c860	True	True	unchecked
nature_64_e7_t1	/Users/lilith/tmp/chroma/nature_64.png	7	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.024	0.023	-2.66	0.024/0.024	0.023/0.024	2954	2954	a4aeecba02a8d6a5fe7907c6770de209c7b0fa3d351f14196383081e3a8bd272	a4aeecba02a8d6a5fe7907c6770de209c7b0fa3d351f14196383081e3a8bd272	True	True	unchecked
nature_64_e7_t4	/Users/lilith/tmp/chroma/nature_64.png	7	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.022	0.021	-1.16	0.021/0.022	0.021/0.022	2954	2954	a4aeecba02a8d6a5fe7907c6770de209c7b0fa3d351f14196383081e3a8bd272	a4aeecba02a8d6a5fe7907c6770de209c7b0fa3d351f14196383081e3a8bd272	True	True	unchecked
nature_64_e9_t1	/Users/lilith/tmp/chroma/nature_64.png	9	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.069	0.069	-0.78	0.069/0.070	0.068/0.070	2906	2906	e72fbab857cddbee25da91876c21e2336aa0eb9a377c911a41e8ce00c91c4687	e72fbab857cddbee25da91876c21e2336aa0eb9a377c911a41e8ce00c91c4687	True	True	unchecked
nature_64_e9_t4	/Users/lilith/tmp/chroma/nature_64.png	9	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.052	0.052	-0.68	0.052/0.053	0.052/0.052	2906	2906	e72fbab857cddbee25da91876c21e2336aa0eb9a377c911a41e8ce00c91c4687	e72fbab857cddbee25da91876c21e2336aa0eb9a377c911a41e8ce00c91c4687	True	True	unchecked
nature_256_e3_t1	/Users/lilith/tmp/chroma/nature_256.png	3	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.008	0.008	-1.56	0.008/0.008	0.008/0.008	42694	42694	0cd23c9630d23da8f522d17ede92ff7e650e58c8b7c9154119313dd20d824da8	0cd23c9630d23da8f522d17ede92ff7e650e58c8b7c9154119313dd20d824da8	True	True	unchecked
nature_256_e3_t4	/Users/lilith/tmp/chroma/nature_256.png	3	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.008	0.008	+0.47	0.008/0.008	0.008/0.008	42694	42694	0cd23c9630d23da8f522d17ede92ff7e650e58c8b7c9154119313dd20d824da8	0cd23c9630d23da8f522d17ede92ff7e650e58c8b7c9154119313dd20d824da8	True	True	unchecked
nature_256_e7_t1	/Users/lilith/tmp/chroma/nature_256.png	7	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.117	0.117	+0.37	0.116/0.117	0.116/0.118	32638	32638	d781a88df0e7a24fc4bf4085da1f933e70649feb82201d6923f6718ae8ffebc7	d781a88df0e7a24fc4bf4085da1f933e70649feb82201d6923f6718ae8ffebc7	True	True	unchecked
nature_256_e7_t4	/Users/lilith/tmp/chroma/nature_256.png	7	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.082	0.082	-0.00	0.082/0.082	0.082/0.082	32638	32638	d781a88df0e7a24fc4bf4085da1f933e70649feb82201d6923f6718ae8ffebc7	d781a88df0e7a24fc4bf4085da1f933e70649feb82201d6923f6718ae8ffebc7	True	True	unchecked
nature_256_e9_t1	/Users/lilith/tmp/chroma/nature_256.png	9	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.448	0.448	-0.14	0.446/0.449	0.447/0.448	32576	32576	1bcf3fdd50e8b1bc3c4018f5f16273683913135d5670d11122af42e7b0daccd5	1bcf3fdd50e8b1bc3c4018f5f16273683913135d5670d11122af42e7b0daccd5	True	True	unchecked
nature_256_e9_t4	/Users/lilith/tmp/chroma/nature_256.png	9	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.245	0.246	+0.44	0.243/0.250	0.245/0.252	32576	32576	1bcf3fdd50e8b1bc3c4018f5f16273683913135d5670d11122af42e7b0daccd5	1bcf3fdd50e8b1bc3c4018f5f16273683913135d5670d11122af42e7b0daccd5	True	True	unchecked
nature_1024_e3_t1	/Users/lilith/tmp/chroma/nature.png	3	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.079	0.079	+0.85	0.078/0.079	0.079/0.081	685930	685930	f8e52bfac522a820cc2e18c1cb3fc964a74e88ba63906ec2e74f9d65d2d28d29	f8e52bfac522a820cc2e18c1cb3fc964a74e88ba63906ec2e74f9d65d2d28d29	True	True	unchecked
nature_1024_e3_t4	/Users/lilith/tmp/chroma/nature.png	3	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.062	0.063	+1.51	0.061/0.065	0.062/0.065	685930	685930	f8e52bfac522a820cc2e18c1cb3fc964a74e88ba63906ec2e74f9d65d2d28d29	f8e52bfac522a820cc2e18c1cb3fc964a74e88ba63906ec2e74f9d65d2d28d29	True	True	unchecked
