class	image	effort	distance	arm	sample	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT	codec_wiki	5	0.5	A_gate_off	1	115567	0.59722	93.04582	526	61f126460aabef0d
SCREENSHOT	codec_wiki	5	1.0	A_gate_off	1	103767	1.01482	91.29876	516	6f7eb227187e74ba
SCREENSHOT	codec_wiki	5	2.0	A_gate_off	1	81918	1.87675	88.89653	543	1ff2c898f0a58f2c
SCREENSHOT	codec_wiki	5	4.0	A_gate_off	1	58697	3.49170	83.51450	504	ef2d62d7c4a8e30a
SCREENSHOT	codec_wiki	6	0.5	A_gate_off	1	114435	0.60984	93.03148	520	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	A_gate_off	1	106546	0.95183	91.28506	722	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	A_gate_off	1	85283	1.63582	88.81552	748	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	A_gate_off	1	63377	3.05761	83.62717	860	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	A_gate_off	1	51736	0.38881	95.33826	245	2fa0cf2cb126073f
SCREENSHOT	terminal	5	1.0	A_gate_off	1	51850	0.74483	94.32110	245	96429cfd35595e69
SCREENSHOT	terminal	5	2.0	A_gate_off	1	40449	1.20293	90.36520	226	4e84340b5838863b
SCREENSHOT	terminal	5	4.0	A_gate_off	1	29812	2.28073	87.04079	217	9c9e7825467f67cf
SCREENSHOT	terminal	6	0.5	A_gate_off	1	51612	0.38874	95.39017	252	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	A_gate_off	1	53775	0.73236	94.27267	325	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	A_gate_off	1	42668	1.24605	90.52214	310	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	A_gate_off	1	32942	2.04059	86.74074	384	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	A_gate_off	1	251274	0.71574	90.23945	781	1143b2068dcfda56
SCREENSHOT	imac_g3	5	1.0	A_gate_off	1	219553	1.11210	88.74958	781	95b8608f75779ec5
SCREENSHOT	imac_g3	5	2.0	A_gate_off	1	208984	1.44350	88.42005	777	30f51d1388a4c7c9
SCREENSHOT	imac_g3	5	4.0	A_gate_off	1	157737	2.29895	84.92980	745	ae508a46c4299751
SCREENSHOT	imac_g3	6	0.5	A_gate_off	1	250920	0.71575	90.24468	782	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	A_gate_off	1	225222	1.12431	88.69315	1066	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	A_gate_off	1	213483	1.43273	88.36378	1274	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	A_gate_off	1	165078	2.29099	84.93646	1615	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	A_gate_off	1	46307	0.75216	93.35073	64	5e6c900a4aff0ff1
SCREENSHOT	windows95	5	1.0	A_gate_off	1	49526	1.28319	89.44989	63	32dc5584d3e6ca1b
SCREENSHOT	windows95	5	2.0	A_gate_off	1	48118	1.26670	88.41429	61	df56eec1a34388a2
SCREENSHOT	windows95	5	4.0	A_gate_off	1	37322	2.50974	79.97279	65	4d04dfb567bc9f94
SCREENSHOT	windows95	6	0.5	A_gate_off	1	46572	0.74961	93.06067	72	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	A_gate_off	1	49393	1.24865	88.52865	75	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	A_gate_off	1	47416	1.27804	87.98890	78	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	A_gate_off	1	37406	2.53132	80.43827	100	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	A_gate_off	1	45269	0.58324	96.34337	198	b5fab9638e4fd01e
SCREENSHOT	gui	5	1.0	A_gate_off	1	36344	0.78303	95.15885	174	551863420c689e1e
SCREENSHOT	gui	5	2.0	A_gate_off	1	35615	0.91574	94.57592	198	dc9459f823d6cb72
SCREENSHOT	gui	5	4.0	A_gate_off	1	27119	1.79430	92.24536	169	53743a8bf4660a56
SCREENSHOT	gui	6	0.5	A_gate_off	1	44682	0.58337	96.42413	190	52993665d73004e5
SCREENSHOT	gui	6	1.0	A_gate_off	1	38258	0.76874	95.21732	296	9ae74b5204724805
SCREENSHOT	gui	6	2.0	A_gate_off	1	37535	0.99790	94.74359	270	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	A_gate_off	1	30241	1.56372	92.26540	347	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	A_gate_off	1	28811	0.43759	95.11997	55	0cbb1abbb7b9ec8a
SCREENSHOT	graph	5	1.0	A_gate_off	1	25565	0.79196	91.91636	48	180c2622df4549d9
SCREENSHOT	graph	5	2.0	A_gate_off	1	24770	1.04599	90.73624	53	b9a4f4e58c32686d
SCREENSHOT	graph	5	4.0	A_gate_off	1	18692	2.07659	85.94284	46	4e1048d8ae5ac4e7
SCREENSHOT	graph	6	0.5	A_gate_off	1	28876	0.34680	95.20803	64	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	A_gate_off	1	25794	0.85761	91.92645	73	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	A_gate_off	1	25183	1.00979	90.94626	75	1607b67821db023b
SCREENSHOT	graph	6	4.0	A_gate_off	1	19090	1.83439	86.63761	109	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	A_gate_off	1	147001	0.44713	94.59435	495	dd7bc15a545dd304
SCREENSHOT	gmessages	5	1.0	A_gate_off	1	140379	0.89566	93.19049	505	e12f5c69e9e198ed
SCREENSHOT	gmessages	5	2.0	A_gate_off	1	134808	0.93363	92.42303	543	9b471a376f27a32a
SCREENSHOT	gmessages	5	4.0	A_gate_off	1	101049	1.44361	89.10867	498	c5545804ec6c64fc
