image,distance,mode,size,butteraugli,ssim2
02809272b4ca,1.0,e7,322652,1.2628127337,86.52375390
02809272b4ca,1.0,e8-bfly,308172,1.1963021755,86.35505788
02809272b4ca,1.0,e7-zen2,322061,1.5384029150,87.07505537
02809272b4ca,1.0,e8-zen2,306547,1.3687103987,86.26645316
02809272b4ca,1.0,e8-zen4,304216,1.3212989569,86.15339550
02809272b4ca,2.0,e7,209702,2.2320332527,79.08247935
02809272b4ca,2.0,e8-bfly,195897,2.2389116287,77.58528856
02809272b4ca,2.0,e7-zen2,208997,2.1783127785,79.71884142
02809272b4ca,2.0,e8-zen2,193881,2.2660531998,78.28224364
02809272b4ca,2.0,e8-zen4,192289,2.2990620136,77.95795798
02809272b4ca,3.0,e7,160142,3.2279977798,72.51721947
02809272b4ca,3.0,e8-bfly,147843,3.1893448830,70.77533920
02809272b4ca,3.0,e7-zen2,160244,3.3232717514,73.16400424
02809272b4ca,3.0,e8-zen2,146047,3.3752329350,71.22579879
02809272b4ca,3.0,e8-zen4,144689,3.2804398537,71.47892562
0369d229ba4c,1.0,e7,137345,1.5990360975,85.15274511
0369d229ba4c,1.0,e8-bfly,140835,1.2356085777,85.88452553
0369d229ba4c,1.0,e7-zen2,145132,1.4419168234,86.38010012
0369d229ba4c,1.0,e8-zen2,142450,1.3394753933,86.23163428
0369d229ba4c,1.0,e8-zen4,141880,1.4740090370,86.19342399
0369d229ba4c,2.0,e7,72484,3.6043419838,75.11542937
0369d229ba4c,2.0,e8-bfly,70863,2.6926741600,76.03614679
0369d229ba4c,2.0,e7-zen2,79998,2.4563853741,78.11814976
0369d229ba4c,2.0,e8-zen2,73483,2.6987688541,77.04816807
0369d229ba4c,2.0,e8-zen4,74198,2.6729495525,77.33532565
0369d229ba4c,3.0,e7,47304,4.7729926109,66.35973022
0369d229ba4c,3.0,e8-bfly,45432,3.9158318043,66.85989481
0369d229ba4c,3.0,e7-zen2,53310,3.0999898911,70.03991473
0369d229ba4c,3.0,e8-zen2,48988,3.2036261559,68.21753137
0369d229ba4c,3.0,e8-zen4,50363,3.5171365738,69.06996454
07b9f93f170a,1.0,e7,204638,1.4210265875,80.69125973
07b9f93f170a,1.0,e8-bfly,210974,1.3320586681,81.20199960
07b9f93f170a,1.0,e7-zen2,227288,1.5312044621,81.51656146
07b9f93f170a,1.0,e8-zen2,211984,1.3523354530,80.58034181
07b9f93f170a,1.0,e8-zen4,207775,1.5249519348,80.31658099
07b9f93f170a,2.0,e7,122110,2.5888400078,69.43323180
07b9f93f170a,2.0,e8-bfly,126176,2.3864605427,70.94800572
07b9f93f170a,2.0,e7-zen2,135393,2.4037261009,72.81958328
07b9f93f170a,2.0,e8-zen2,123498,2.4566354752,70.67174575
07b9f93f170a,2.0,e8-zen4,120949,2.6821410656,70.87413204
07b9f93f170a,3.0,e7,86224,3.6209216118,59.74928351
07b9f93f170a,3.0,e8-bfly,86898,3.4829504490,61.40851606
07b9f93f170a,3.0,e7-zen2,102366,3.4332959652,65.54119645
07b9f93f170a,3.0,e8-zen2,89920,3.4601755142,62.59334345
07b9f93f170a,3.0,e8-zen4,91811,3.9773716927,63.60242356
097cb426910b,1.0,e7,73745,1.6298388243,84.94525442
097cb426910b,1.0,e8-bfly,77467,1.2971770763,85.98841722
097cb426910b,1.0,e7-zen2,84539,1.4583374262,86.85742123
097cb426910b,1.0,e8-zen2,81280,1.3461217880,86.70549826
097cb426910b,1.0,e8-zen4,83391,1.3587615490,86.83913915
097cb426910b,2.0,e7,38581,2.5263791084,74.83120631
097cb426910b,2.0,e8-bfly,36775,2.5359246731,74.32617047
097cb426910b,2.0,e7-zen2,46279,2.1898498535,77.81669315
097cb426910b,2.0,e8-zen2,42473,2.3458499908,76.40385263
097cb426910b,2.0,e8-zen4,45844,2.4012176991,77.83620847
097cb426910b,3.0,e7,25539,3.1317489147,67.08502850
097cb426910b,3.0,e8-bfly,24104,3.2340221405,66.39845601
097cb426910b,3.0,e7-zen2,30808,3.0683901310,70.32121746
097cb426910b,3.0,e8-zen2,26912,3.0045077801,67.90938937
097cb426910b,3.0,e8-zen4,29653,3.2096996307,69.77982327
0c49a5cce349,1.0,e7,188133,1.3537198305,86.52298192
0c49a5cce349,1.0,e8-bfly,183728,1.2977862358,86.78949203
0c49a5cce349,1.0,e7-zen2,189822,1.5475728512,86.80580953
0c49a5cce349,1.0,e8-zen2,178400,1.4711183310,86.10416408
0c49a5cce349,1.0,e8-zen4,174343,1.6619720459,85.76947877
0c49a5cce349,2.0,e7,118412,2.4123883247,79.32054416
0c49a5cce349,2.0,e8-bfly,110054,2.1965789795,78.77472845
0c49a5cce349,2.0,e7-zen2,117393,2.3631777763,80.09357435
0c49a5cce349,2.0,e8-zen2,106873,2.3193297386,78.99616558
0c49a5cce349,2.0,e8-zen4,104944,2.5196273327,78.92075611
0c49a5cce349,3.0,e7,87488,2.9573206902,73.58201779
0c49a5cce349,3.0,e8-bfly,80343,3.1942930222,72.35730252
0c49a5cce349,3.0,e7-zen2,88117,2.8424005508,73.49583446
0c49a5cce349,3.0,e8-zen2,79082,3.1515235901,72.40290702
0c49a5cce349,3.0,e8-zen4,77994,3.3201615810,72.01805631
0d154749c777,1.0,e7,273774,1.4613846540,84.71000503
0d154749c777,1.0,e8-bfly,274542,1.3489810228,84.91706151
0d154749c777,1.0,e7-zen2,273279,1.5352244377,84.97771343
0d154749c777,1.0,e8-zen2,273862,1.4042322636,85.07563762
0d154749c777,1.0,e8-zen4,271813,1.5199553967,84.95298745
0d154749c777,2.0,e7,146093,2.5053849220,74.30882052
0d154749c777,2.0,e8-bfly,139413,2.4532887936,73.61305476
0d154749c777,2.0,e7-zen2,144914,2.5450837612,74.26273004
0d154749c777,2.0,e8-zen2,141673,2.5897178650,73.86067500
0d154749c777,2.0,e8-zen4,141661,2.5055160522,73.77102741
0d154749c777,3.0,e7,95383,3.5419058800,65.68999652
0d154749c777,3.0,e8-bfly,90331,3.4617733955,64.48886218
0d154749c777,3.0,e7-zen2,97401,3.4519226551,65.96222932
0d154749c777,3.0,e8-zen2,90984,3.3893990517,64.56966056
0d154749c777,3.0,e8-zen4,90971,3.6435246468,64.69847972
