name	effort	distance	strategy	bytes	ms_min
cid22_1279330	5	1	zen	39657	30.998
cid22_1279330	5	1	exact	38732	55.851
cid22_1279330	7	1	zen	39607	53.546
cid22_1279330	7	1	exact	38904	88.146
terminal	5	1	zen	50317	261.261
terminal	5	1	exact	132008	314.576
terminal	7	1	zen	50280	320.860
terminal	7	1	exact	51161	539.666
grad64	7	1	zen	327	1.577
grad64	7	1	exact	339	2.005
grad64	7	4	zen	208	1.642
grad64	7	4	exact	223	2.822
rgba64x32	7	2	zen	216	1.075
rgba64x32	7	2	exact	226	1.412
rgba64x32	5	1	zen	258	0.952
rgba64x32	5	1	exact	264	1.136
rgba512	7	1	zen	17124	46.508
rgba512	7	1	exact	14715	89.156
rgba512	5	1	zen	14575	29.731
rgba512	5	1	exact	12394	55.328
