image	mask_class	effort	distance	mode	bytes	ssim2	delta_bytes_pct_vs_cjxl	delta_ssim2_vs_cjxl
3637739	mask76_NOGATE	e5	d=2.00	AUTO	26098	81.5278	+3.371	-0.7773
3637739	mask76_NOGATE	e5	d=2.00	FORCE_ON	26320	81.5129	+4.250	-0.7923
3637739	mask76_NOGATE	e5	d=2.00	cjxl	25247	82.3052	+0.000	+0.0000
3637739	mask76_NOGATE	e5	d=3.00	AUTO	20075	75.8654	+5.530	-1.5445
3637739	mask76_NOGATE	e5	d=3.00	FORCE_ON	20052	75.5419	+5.409	-1.8680
3637739	mask76_NOGATE	e5	d=3.00	cjxl	19023	77.4099	+0.000	+0.0000
3637739	mask76_NOGATE	e5	d=4.00	AUTO	16383	70.2209	+5.269	-1.4644
3637739	mask76_NOGATE	e5	d=4.00	FORCE_ON	16380	70.1466	+5.250	-1.5387
3637739	mask76_NOGATE	e5	d=4.00	cjxl	15563	71.6853	+0.000	+0.0000
3637739	mask76_NOGATE	e5	d=5.00	AUTO	14357	65.7505	+5.303	-2.2559
3637739	mask76_NOGATE	e5	d=5.00	FORCE_ON	14258	65.7701	+4.577	-2.2363
3637739	mask76_NOGATE	e5	d=5.00	cjxl	13634	68.0064	+0.000	+0.0000
3637739	mask76_NOGATE	e7	d=2.00	AUTO	26331	81.4172	+4.223	-1.0985
3637739	mask76_NOGATE	e7	d=2.00	FORCE_ON	26289	81.4731	+4.057	-1.0427
3637739	mask76_NOGATE	e7	d=2.00	cjxl	25264	82.5157	+0.000	+0.0000
3637739	mask76_NOGATE	e7	d=3.00	AUTO	20415	75.7251	+5.118	-1.9704
3637739	mask76_NOGATE	e7	d=3.00	FORCE_ON	20075	75.4753	+3.367	-2.2202
3637739	mask76_NOGATE	e7	d=3.00	cjxl	19421	77.6955	+0.000	+0.0000
3637739	mask76_NOGATE	e7	d=4.00	AUTO	17337	70.0925	+6.245	-2.3747
3637739	mask76_NOGATE	e7	d=4.00	FORCE_ON	17070	70.1200	+4.608	-2.3472
3637739	mask76_NOGATE	e7	d=4.00	cjxl	16318	72.4672	+0.000	+0.0000
3637739	mask76_NOGATE	e7	d=5.00	AUTO	14733	65.7285	+4.645	-2.8641
3637739	mask76_NOGATE	e7	d=5.00	FORCE_ON	14882	65.6600	+5.704	-2.9326
3637739	mask76_NOGATE	e7	d=5.00	cjxl	14079	68.5926	+0.000	+0.0000
7062219	mask48_FIRES	e5	d=2.00	AUTO	46116	77.2822	+2.615	-0.2356
7062219	mask48_FIRES	e5	d=2.00	FORCE_ON	46323	77.3271	+3.075	-0.1907
7062219	mask48_FIRES	e5	d=2.00	cjxl	44941	77.5178	+0.000	+0.0000
7062219	mask48_FIRES	e5	d=3.00	AUTO	34851	70.5733	+4.582	+0.3100
7062219	mask48_FIRES	e5	d=3.00	FORCE_ON	34851	70.5733	+4.582	+0.3100
7062219	mask48_FIRES	e5	d=3.00	cjxl	33324	70.2633	+0.000	+0.0000
7062219	mask48_FIRES	e5	d=4.00	AUTO	27790	62.9805	+5.907	-0.0245
7062219	mask48_FIRES	e5	d=4.00	FORCE_ON	27790	62.9805	+5.907	-0.0245
7062219	mask48_FIRES	e5	d=4.00	cjxl	26240	63.0050	+0.000	+0.0000
7062219	mask48_FIRES	e5	d=5.00	AUTO	23100	57.5118	+3.625	-0.4021
7062219	mask48_FIRES	e5	d=5.00	FORCE_ON	23100	57.5118	+3.625	-0.4021
7062219	mask48_FIRES	e5	d=5.00	cjxl	22292	57.9139	+0.000	+0.0000
7062219	mask48_FIRES	e7	d=2.00	AUTO	46762	77.2711	+3.862	-0.4930
7062219	mask48_FIRES	e7	d=2.00	FORCE_ON	46187	77.5907	+2.585	-0.1734
7062219	mask48_FIRES	e7	d=2.00	cjxl	45023	77.7642	+0.000	+0.0000
7062219	mask48_FIRES	e7	d=3.00	AUTO	34643	70.3365	+2.415	-0.3580
7062219	mask48_FIRES	e7	d=3.00	FORCE_ON	34643	70.3365	+2.415	-0.3580
7062219	mask48_FIRES	e7	d=3.00	cjxl	33826	70.6945	+0.000	+0.0000
7062219	mask48_FIRES	e7	d=4.00	AUTO	28160	64.7123	+3.743	-0.4423
7062219	mask48_FIRES	e7	d=4.00	FORCE_ON	28160	64.7123	+3.743	-0.4423
7062219	mask48_FIRES	e7	d=4.00	cjxl	27144	65.1546	+0.000	+0.0000
7062219	mask48_FIRES	e7	d=5.00	AUTO	24156	59.4774	+6.012	-0.7991
7062219	mask48_FIRES	e7	d=5.00	FORCE_ON	24156	59.4774	+6.012	-0.7991
7062219	mask48_FIRES	e7	d=5.00	cjxl	22786	60.2764	+0.000	+0.0000
1420710	mask40_FIRES	e5	d=2.00	AUTO	55681	77.4232	+0.034	-0.3573
1420710	mask40_FIRES	e5	d=2.00	FORCE_ON	54989	77.1510	-1.209	-0.6295
1420710	mask40_FIRES	e5	d=2.00	cjxl	55662	77.7805	+0.000	+0.0000
1420710	mask40_FIRES	e5	d=3.00	AUTO	36225	69.4296	+0.964	-0.8359
1420710	mask40_FIRES	e5	d=3.00	FORCE_ON	36225	69.4296	+0.964	-0.8359
1420710	mask40_FIRES	e5	d=3.00	cjxl	35879	70.2656	+0.000	+0.0000
1420710	mask40_FIRES	e5	d=4.00	AUTO	28508	62.5363	+4.844	-0.5741
1420710	mask40_FIRES	e5	d=4.00	FORCE_ON	28508	62.5363	+4.844	-0.5741
1420710	mask40_FIRES	e5	d=4.00	cjxl	27191	63.1105	+0.000	+0.0000
1420710	mask40_FIRES	e5	d=5.00	AUTO	24550	56.9300	+5.541	-1.0968
1420710	mask40_FIRES	e5	d=5.00	FORCE_ON	24398	56.9472	+4.888	-1.0796
1420710	mask40_FIRES	e5	d=5.00	cjxl	23261	58.0268	+0.000	+0.0000
1420710	mask40_FIRES	e7	d=2.00	AUTO	55779	77.4838	-0.161	-0.4162
1420710	mask40_FIRES	e7	d=2.00	FORCE_ON	54015	77.0977	-3.318	-0.8023
