image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
imac_dark	screenshot	libjxl	9	0.25	394051.0	402546	8495.0	-51.081	-50.026	1.0549999999999997	94.7191	94.7533	-0.2516	-0.2174	0.03419999999999998	-38.615	-38.621	-0.006000000000000227	61298.102	62367.692	0.9828502552250931	1255.687	1509.698	254.0110000000002
1420710	cid22	libjxl	7	0.25	185455.0	193287	7832.0	1.004	5.269	4.265000000000001	93.928	94.2825	-0.169	0.1854	0.35440000000000005	-0.324	-2.941	-2.617	298.757	372.118	0.8028555458214868	0.399	8.671	8.271999999999998
imac_dark	screenshot	libjxl	8	0.25	395378.0	402583	7205.0	-50.951	-50.057	0.8939999999999984	94.7452	94.728	-0.2256	-0.2427	-0.017100000000000004	-23.222	-35.259	-12.036999999999999	33577.645	31568.347	1.0636491356357682	976.839	604.539	-372.30000000000007
1531677	cid22	libjxl	7	0.25	170737.0	176884	6147.0	0.752	4.379	3.627	93.8552	93.7953	-0.1226	-0.1825	-0.059899999999999995	-1.281	-2.987	-1.7060000000000002	254.584	370.478	0.6871771063328996	-25.533	30.778	56.311
imac_dark	screenshot	libjxl	9	0.5	309565.0	315311	5746.0	-53.102	-52.231	0.8709999999999951	93.4172	93.512	-0.2632	-0.1684	0.0948	-28.788	-28.421	0.3670000000000009	65449.589	55392.537	1.1815596927795526	1559.997	1162.405	-397.5920000000001
imac_dark	screenshot	libjxl	8	0.5	309121.0	314865	5744.0	-53.231	-52.362	0.8689999999999998	93.4187	93.4956	-0.2617	-0.1848	0.0769	-24.062	-27.686	-3.6239999999999988	40110.638	42866.646	0.935707402907146	1105.2	855.0	-250.20000000000005
imac_dark	screenshot	zenjxl	8	0.75	280222.0	285042	4820.0	-31.048	-29.862	1.186	91.7267	91.6233	-1.2168	-1.3202	-0.10339999999999994	1.07	-4.239	-5.309	40216.755	43281.836	0.9291832028567364	12.781	4.644	-8.137
1531677	cid22	libjxl	7	3.0	38346.0	42885	4539.0	17.273	31.155	13.882000000000001	55.1068	57.1275	-10.1572	-8.1366	2.0206	41.201	29.399	-11.802	396.905	393.602	1.0083917256518005	-8.028	-25.464	-17.436
1420710	cid22	libjxl	7	3.25	35947.0	40324	4377.0	8.15	21.319	13.168999999999999	60.7832	64.0527	-8.3267	-5.0572	3.2695000000000007	26.648	7.263	-19.384999999999998	332.587	414.765	0.8018685279616168	-31.659	-29.334	2.3249999999999993
1531677	cid22	libjxl	7	3.25	36096.0	40439	4343.0	19.717	34.122	14.405000000000001	51.5275	54.1181	-11.634	-9.0433	2.5907	35.899	31.691	-4.208000000000002	433.694	399.942	1.0843922368743468	7.629	-53.93	-61.559
1420710	cid22	libjxl	8	0.25	195763.0	199850	4087.0	0.932	3.039	2.107	94.3653	94.455	-0.1048	-0.0151	0.0897	7.66	1.857	-5.803	1355.965	1191.042	1.138469508212137	-21.62	-30.715	-9.094999999999999
1189261	cid22	libjxl	7	0.25	162806.0	166609	3803.0	1.646	4.021	2.375	94.0245	93.9569	0.0198	-0.0479	-0.0677	-12.087	-11.337	0.75	322.276	350.548	0.9193491333569155	-23.115	-29.874	-6.759
1420710	cid22	libjxl	9	0.25	199065.0	202829	3764.0	1.419	3.337	1.9180000000000001	94.4758	94.5785	-0.0563	0.0464	0.1027	-12.024	6.877	18.901	3816.801	3427.632	1.113538734613284	50.017	49.436	-0.5810000000000031
1420710	cid22	libjxl	7	3.0	39884.0	43595	3711.0	9.071	19.22	10.149	65.3933	66.1472	-5.2503	-4.4965	0.7538	2.067	-3.419	-5.486000000000001	436.466	391.022	1.1162185247888865	-6.439	-42.233	-35.794
1420710	cid22	libjxl	7	3.5	34787.0	38384	3597.0	12.017	23.6	11.583000000000002	58.5741	61.5516	-9.0185	-6.041	2.977499999999999	34.514	11.341	-23.173000000000002	349.227	428.87	0.8142957073238977	-6.752	-16.78	-10.028000000000002
