Images: 4, Distances: 2
  02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png
  0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png
  1001682.png
  1025469.png

=== Baselines (e7, no zensim) ===
  e7 02809272b4ca d=1.0: size=322652 ss2=86.52375390
  e7 02809272b4ca d=2.0: size=209702 ss2=79.08247935
  e7 0369d229ba4c d=1.0: size=137345 ss2=85.15274511
  e7 0369d229ba4c d=2.0: size=72484 ss2=75.11542937
  e7 1001682 d=1.0: size=54578 ss2=85.91218485
  e7 1001682 d=2.0: size=33672 ss2=75.75923190
  e7 1025469 d=1.0: size=38711 ss2=87.49313140
  e7 1025469 d=2.0: size=23306 ss2=79.19185614
Baseline avg: size=111556.25 ss2=81.778851

=== Phase 3: norm × spatial_w × ratio_max (alpha=0.25 factor=1.15) ===
norm sw    rmax  |    Δss2    Δsz%    score
---- ----- ----- | -------- -------- --------
L1   0.3   2.0   |   +0.765    +0.93   0.2987
L1   0.3   3.0   |   +0.766    +0.93   0.3007
L1   0.3   5.0   |   +0.703    +0.93   0.2373
L1   0.3   10.0  |   +0.698    +0.93   0.2327
L1   0.5   2.0   |   +0.846    +0.74   0.4775
L1   0.5   3.0   |   +0.913    +0.80   0.5148
L1   0.5   5.0   |   +0.815    +0.80   0.4149
L1   0.5   10.0  |   +0.815    +0.80   0.4149
L1   0.6   2.0   |   +0.831    +0.69   0.4866
L1   0.6   3.0   |   +0.956    +0.76   0.5742
L1   0.6   5.0   |   +0.946    +0.80   0.5480
L1   0.6   10.0  |   +0.948    +0.80   0.5496
L1   0.7   2.0   |   +0.900    +0.55   0.6262
L1   0.7   3.0   |   +0.944    +0.64   0.6219
L1   0.7   5.0   |   +0.880    +0.68   0.5403
L1   0.7   10.0  |   +0.880    +0.68   0.5394
L1   0.8   2.0   |   +0.868    +0.56   0.5871
L1   0.8   3.0   |   +0.836    +0.57   0.5508
L1   0.8   5.0   |   +0.867    +0.59   0.5726
L1   0.8   10.0  |   +0.865    +0.58   0.5740
L1   1.0   2.0   |   +0.829    +0.33   0.6639
L1   1.0   3.0   |   +0.841    +0.34   0.6711
L1   1.0   5.0   |   +0.830    +0.43   0.6152
L1   1.0   10.0  |   +0.826    +0.41   0.6189
L2   0.3   2.0   |   +0.772    +0.85   0.3475
L2   0.3   3.0   |   +0.849    +0.90   0.3994
L2   0.3   5.0   |   +0.849    +0.93   0.3844
L2   0.3   10.0  |   +0.855    +0.93   0.3926
L2   0.5   2.0   |   +0.776    +0.68   0.4375
L2   0.5   3.0   |   +0.823    +0.57   0.5402
L2   0.5   5.0   |   +0.877    +0.58   0.5870
L2   0.5   10.0  |   +0.877    +0.58   0.5870
L2   0.6   2.0   |   +0.952    +0.51   0.6952
L2   0.6   3.0   |   +0.922    +0.50   0.6740
L2   0.6   5.0   |   +0.931    +0.50   0.6835
L2   0.6   10.0  |   +0.932    +0.49   0.6852
L2   0.7   2.0   |   +0.937    +0.44   0.7169
L2   0.7   3.0   |   +0.903    +0.44   0.6831
L2   0.7   5.0   |   +0.941    +0.49   0.6974
L2   0.7   10.0  |   +0.944    +0.48   0.7016
L2   0.8   2.0   |   +0.814    +0.39   0.6216
L2   0.8   3.0   |   +0.859    +0.42   0.6485
L2   0.8   5.0   |   +0.795    +0.40   0.5926
L2   0.8   10.0  |   +0.799    +0.42   0.5900
L2   1.0   2.0   |   +0.870    +0.33   0.7023
L2   1.0   3.0   |   +0.839    +0.31   0.6818
L2   1.0   5.0   |   +0.852    +0.29   0.7053
L2   1.0   10.0  |   +0.854    +0.31   0.6999
L3   0.3   2.0   |   +0.724    +0.80   0.3247
L3   0.3   3.0   |   +0.741    +0.83   0.3282
L3   0.3   5.0   |   +0.835    +0.84   0.4164
L3   0.3   10.0  |   +0.836    +0.84   0.4185
L3   0.5   2.0   |   +0.794    +0.63   0.4798
L3   0.5   3.0   |   +0.867    +0.53   0.6032
L3   0.5   5.0   |   +0.845    +0.47   0.6126
L3   0.5   10.0  |   +0.847    +0.46   0.6146
L3   0.6   2.0   |   +0.884    +0.43   0.6698
L3   0.6   3.0   |   +0.933    +0.44   0.7110
L3   0.6   5.0   |   +0.923    +0.51   0.6700
L3   0.6   10.0  |   +0.922    +0.50   0.6699
L3   0.7   2.0   |   +0.989    +0.36   0.8098
L3   0.7   3.0   |   +0.851    +0.32   0.6923
L3   0.7   5.0   |   +0.878    +0.31   0.7211
L3   0.7   10.0  |   +0.873    +0.32   0.7105
L3   0.8   2.0   |   +0.905    +0.32   0.7464
L3   0.8   3.0   |   +0.889    +0.35   0.7131
L3   0.8   5.0   |   +0.905    +0.30   0.7558
L3   0.8   10.0  |   +0.902    +0.31   0.7462
L3   1.0   2.0   |   +0.862    +0.14   0.7914
L3   1.0   3.0   |   +0.829    +0.12   0.7696
L3   1.0   5.0   |   +0.830    +0.21   0.7255
L3   1.0   10.0  |   +0.831    +0.22   0.7215
L4   0.3   2.0   |   +0.741    +0.80   0.3386
L4   0.3   3.0   |   +0.821    +0.84   0.4002
L4   0.3   5.0   |   +0.835    +0.89   0.3916
L4   0.3   10.0  |   +0.840    +0.89   0.3964
L4   0.5   2.0   |   +0.833    +0.50   0.5834
L4   0.5   3.0   |   +0.769    +0.53   0.5023
L4   0.5   5.0   |   +0.765    +0.50   0.5161
L4   0.5   10.0  |   +0.769    +0.50   0.5202
L4   0.6   2.0   |   +0.924    +0.43   0.7092
L4   0.6   3.0   |   +0.902    +0.45   0.6767
L4   0.6   5.0   |   +0.875    +0.48   0.6335
L4   0.6   10.0  |   +0.869    +0.49   0.6219
L4   0.7   2.0   |   +0.948    +0.44   0.7308
L4   0.7   3.0   |   +0.951    +0.33   0.7856
L4   0.7   5.0   |   +0.961    +0.38   0.7728
L4   0.7   10.0  |   +0.969    +0.38   0.7806
L4   0.8   2.0   |   +0.942    +0.32   0.7837
L4   0.8   3.0   |   +0.862    +0.30   0.7105
L4   0.8   5.0   |   +0.843    +0.23   0.7275
L4   0.8   10.0  |   +0.846    +0.22   0.7346
L4   1.0   2.0   |   +0.882    +0.07   0.8477
L4   1.0   3.0   |   +0.933    +0.07   0.8998
L4   1.0   5.0   |   +0.902    +0.06   0.8732
L4   1.0   10.0  |   +0.901    +0.05   0.8762
L6   0.3   2.0   |   +0.752    +0.80   0.3520
L6   0.3   3.0   |   +0.789    +0.82   0.3804
L6   0.3   5.0   |   +0.789    +0.81   0.3848
L6   0.3   10.0  |   +0.789    +0.81   0.3848
L6   0.5   2.0   |   +0.797    +0.53   0.5306
L6   0.5   3.0   |   +0.831    +0.52   0.5692
L6   0.5   5.0   |   +0.827    +0.46   0.5973
L6   0.5   10.0  |   +0.827    +0.46   0.5973
L6   0.6   2.0   |   +0.837    +0.32   0.6759
L6   0.6   3.0   |   +0.790    +0.45   0.5641
L6   0.6   5.0   |   +0.802    +0.42   0.5934
L6   0.6   10.0  |   +0.800    +0.43   0.5875
L6   0.7   2.0   |   +0.849    +0.30   0.6976
L6   0.7   3.0   |   +0.887    +0.17   0.8035
L6   0.7   5.0   |   +0.926    +0.17   0.8404
L6   0.7   10.0  |   +0.921    +0.18   0.8318
L6   0.8   2.0   |   +0.754    +0.05   0.7271
L6   0.8   3.0   |   +0.883    +0.13   0.8187
L6   0.8   5.0   |   +0.890    +0.14   0.8218
L6   0.8   10.0  |   +0.892    +0.15   0.8194
L6   1.0   2.0   |   +0.874    -0.12   0.8737
L6   1.0   3.0   |   +0.862    +0.01   0.8588
L6   1.0   5.0   |   +0.844    +0.00   0.8417
L6   1.0   10.0  |   +0.835    +0.01   0.8303

Best config: norm=4 sw=1.0 rmax=3.0 (score=.899831)
