file	target	pj_scale	pj_bytes	pj_score	px_dist	px_bytes	px_score	pj_vs_px_pct	px_valid
51BRTMdAYeL.jpg	9.8	3.03125	20658	9.858918	9.36	21482	9.803528	-3.8	ok
51BRTMdAYeL.jpg	9.5	7.050000000000001	10477	9.508869	12.96	20286	9.674657	-48.4	CAPPED
51BRTMdAYeL.jpg	9.0	15.120000000000001	5384	9.011469	12.96	20286	9.674657	-73.5	CAPPED
81sZBZigphS.jpg	9.8	1.46875	352705	9.886738	5.0	204043	9.802951	+72.9	ok
81sZBZigphS.jpg	9.5	3.03125	156500	9.592345	9.899999999999999	132959	9.532239	+17.7	ok
81sZBZigphS.jpg	9.0	6.6	77302	9.004284	12.96	123876	9.297901	-37.6	CAPPED
81lKDgge_JL.jpg	9.8	2.25	172439	9.863907	9.899999999999999	188565	9.85103	-8.6	ok
81lKDgge_JL.jpg	9.5	5.21875	81980	9.530068	9.899999999999999	188565	9.85103	-56.5	ok
81lKDgge_JL.jpg	9.0	12.420000000000002	38002	9.000672	12.96	102320	9.239649	-62.9	CAPPED
71CaAk_ZHtL.jpg	9.8	3.03125	88781	9.818677	7.5600000000000005	75761	9.806512	+17.2	ok
71CaAk_ZHtL.jpg	9.5	6.0	56766	9.511605	12.420000000000002	62002	9.502309	-8.4	ok
71CaAk_ZHtL.jpg	9.0	10.65	37326	9.034065	12.96	60872	9.486804	-38.7	CAPPED
