class	image	w	h	m3	fcbr	edge_dens	mask_med	mask_p10	mask_p25	mask_p75	mask_p90	var_x	var_y	var_b	chroma	xb_var_ratio	flat_x	masking_med	masking_p10	masking_p90	high_qff	hfer	plog2	chroma_blk_ratio	low_luma_ratio	high_luma_ratio	mean_luma	luma_var
TERMINAL	terminal	1646	1062	13.849	0.83267	0.08743	100.013	69.761	100.013	100.013	100.013	0.000001	0.019989	0.020086	0.14173	1.0049	0.9387	0.1591	0.1338	0.1591	1.000	0.2261	9.371	0.1678	0.3194	0.0107	37.82	1705.76
KEEP-FIRE	graph	796	481	11.753	0.80875	0.06984	100.013	70.102	100.013	100.013	100.013	0.000001	0.004808	0.004646	0.06816	0.9664	0.9719	0.1591	0.1385	0.1591	1.000	0.4528	8.607	0.1912	0.0000	0.0057	48.84	414.99
KEEP-FIRE	imac_g3	2940	1912	14.289	0.77473	0.12267	100.013	43.018	100.013	100.013	100.013	0.000000	0.056898	0.055330	0.23522	0.9724	0.9686	0.1591	0.0804	0.1591	1.002	0.2162	11.844	0.2301	0.0825	0.8673	227.36	5244.12
KEEP-FIRE	imac_dark	2940	1912	20.960	0.72783	0.14380	100.013	39.277	93.923	100.013	100.013	0.000001	0.038435	0.039830	0.19958	1.0363	0.9614	0.1591	0.0548	0.1591	1.000	0.2488	13.408	0.2810	0.7557	0.0352	42.33	3303.28
BORDERLINE	windows95	640	480	27.185	0.36000	0.31647	81.495	13.830	35.874	100.013	100.013	0.000001	0.047480	0.043977	0.20971	0.9262	0.9527	0.1181	0.0255	0.1591	1.243	0.5549	3.807	0.6400	0.0890	0.2465	184.85	4478.11
CONTROL-OFF	codec_wiki	2560	1664	145.733	0.90397	0.03959	100.013	84.054	100.013	100.013	100.013	0.000171	0.036104	0.041865	0.20503	1.1643	0.9740	0.1591	0.1514	0.1591	1.020	0.1702	10.467	0.1124	0.2577	0.0150	64.28	1373.54
CONTROL-OFF	imessage	1206	2622	67.645	0.86442	0.05327	100.013	78.210	94.301	100.013	100.013	0.000005	0.036512	0.058032	0.24091	1.5895	0.9462	0.1591	0.1536	0.1591	1.123	0.1901	10.424	0.2579	0.6567	0.0197	30.57	2774.10
CONTROL-OFF	windows	2560	1392	20.037	0.76918	0.12007	100.013	44.934	100.013	100.013	100.013	0.000001	0.036523	0.036091	0.18998	0.9882	0.8633	0.1591	0.0890	0.1591	1.002	0.3826	11.592	0.2320	0.0225	0.8810	231.94	3433.94
EXTRA-SCREEN	gmessages	1440	3088	10.164	0.89938	0.03849	100.013	94.510	100.013	100.013	100.013	0.000000	0.012147	0.012841	0.11332	1.0571	0.9916	0.1591	0.1590	0.1591	1.047	0.1762	10.402	0.1129	0.7992	0.0110	31.47	1045.53
EXTRA-SCREEN	gui	1356	1132	10.051	0.85824	0.06223	100.013	83.461	100.013	100.013	100.013	0.000000	0.012448	0.013068	0.11432	1.0498	0.9937	0.1591	0.1575	0.1591	1.016	0.1782	8.134	0.1611	0.3575	0.0049	33.41	1050.83
EXTRA-SCREEN	imac_g3_strip	2940	1912	14.289	0.77473	0.12267	100.013	43.018	100.013	100.013	100.013	0.000000	0.056898	0.055330	0.23522	0.9724	0.9686	0.1591	0.0804	0.1591	1.002	0.2162	11.844	0.2301	0.0825	0.8673	227.36	5244.12
PHOTO	1418519	512	512	36.843	0.09839	0.16374	92.331	71.662	88.880	93.766	94.840	0.000007	0.016857	0.018426	0.13577	1.0934	0.8569	0.1588	0.1535	0.1589	1.101	0.1791	12.903	0.9927	0.0105	0.1932	194.88	1620.45
PHOTO	1025469	512	512	45.446	0.01660	0.17192	76.082	44.362	60.639	87.865	92.237	0.000009	0.030248	0.021991	0.14832	0.7273	0.8833	0.1549	0.1304	0.1587	1.039	0.3060	12.622	1.0000	0.0808	0.0004	84.24	2467.53
PHOTO	1531677	512	512	12.295	0.00000	0.87663	35.634	20.700	27.929	42.977	49.716	0.000001	0.025052	0.025984	0.16120	1.0372	0.6440	0.0810	0.0446	0.1078	1.181	0.2502	12.604	1.0000	0.1650	0.0000	78.56	2068.24
PHOTO	1189261	512	512	98.839	0.00342	0.48950	69.078	33.624	47.765	83.704	87.566	0.000042	0.030099	0.031375	0.17725	1.0438	0.4478	0.1498	0.0898	0.1579	1.108	0.1995	14.780	0.9998	0.0184	0.0647	121.83	3087.49
PHOTO	2389166	512	512	47.996	0.13354	0.44086	46.241	17.268	25.871	93.548	95.061	0.000004	0.023937	0.033545	0.18316	1.4015	0.5681	0.1047	0.0302	0.1589	1.484	0.3013	13.667	0.9971	0.2667	0.0050	71.37	1920.49
PHOTO	1420710	512	512	32.932	0.00000	0.92975	39.549	28.820	33.867	45.259	50.226	0.000001	0.022958	0.022683	0.15061	0.9881	0.1653	0.0934	0.0780	0.1070	1.099	0.2035	11.700	1.0000	0.0073	0.0443	155.53	2171.41
