image	width	height	distance	bytes_on	bytes_off	savings_B	seeds	bg_pct	raw_ccs	rej_no_border	rej_inconsistent	rej_too_large	rej_no_similar	rej_low_peak	accepted_ccs	accepted_pixels	unique_before_minocc	singletons_dropped	final_unique	final_occ	final_coverage_pct	refs_before_costgate	refs_after_costgate	costgate_drop_pct
codec_wiki.png	2560	1664	1.00	117002	144169	27167	232752	94.63	806	1	454	19	13	0	319	88157	176	117	59	202	1.21	59	57	3.4
codec_wiki.png	2560	1664	2.00	91438	109868	18430	232752	94.63	806	1	454	19	13	0	319	88157	176	117	59	202	1.21	59	57	3.4
codec_wiki.png	2560	1664	3.00	77744	91031	13287	232752	94.63	806	1	454	19	13	0	319	88157	176	117	59	202	1.21	59	57	3.4
codec_wiki.png	2560	1664	4.00	69002	80985	11983	232752	94.63	806	1	454	19	13	0	319	88157	176	117	59	202	1.21	59	57	3.4
codec_wiki.png	2560	1664	5.00	62071	72639	10568	232752	94.63	806	1	454	19	13	0	319	88157	176	117	59	202	1.21	59	57	3.4
codec_wiki.png	2560	1664	6.00	55998	65018	9020	232752	94.63	806	1	454	19	13	0	319	88157	176	117	59	202	1.21	59	57	3.4
imac_g3.png	2940	1912	1.00	238643	568552	329909	271234	90.92	2978	0	481	23	14	0	2460	600647	684	406	278	2054	8.74	278	277	0.4
imac_g3.png	2940	1912	2.00	185559	430803	245244	271234	90.92	2978	0	481	23	14	0	2460	600647	684	406	278	2054	8.74	278	277	0.4
imac_g3.png	2940	1912	3.00	157527	361535	204008	271234	90.92	2978	0	481	23	14	0	2460	600647	684	406	278	2054	8.74	278	277	0.4
imac_g3.png	2940	1912	4.00	143400	316478	173078	271234	90.92	2978	0	481	23	14	0	2460	600647	684	406	278	2054	8.74	278	277	0.4
imac_g3.png	2940	1912	5.00	123344	275293	151949	271234	90.92	2978	0	481	23	14	0	2460	600647	684	406	278	2054	8.74	278	277	0.4
imac_g3.png	2940	1912	6.00	112176	250843	138667	271234	90.92	2978	0	481	23	14	0	2460	600647	684	406	278	2054	8.74	278	277	0.4
terminal.png	1646	1062	1.00	58917	142762	83845	89541	95.36	745	0	1	0	0	0	744	129644	148	56	92	688	6.66	92	92	0.0
terminal.png	1646	1062	2.00	45576	106304	60728	89541	95.36	745	0	1	0	0	0	744	129644	148	56	92	688	6.66	92	92	0.0
terminal.png	1646	1062	3.00	36838	88488	51650	89541	95.36	745	0	1	0	0	0	744	129644	148	56	92	688	6.66	92	92	0.0
terminal.png	1646	1062	4.00	33854	75172	41318	89541	95.36	745	0	1	0	0	0	744	129644	148	56	92	688	6.66	92	92	0.0
terminal.png	1646	1062	5.00	28968	64502	35534	89541	95.36	745	0	1	0	0	0	744	129644	148	56	92	688	6.66	92	92	0.0
terminal.png	1646	1062	6.00	27624	58044	30420	89541	95.36	745	0	1	0	0	0	744	129644	148	56	92	688	6.66	92	92	0.0
windows95.png	640	480	1.00	50782	84270	33488	7876	81.64	1327	0	20	12	2	1	1292	33260	211	126	85	1166	7.49	85	85	0.0
windows95.png	640	480	2.00	41964	70621	28657	7876	81.64	1327	0	20	12	2	1	1292	33260	211	126	85	1166	7.49	85	85	0.0
windows95.png	640	480	3.00	35425	59105	23680	7876	81.64	1327	0	20	12	2	1	1292	33260	211	126	85	1166	7.49	85	85	0.0
windows95.png	640	480	4.00	31134	51567	20433	7876	81.64	1327	0	20	12	2	1	1292	33260	211	126	85	1166	7.49	85	85	0.0
windows95.png	640	480	5.00	28358	45738	17380	7876	81.64	1327	0	20	12	2	1	1292	33260	211	126	85	1166	7.49	85	85	0.0
windows95.png	640	480	6.00	25761	42166	16405	7876	81.64	1327	0	20	12	2	1	1292	33260	211	126	85	1166	7.49	85	85	0.0
