group	image	effort	distance	A_bytes	B_bytes	delta_b	delta_pct	A_bfly	B_bfly	delta_bfly	A_ssim2	B_ssim2	delta_ssim2
WANT_Z	1420710.png	e6	5.0	24670	24300	-370	-1.500	5.0792	5.2881	+0.2089	59.4780	59.3609	-0.1171
WANT_Z	1420710.png	e6	6.0	21407	21214	-193	-0.902	6.4959	5.5861	-0.9098	54.8839	54.7124	-0.1715
WANT_Z	1420710.png	e8	5.0	22625	22351	-274	-1.211	4.9846	4.7988	-0.1858	57.3592	57.3116	-0.0476
WANT_Z	1420710.png	e9	5.0	22648	22354	-294	-1.298	4.9846	4.7988	-0.1858	57.3592	57.3116	-0.0476
WANT_Z	1531677.png	e5	6.0	17911	17774	-137	-0.765	5.4552	5.1683	-0.2868	38.3289	38.4001	+0.0712
WANT_Z	1531677.png	e6	6.0	18135	18002	-133	-0.733	5.2292	5.1196	-0.1096	43.9893	43.9633	-0.0260
W93_REGR_FIXED	1189261.png	e7	3.0	30481	29802	-679	-2.228	3.0952	3.0952	-0.0000	71.3006	71.0306	-0.2700
W93_REGR_FIXED	1189261.png	e7	4.0	24380	23928	-452	-1.854	4.0714	4.0745	+0.0031	65.2313	65.2256	-0.0057
W93_REGR_FIXED	1189261.png	e7	5.0	19778	19459	-319	-1.613	4.8268	4.8268	-0.0000	59.5649	59.7457	+0.1808
W93_REGR_FIXED	1418519.png	e6	5.0	7736	7736	+0	+0.000	4.7363	4.7363	+0.0000	67.5572	67.5572	+0.0000
W93_REGR_FIXED	1418519.png	e7	5.0	7581	7581	+0	+0.000	4.7344	4.7344	+0.0000	66.8851	66.8851	+0.0000
W93_REGR_FIXED	1418519.png	e8	5.0	7101	7101	+0	+0.000	4.3530	4.3530	+0.0000	65.4083	65.4083	+0.0000
W95_REGR_FIXED	2389166.png	e7	5.0	15575	15730	+155	+0.995	4.7542	4.7542	+0.0000	47.7656	47.7608	-0.0049
W95_REGR_FIXED	3637739.png	e5	5.0	14057	14057	+0	+0.000	4.7558	4.7558	+0.0000	65.7505	65.7505	+0.0000
W95_REGR_FIXED	3637739.png	e7	4.0	17075	17075	+0	+0.000	3.8018	3.8018	+0.0000	70.0925	70.0925	+0.0000
FIXED_CTRL	1420710.png	e6	4.0	29102	28862	-240	-0.825	4.0511	4.0506	-0.0005	64.2618	64.2027	-0.0592
FIXED_CTRL	1531677.png	e5	5.0	21199	20944	-255	-1.203	4.4527	4.9196	+0.4669	45.3173	45.3515	+0.0342
FIXED_CTRL	1531677.png	e7	5.0	21261	21188	-73	-0.343	4.6164	4.6163	-0.0000	50.1277	50.1604	+0.0327
FIXED_CTRL	2389166.png	e5	3.0	23645	23549	-96	-0.406	3.4907	3.4909	+0.0002	62.9574	62.4536	-0.5038
FIXED_CTRL	2389166.png	e5	5.0	14985	15172	+187	+1.248	4.5945	4.5949	+0.0003	43.7604	43.4461	-0.3144
FIXED_CTRL	2389166.png	e6	4.0	18992	19125	+133	+0.700	4.3324	4.3320	-0.0004	56.2221	55.8836	-0.3385
FIXED_CTRL	1044329.png	e5	3.0	49480	48706	-774	-1.564	3.2898	3.2901	+0.0003	67.4980	67.4834	-0.0146
FIXED_CTRL	1044329.png	e6	5.0	34532	33597	-935	-2.708	5.2726	5.1629	-0.1097	55.6136	55.4110	-0.2027
FIXED_CTRL	1044329.png	e7	5.0	34039	33046	-993	-2.917	5.2714	5.1277	-0.1437	55.3903	55.0208	-0.3695
FIXED_CTRL	7062219.png	e6	5.0	23756	23640	-116	-0.488	4.5878	4.6408	+0.0530	59.6448	59.4998	-0.1449
FIXED_CTRL	7062219.png	e7	5.0	23235	24157	+922	+3.968	4.5597	4.5496	-0.0102	59.5075	59.4774	-0.0301
