file	kind	src_bytes	cjxl_e7	cjxl_e9	ours_e7	ours_e9	cjxl_e9_vs_e7_pct	ours_e9_vs_e7_pct	ours_e7_vs_cjxl_e7_pct	ours_e9_vs_cjxl_e9_pct	rt_r7_ok	rt_r9_ok
81xLs_0j9dL.jpg	ok	290499	240090	236833	243674	243326	-1.357	-0.143	+1.493	+2.742	OK	OK
51Lc8mdhLTL.jpg	ok	32847	27547	27208	28015	27961	-1.231	-0.193	+1.699	+2.768	OK	OK
91OHK51sn_L.jpg	ok	816114	701949	695705	706245	706205	-0.890	-0.006	+0.612	+1.509	OK	OK
81SOr0Z2v6L.jpg	ok	288754	236181	230051	239071	238299	-2.595	-0.323	+1.224	+3.585	OK	OK
411M8ObtlVL.jpg	ok	19640	15272	15187	15522	15522	-0.557	+0.000	+1.637	+2.206	OK	OK
71nK7kIw5yL.jpg	ok	137383	94761	94144	99569	99393	-0.651	-0.177	+5.074	+5.576	OK	OK
81iygMasB1L.jpg	ok	300728	250948	249461	253675	253260	-0.593	-0.164	+1.087	+1.523	OK	OK
71QqA6p_WoL.jpg	ok	196654	151350	149633	153086	152640	-1.134	-0.291	+1.147	+2.010	OK	OK
71a2o9vWCxL.jpg	ok	184561	156161	154265	158268	157921	-1.214	-0.219	+1.349	+2.370	OK	OK
717gPVOUJIL.jpg	ok	171712	135193	132627	140241	139660	-1.898	-0.414	+3.734	+5.303	OK	OK
61hTG_olhzL.jpg	ok	82298	67966	66913	69001	68871	-1.549	-0.188	+1.523	+2.926	OK	OK
81CM_k4lYtL.jpg	ok	292530	247720	246060	251156	250533	-0.670	-0.248	+1.387	+1.818	OK	OK
71i5r9xG2UL.jpg	ok	172203	152511	152176	153518	153349	-0.220	-0.110	+0.660	+0.771	OK	OK
61k5z1ehahL.jpg	ok	98457	72179	71583	73304	73061	-0.826	-0.331	+1.559	+2.065	OK	OK
61fNlAoDvvL.jpg	ok	86434	73796	73088	74392	74249	-0.959	-0.192	+0.808	+1.588	OK	OK
71McDa2F1kL.jpg	ok	147989	127128	125042	130333	130122	-1.641	-0.162	+2.521	+4.063	OK	OK
61n6Nh9Hs1L.jpg	ok	86487	72083	71596	72674	72631	-0.676	-0.059	+0.820	+1.446	OK	OK
51hQLJM9khL.jpg	ok	51780	33523	32963	34578	34445	-1.670	-0.385	+3.147	+4.496	OK	OK
51ADQa9iB3L.jpg	ok	58189	49733	49393	50925	50773	-0.684	-0.298	+2.397	+2.794	OK	OK
61A2XIpPQaL.jpg	ok	102417	87623	86145	89045	88584	-1.687	-0.518	+1.623	+2.831	OK	OK
