image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	75	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.923	3	74.756	0.244	49952	249.2	122.6	40.9
city	photo	75	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.044	7	75.594	0.594	54210	544.6	424.9	60.7
city	photo	75	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.343	7	75.871	0.871	52908	595.4	482.1	68.9
city	photo	75	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.958	7	75.589	0.589	52796	584.9	464.4	66.3
city	photo	85	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.817	6	84.587	0.413	76965	354.7	233.8	39.0
city	photo	85	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.132	4	85.052	0.052	78129	426.2	308.0	77.0
city	photo	85	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.031	5	84.776	0.224	78476	492.5	372.7	74.5
city	photo	85	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.075	5	84.836	0.164	78733	492.3	367.8	73.6
city	photo	92	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	90.800	7	90.698	1.302	139880	372.9	255.0	36.4
city	photo	92	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	91.274	7	91.278	0.722	146107	521.5	403.0	57.6
city	photo	92	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	91.182	7	91.193	0.807	143500	570.4	451.9	64.6
city	photo	92	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	91.129	7	91.134	0.866	143932	558.3	436.3	62.3
dog	photo	75	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.871	2	74.889	0.111	24273	152.0	82.2	41.1
dog	photo	75	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.871	2	74.889	0.111	24273	298.8	223.4	111.7
dog	photo	75	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.871	2	74.889	0.111	24273	300.8	227.1	113.5
