id	source_sha256	jxl_sha256	reconstructed_sha256	reference_sha256	result
1002	937a789e05dc059d1337fae9294db8a4ecf4067c73c0b3b626f61ecc59137f30	24265542872519d168f81793851438da7dbe5e83d9c28ad93503b11593554eef	937a789e05dc059d1337fae9294db8a4ecf4067c73c0b3b626f61ecc59137f30	937a789e05dc059d1337fae9294db8a4ecf4067c73c0b3b626f61ecc59137f30	byte_exact_both_decoders
1003	e8e47a0c310ec189b0341851dd2764fc41a26c70478797ea65eb172a086976ef	c1037b10685cbae427b35c10d5487cfea90311f9304b6a16f18a9fe88cf7433a	e8e47a0c310ec189b0341851dd2764fc41a26c70478797ea65eb172a086976ef	e8e47a0c310ec189b0341851dd2764fc41a26c70478797ea65eb172a086976ef	byte_exact_both_decoders
1004	02fe35a72b46c834440db554301a59c91347d4aec843c6ac14495f2973a8b8e1	9c1e23139674487f8e6d6a8826d4d04517f002e6c377caa1c013c155dd5edeeb	02fe35a72b46c834440db554301a59c91347d4aec843c6ac14495f2973a8b8e1	02fe35a72b46c834440db554301a59c91347d4aec843c6ac14495f2973a8b8e1	byte_exact_both_decoders
1005	24b76dbe49a97a0d8032966b467d09e8146928562f575906b4ba8ca3c43851f7	8d6918ef4507518da92ad603a609b139dade6567376022315961de5a7c849a01	24b76dbe49a97a0d8032966b467d09e8146928562f575906b4ba8ca3c43851f7	24b76dbe49a97a0d8032966b467d09e8146928562f575906b4ba8ca3c43851f7	byte_exact_both_decoders
1006	78a1c6a80bab29ab5be1c1e756b00e7fad1d70dcd5ecbbcfdd293da6a91fef01	2a5c5b0146b9f321237b86d1bb8057b68e7d79229cb2522d0d415db0e382c4cb	78a1c6a80bab29ab5be1c1e756b00e7fad1d70dcd5ecbbcfdd293da6a91fef01	78a1c6a80bab29ab5be1c1e756b00e7fad1d70dcd5ecbbcfdd293da6a91fef01	byte_exact_both_decoders
1401	bc7c08b144ecf8b913dbec27fe909d41681c29ab0978f9791a54a1a31e8c7584	9dba941583617f325d9dc2f64349aa65edd6140dc99ea5b98491d7a437747125	bc7c08b144ecf8b913dbec27fe909d41681c29ab0978f9791a54a1a31e8c7584	bc7c08b144ecf8b913dbec27fe909d41681c29ab0978f9791a54a1a31e8c7584	byte_exact_both_decoders
1402	639177d461d1425a9eebd259ed38e6940a00cf1cc5fef43624b80989975dd835	1305e5a3c3632c6da0ea0b23891b6bb0558ae4da34cfc721aaf36d5d1a3154be	639177d461d1425a9eebd259ed38e6940a00cf1cc5fef43624b80989975dd835	639177d461d1425a9eebd259ed38e6940a00cf1cc5fef43624b80989975dd835	byte_exact_both_decoders
1404	fb33d5a948a4e6c407e739fc8f998967c88452745ea8e195fd86ab3925224157	83cd1d1cd3071f7698d0e90386fdc7ed0ae52595c0955f2e758298cb76b3e03e	fb33d5a948a4e6c407e739fc8f998967c88452745ea8e195fd86ab3925224157	fb33d5a948a4e6c407e739fc8f998967c88452745ea8e195fd86ab3925224157	byte_exact_both_decoders
1405	b95b8b772fdc5e3a5ec99a2a59a4ba8f28303eb07c891ffb8eafb41e9c898e5c	342e5cb7c9c09b35710bd8fe9b345b8138ec0d252bc2dbebfd0bba6cbe839a3c	b95b8b772fdc5e3a5ec99a2a59a4ba8f28303eb07c891ffb8eafb41e9c898e5c	b95b8b772fdc5e3a5ec99a2a59a4ba8f28303eb07c891ffb8eafb41e9c898e5c	byte_exact_both_decoders
1408	e1ddce78d5900f08c05d7e8a7c30e6a4a5cbb148f0767e473ac4d856214cec07	0fb08516e68808f70795b21ae49b91e7227271bc58b88eb080d17bc7ff681615	e1ddce78d5900f08c05d7e8a7c30e6a4a5cbb148f0767e473ac4d856214cec07	e1ddce78d5900f08c05d7e8a7c30e6a4a5cbb148f0767e473ac4d856214cec07	byte_exact_both_decoders
1409	eaac8cc3c21f9f18b100fc2cf31e97796e821ea60b60ebe3f969df285c55daad	708b05aa670c1f74bc7a14e17a8a7d0f96fcceaf964e32b090a5e8553b69db34	eaac8cc3c21f9f18b100fc2cf31e97796e821ea60b60ebe3f969df285c55daad	eaac8cc3c21f9f18b100fc2cf31e97796e821ea60b60ebe3f969df285c55daad	byte_exact_both_decoders
1410	68d6a4c7db07920eeb050ce9b37dab5b12c26f1db168309aa6cec5e07a6168fa	92a47d589d13cad04e686d61c1964dd04fc03f381025ad1661b498069be00b16	68d6a4c7db07920eeb050ce9b37dab5b12c26f1db168309aa6cec5e07a6168fa	68d6a4c7db07920eeb050ce9b37dab5b12c26f1db168309aa6cec5e07a6168fa	byte_exact_both_decoders
1411	84254ba512bb745baddcf0f768e27889c07148404a172ed059140ef771a3f4f4	979122642000d476953fc7e8aa223e71f1f0f8d8fc852df851499c1bb7ebbb74	84254ba512bb745baddcf0f768e27889c07148404a172ed059140ef771a3f4f4	84254ba512bb745baddcf0f768e27889c07148404a172ed059140ef771a3f4f4	byte_exact_both_decoders
1412	e64070e5c6763197b6404e89bbd48a6475a1581a66a8c990434a5a10addb02d7	f6d59659122ad2da7c660f787dbbf752df2f6d15b91181f65da6ad282d36bef7	e64070e5c6763197b6404e89bbd48a6475a1581a66a8c990434a5a10addb02d7	e64070e5c6763197b6404e89bbd48a6475a1581a66a8c990434a5a10addb02d7	byte_exact_both_decoders
