image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.169	7	69.082	0.918	40588	602.0	481.0	68.7
city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.282	7	80.046	0.046	58531	622.9	497.1	71.0
city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.156	7	87.069	0.931	96539	600.4	475.4	67.9
dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.976	7	70.107	0.107	20712	543.1	467.1	66.7
dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.642	7	79.735	0.265	31872	555.4	474.5	67.8
dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.858	7	86.691	1.309	60113	539.2	461.4	65.9
girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.232	7	70.153	0.153	20454	567.4	467.5	66.8
girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.539	7	79.528	0.472	30725	561.6	464.1	66.3
girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.853	7	86.822	1.178	52921	575.4	469.8	67.1
cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.209	7	69.074	0.926	14274	456.0	385.3	55.0
cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.611	7	79.384	0.616	21219	456.9	381.6	54.5
cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.490	7	87.255	0.745	33393	463.8	387.4	55.3
cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.206	7	72.302	2.302	7779	449.4	371.0	53.0
cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.218	7	80.171	0.171	10912	466.6	383.8	54.8
cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.332	7	87.357	0.643	16278	468.5	384.9	55.0
cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.229	7	69.228	0.772	28416	457.8	375.1	53.6
cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.633	7	79.626	0.374	41684	455.5	373.4	53.3
cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.721	7	86.675	1.325	75924	482.3	388.7	55.5
sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	85.206	7	85.156	15.156	2931	526.5	469.2	67.0
sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.056	7	88.214	8.214	3607	534.6	478.3	68.3
sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.512	7	90.520	2.520	4840	520.5	461.9	66.0
sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.278	7	76.485	6.485	4378	521.5	463.6	66.2
sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.652	7	84.835	4.835	5302	520.5	463.7	66.2
sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.241	7	89.757	1.757	6356	525.7	464.6	66.4
sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.764	7	71.808	1.808	11339	552.0	460.6	65.8
sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.232	7	81.276	1.276	15771	564.8	464.6	66.4
sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.115	7	88.222	0.222	24098	572.1	474.5	67.8
