image	role	effort	distance	a_bytes	b_bytes	cjxl_bytes	bytes_identical_a_b	a_bfly	a_ssim2	a_ms	b_bfly	b_ssim2	b_ms	cjxl_bfly	cjxl_ssim2	cjxl_ms	bytes_delta_a_b_pct	speedup_a_over_b	wall_ratio_b_cjxl	ssim2_delta_b_minus_a	bfly_delta_b_minus_a
terminal_e8_d05	PROTECT_PERF	8	0.500	45314	45314	148145	1	0.394596	94.680621	6156.749	0.394596	94.680621	5873.249	0.428185	94.769860	1178.719	+0.000	1.05	4.983	+0.000000	+0.000000
codec_wiki_e8_d05	PROTECT_PERF	8	0.500	106381	106381	148516	1	0.508011	92.569289	21022.993	0.508011	92.569289	21522.019	0.804164	92.771205	2320.586	+0.000	0.98	9.274	+0.000000	+0.000000
imac_dark_e8_d05	PROTECT_PERF	8	0.500	296023	296023	660951	1	0.650953	93.350593	28182.777	0.650953	93.350593	20840.156	0.890062	93.680425	3441.587	+0.000	1.35	6.055	+0.000000	+0.000000
terminal_e8_d1	OBSERVE	8	1.000	47468	47468	93240	1	0.775142	91.567443	9197.265	0.775142	91.567443	5649.360	0.752878	94.307027	1655.470	+0.000	1.63	3.413	+0.000000	+0.000000
codec_wiki_e8_d1	OBSERVE	8	1.000	98962	98962	129681	1	0.916663	90.587709	2659.078	0.916663	90.587709	2419.687	1.052056	91.302956	4198.793	+0.000	1.10	0.576	+0.000000	+0.000000
terminal_e5_d1_PROTECT	PROTECT_E5	5	1.000	51835	51835	133671	1	0.742616	92.441902	1944.931	0.742616	92.441902	2662.949	0.755738	92.265850	1099.871	+0.000	0.73	2.421	+0.000000	+0.000000
terminal_e7_d05_PROTECT	PROTECT_E7	7	0.500	49897	49897	148111	1	0.395789	94.764920	2472.824	0.395789	94.764920	1071.035	0.428185	94.769860	472.721	+0.000	2.31	2.266	+0.000000	+0.000000
codec_wiki_e7_d05_PROTECT	PROTECT_E7	7	0.500	116999	116999	149322	1	0.607066	92.943040	3319.444	0.607066	92.943040	4613.106	0.804164	92.771205	2187.172	+0.000	0.72	2.109	+0.000000	+0.000000
terminal_e9_d05_PROTECT	PROTECT_E9	9	0.500	42868	42868	147900	1	0.394596	94.680621	13105.813	0.394596	94.680621	1445.776	0.428185	94.769860	120.324	+0.000	9.06	12.016	+0.000000	+0.000000
cid22_1418519_e8_d1_PROTECT	PROTECT_PHOTO	8	1.000	21458	21458	21826	1	1.219866	88.298680	180.919	1.219866	88.298680	171.852	1.167616	88.711660	297.216	+0.000	1.05	0.578	+0.000000	+0.000000
