class	image	width	height	distance	bytes_off	bytes_on	actual_savings_B	total_patch_pixels	unique_refs	ref_frame_pixels	occurrences	empirical_bpp_d_clamped
screenshot	windows95.png	640	480	0.50	74233	48540	25693	22851	82	2499	1071	1.124371
screenshot	windows95.png	640	480	1.00	84270	50600	33670	23019	85	2499	1166	1.462705
screenshot	windows95.png	640	480	2.00	70621	41765	28856	23019	85	2499	1166	2.507146
screenshot	windows95.png	640	480	4.00	51567	30942	20625	23019	85	2499	1166	3.583996
screenshot	terminal.png	1646	1062	0.50	159711	60132	99579	116436	92	19044	688	0.855225
screenshot	terminal.png	1646	1062	1.00	142762	63448	79314	116436	92	19044	688	0.681181
screenshot	terminal.png	1646	1062	2.00	106304	51092	55212	116436	92	19044	688	0.948366
screenshot	terminal.png	1646	1062	4.00	75172	40536	34636	116436	92	19044	688	1.189873
screenshot	codec_wiki.png	2560	1664	0.50	160102	129038	31064	51529	57	17290	196	0.602845
screenshot	codec_wiki.png	2560	1664	1.00	144169	120539	23630	51529	57	17290	196	0.458577
screenshot	codec_wiki.png	2560	1664	2.00	109868	95638	14230	51529	57	17290	196	0.552310
screenshot	codec_wiki.png	2560	1664	4.00	80985	74146	6839	51529	57	17290	196	0.530886
screenshot	imac_g3.png	2940	1912	0.50	644019	332256	311763	491556	277	69680	2052	0.634237
screenshot	imac_g3.png	2940	1912	1.00	568552	300925	267627	491556	277	69680	2052	0.544449
screenshot	imac_g3.png	2940	1912	2.00	430803	250185	180618	491556	277	69680	2052	0.734883
screenshot	imac_g3.png	2940	1912	4.00	316478	210689	105789	491556	277	69680	2052	0.860850
screenshot	windows.png	2560	1392	0.50	574124	342503	231621	140666	421	24800	3140	1.646603
screenshot	windows.png	2560	1392	1.00	468131	279742	188389	140672	421	24800	3140	1.339208
screenshot	windows.png	2560	1392	2.00	321342	199949	121393	140672	421	24800	3140	1.725901
screenshot	windows.png	2560	1392	4.00	212282	141221	71061	140672	421	24800	3140	2.020615
photo	1025469.png	512	512	0.50	64401	64401	0	0	0	0	0	0.000000
photo	1025469.png	512	512	1.00	38095	38095	0	0	0	0	0	0.000000
photo	1025469.png	512	512	2.00	23306	23306	0	0	0	0	0	0.000000
photo	1025469.png	512	512	4.00	13721	13721	0	0	0	0	0	0.000000
photo	1044329.png	512	512	0.50	152306	152306	0	0	0	0	0	0.000000
photo	1044329.png	512	512	1.00	101933	101933	0	0	0	0	0	0.000000
photo	1044329.png	512	512	2.00	66499	66499	0	0	0	0	0	0.000000
photo	1044329.png	512	512	4.00	41126	41126	0	0	0	0	0	0.000000
photo	1189261.png	512	512	0.50	107300	107300	0	0	0	0	0	0.000000
photo	1189261.png	512	512	1.00	66362	66362	0	0	0	0	0	0.000000
photo	1189261.png	512	512	2.00	41366	41366	0	0	0	0	0	0.000000
photo	1189261.png	512	512	4.00	24874	24874	0	0	0	0	0	0.000000
photo	1279330.png	512	512	0.50	67984	67984	0	0	0	0	0	0.000000
photo	1279330.png	512	512	1.00	40679	40679	0	0	0	0	0	0.000000
photo	1279330.png	512	512	2.00	26258	26258	0	0	0	0	0	0.000000
photo	1279330.png	512	512	4.00	16674	16674	0	0	0	0	0	0.000000
photo	1418519.png	512	512	0.50	38636	38636	0	0	0	0	0	0.000000
photo	1418519.png	512	512	1.00	23073	23073	0	0	0	0	0	0.000000
photo	1418519.png	512	512	2.00	14009	14009	0	0	0	0	0	0.000000
photo	1418519.png	512	512	4.00	9173	9173	0	0	0	0	0	0.000000
