stratum	cells	scanned	used	wasted_scans	scan_ms	wasted_ms	total_on_ms	scan_share_pct	wasted_share_pct
1000-lilith-photos-general	66	13	0	13	96	96	2058	4.7	4.7
1200-lilith-interiors	66	0	0	0	0	0	2639	0.0	0.0
1400-lilith-nature	66	3	0	3	31	31	2252	1.4	1.4
1600-lilith-food	66	23	0	23	133	133	1973	6.8	6.8
2000-unsplash-people	66	0	0	0	0	0	1910	0.0	0.0
2200-unsplash-renders	66	0	0	0	0	0	2311	0.0	0.0
2400-unsplash-textures	66	46	0	46	535	535	2429	22.0	22.0
3000-art-institute-of-chicago-photos	60	10	0	10	45	45	1115	4.1	4.1
3300-met-museum-photos	66	0	0	0	0	0	2260	0.0	0.0
5000-national-park-service-brochures	66	53	23	30	598	40	2876	20.8	1.4
5200-epa-climate-impact-2021-report	66	23	0	23	154	154	2317	6.6	6.6
5300-noaa-hurricane-documents	66	56	26	30	776	31	2822	27.5	1.1
6000-lilith-scans-public-patents	66	56	0	56	619	619	2654	23.3	23.3
6600-ia-scans-manuscript-illustrations	66	13	0	13	97	97	2247	4.3	4.3
6800-ia-scans-manuscript-text	66	56	0	56	676	676	2356	28.7	28.7
7000-lilith-plots	60	30	20	10	134	3	1676	8.0	0.2
8000-lilith-mobile-screenshots	60	50	20	30	366	33	1317	27.8	2.5
8100-lilith-web-screenshots	40	30	20	10	50	3	174	28.8	1.9
9000-lilith-ai-clipart	60	50	0	50	309	309	1179	26.2	26.2
9094-lilith-ai-illustrations	60	0	0	0	0	0	1402	0.0	0.0
9226-lilith-ai-products	66	30	0	30	35	35	2260	1.6	1.6
ALL	1330	542	109	433	4656	2842	42228	11.0	6.7
