image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
terminal	SCREEN_TEXT	1646	1062	13.85	5	0.5	147952	0.4289	94.6774	71	49681	0.3989	94.7670	258	148439	0.4373	94.1757	145	-66.421	0.090	-0.0300	0.329	-0.502	0.0085
terminal	SCREEN_TEXT	1646	1062	13.85	5	1	133671	0.7557	92.2658	90	51187	0.7426	92.4419	263	136691	0.7287	91.5131	296	-61.707	0.176	-0.0131	2.259	-0.753	-0.0270
terminal	SCREEN_TEXT	1646	1062	13.85	5	2	99694	1.4179	88.3996	87	39845	1.2551	88.9834	228	102610	1.3632	87.6439	238	-60.033	0.584	-0.1628	2.925	-0.756	-0.0547
terminal	SCREEN_TEXT	1646	1062	13.85	5	4	70434	2.6499	83.8187	79	29092	2.2438	83.0009	242	73417	2.6178	78.4976	291	-58.696	-0.818	-0.4061	4.235	-5.321	-0.0321
terminal	SCREEN_TEXT	1646	1062	13.85	7	0.5	148111	0.4282	94.7699	93	49881	0.3958	94.7568	268	51655	0.3951	95.1733	247	-66.322	-0.013	-0.0324	-65.124	0.403	-0.0331
terminal	SCREEN_TEXT	1646	1062	13.85	7	1	134040	0.7587	92.4770	141	53752	0.7297	92.3529	386	55683	0.7355	92.0025	334	-59.899	-0.124	-0.0290	-58.458	-0.475	-0.0232
terminal	SCREEN_TEXT	1646	1062	13.85	7	2	100048	1.4006	88.8941	147	42692	1.2965	89.4942	345	44019	1.3025	88.5359	417	-57.328	0.600	-0.1040	-56.002	-0.358	-0.0981
terminal	SCREEN_TEXT	1646	1062	13.85	7	4	33536	2.1695	87.6210	213	32330	2.0731	82.9886	437	33551	2.2521	79.0778	473	-3.596	-4.632	-0.0965	0.045	-8.543	0.0826
terminal	SCREEN_TEXT	1646	1062	13.85	9	0.5	147900	0.4282	94.7699	107	42969	0.3953	94.6499	1277	43613	0.3998	94.9746	1283	-70.947	-0.120	-0.0329	-70.512	0.205	-0.0284
terminal	SCREEN_TEXT	1646	1062	13.85	9	1	56088	0.7472	94.1561	2410	47068	0.7751	91.5674	1365	49335	0.7844	91.1930	1657	-16.082	-2.589	0.0279	-12.040	-2.963	0.0371
terminal	SCREEN_TEXT	1646	1062	13.85	9	2	72293	1.3377	92.3884	2353	47178	0.9750	90.2088	1780	38106	1.4733	85.0976	1295	-34.741	-2.180	-0.3628	-47.290	-7.291	0.1356
terminal	SCREEN_TEXT	1646	1062	13.85	9	4	56011	2.5182	87.5710	2270	36794	1.4713	86.1144	1421	28886	2.6520	78.0342	1438	-34.309	-1.457	-1.0469	-48.428	-9.537	0.1338
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	0.5	146716	0.8527	92.6940	163	113439	0.5931	92.7946	484	144000	0.5931	92.8089	328	-22.681	0.101	-0.2596	-1.851	0.115	-0.2596
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	1	131602	1.3677	91.1645	172	101408	1.0202	90.5302	510	135311	0.9840	90.4261	489	-22.943	-0.634	-0.3475	2.818	-0.738	-0.3837
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	2	100135	1.9066	87.9478	165	80804	1.8807	87.2950	497	105371	1.6078	85.8403	542	-19.305	-0.653	-0.0258	5.229	-2.107	-0.2987
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	4	72551	3.5044	84.3697	162	57410	3.3910	81.0921	513	78404	3.4216	79.2482	671	-20.869	-3.278	-0.1134	8.067	-5.121	-0.0828
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	0.5	149322	0.8042	92.7712	218	116926	0.6071	92.9430	532	123832	0.6063	93.0816	610	-21.695	0.172	-0.1971	-17.070	0.310	-0.1978
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	1	135432	1.0847	91.3002	302	106226	1.0349	90.5933	705	113884	1.0362	90.3603	801	-21.565	-0.707	-0.0498	-15.911	-0.940	-0.0485
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	2	103821	2.0235	88.2151	273	86322	1.9980	87.3224	805	89581	1.9576	86.7307	897	-16.855	-0.893	-0.0255	-13.716	-1.484	-0.0659
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	4	62710	2.9915	84.8597	540	62850	3.2160	80.5286	834	70217	3.2092	79.3481	838	0.223	-4.331	0.2245	11.971	-5.512	0.2177
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	0.5	148266	0.8042	92.7712	270	102131	0.5080	92.5693	3444	107201	0.5115	92.5840	3913	-31.116	-0.202	-0.2962	-27.697	-0.187	-0.2927
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	1	129228	1.0498	91.3019	5760	98256	0.9167	90.6055	3311	102138	0.9190	90.2019	3521	-23.967	-0.696	-0.1332	-20.963	-1.100	-0.1308
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	2	101172	1.7302	87.9080	5603	77243	1.8948	87.3930	3648	79191	1.9129	86.5680	3334	-23.652	-0.515	0.1646	-21.726	-1.340	0.1828
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	4	73629	3.5015	83.3110	5443	56140	3.5235	80.1752	3553	61628	3.4677	79.3939	3717	-23.753	-3.136	0.0220	-16.299	-3.917	-0.0338
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	0.5	597986	0.7160	89.4933	206	243102	0.7082	90.2765	766	594775	0.7083	89.3273	511	-59.347	0.783	-0.0078	-0.537	-0.166	-0.0076
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	1	546085	1.3097	86.8045	261	214510	1.1076	88.4680	857	548776	1.3009	86.3989	838	-60.719	1.664	-0.2021	0.493	-0.406	-0.0088
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	2	414971	1.9415	83.1061	211	205981	2.3772	87.4146	882	419851	2.3828	82.5299	824	-50.363	4.309	0.4358	1.176	-0.576	0.4413
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	4	302783	3.7461	76.5433	237	155252	2.3688	84.5710	845	309290	3.6097	76.6984	910	-48.725	8.028	-1.3773	2.149	0.155	-0.1363
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	0.5	593904	0.7103	89.9843	294	247348	0.7083	90.0910	958	255203	0.7355	90.1106	873	-58.352	0.107	-0.0020	-57.030	0.126	0.0252
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	1	544818	1.3111	88.3582	414	221511	1.1242	88.3371	1097	234230	1.1521	88.2883	1217	-59.342	-0.021	-0.1869	-57.008	-0.070	-0.1591
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	2	415112	1.8926	85.2242	355	242700	2.3772	87.9857	1161	191511	2.3790	84.2456	1140	-41.534	2.762	0.4846	-53.865	-0.979	0.4864
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	4	146832	3.2368	81.2636	780	188138	2.2559	86.0038	1320	152410	4.0625	77.7944	1329	28.131	4.740	-0.9809	3.799	-3.469	0.8258
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	0.5	592259	0.7103	89.9843	347	228819	0.5504	89.9260	3910	234411	0.5505	89.8562	3932	-61.365	-0.058	-0.1599	-60.421	-0.128	-0.1598
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	1	343594	1.0700	89.0475	7898	202881	1.0911	87.9404	5078	213502	1.0744	87.4970	4641	-40.953	-1.107	0.0212	-37.862	-1.550	0.0044
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	2	289511	2.0411	86.1555	7988	211478	1.3375	87.0407	5102	169802	2.0569	82.7404	4720	-26.953	0.885	-0.7035	-41.349	-3.415	0.0158
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	4	212848	3.4857	80.8309	8045	158432	2.3951	83.5862	5121	129922	4.1136	75.7970	4943	-25.566	2.755	-1.0906	-38.960	-5.034	0.6279
graph	SCREEN_GRAPHICS	796	481	11.75	5	0.5	28439	0.4292	94.9735	34	28143	0.4346	94.7118	47	29519	0.4338	94.8724	42	-1.041	-0.262	0.0054	3.798	-0.101	0.0047
graph	SCREEN_GRAPHICS	796	481	11.75	5	1	25005	1.1234	91.7243	34	24988	0.7923	91.6758	41	26097	0.7727	91.6711	73	-0.068	-0.049	-0.3311	4.367	-0.053	-0.3507
graph	SCREEN_GRAPHICS	796	481	11.75	5	2	18891	1.8319	86.4987	37	24423	1.0710	89.7416	63	20551	1.7913	86.3866	60	29.284	3.243	-0.7609	8.787	-0.112	-0.0405
graph	SCREEN_GRAPHICS	796	481	11.75	5	4	14295	2.8166	80.6322	30	18103	2.1370	84.7386	48	15849	3.0012	80.2321	71	26.639	4.106	-0.6796	10.871	-0.400	0.1845
graph	SCREEN_GRAPHICS	796	481	11.75	7	0.5	26250	0.7070	94.6348	57	29332	0.3469	94.8253	50	31610	0.4021	94.5462	52	11.741	0.191	-0.3600	20.419	-0.089	-0.3049
graph	SCREEN_GRAPHICS	796	481	11.75	7	1	23484	1.1420	92.1061	81	25718	0.8471	91.7469	80	26597	0.8442	91.6030	76	9.513	-0.359	-0.2949	13.256	-0.503	-0.2977
graph	SCREEN_GRAPHICS	796	481	11.75	7	2	18263	1.8089	87.9955	62	28582	0.8519	91.0138	70	21020	1.4558	86.1067	67	56.502	3.018	-0.9571	15.096	-1.889	-0.3531
graph	SCREEN_GRAPHICS	796	481	11.75	7	4	14102	3.2932	80.7459	63	22022	1.3229	88.0954	86	15818	3.0896	76.0586	86	56.162	7.350	-1.9703	12.168	-4.687	-0.2036
graph	SCREEN_GRAPHICS	796	481	11.75	9	0.5	30093	0.4097	94.6317	608	25677	0.4451	94.5329	385	26831	0.5122	94.0559	502	-14.675	-0.099	0.0354	-10.840	-0.576	0.1026
