tag	backend	iter	effective_target	target_distance	nblocks	td_min	td_max	td_median	td_p25	td_p75	td_p95	td_mean	bad_rate
CID22|1025469.png|d=0.5|backend=butter	butter	0	0.5	0.5	4096	0.18996634	0.69297177	0.36827934	0.32137114	0.42485568	0.52785116	0.378058	0.094482
CID22|1025469.png|d=0.5|backend=butter	butter	1	0.5	0.5	4096	0.20268142	0.625491	0.37678173	0.33479825	0.42668718	0.5035829	0.383836	0.059814
CID22|1025469.png|d=0.5|backend=butter	butter	2	0.5	0.5	4096	0.19931188	0.5895792	0.38340327	0.33967456	0.4288851	0.49292395	0.385811	0.037598
CID22|1025469.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	4096	0.00040869994	0.033128213	0.0010543341	0.00078284077	0.0014533172	0.0038291062	0.001491	0.075684
CID22|1025469.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	4096	0.00033013814	0.009479896	0.0011514018	0.00084147055	0.0016043053	0.0026200607	0.001317	0.033447
CID22|1025469.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	4096	0.0003133954	0.0059109186	0.0012046134	0.0008998695	0.0016229437	0.0025415446	0.001327	0.020020
CID22|1025469.png|d=1|backend=butter	butter	0	1	1	4096	0.31548622	1.2161412	0.6506965	0.5401943	0.7491275	0.90333754	0.653084	0.015625
CID22|1025469.png|d=1|backend=butter	butter	1	1	1	4096	0.3235097	1.1345608	0.67597294	0.57828474	0.7661518	0.880017	0.674365	0.010498
CID22|1025469.png|d=1|backend=butter	butter	2	1	1	4096	0.29759786	1.1083593	0.6821958	0.587641	0.7778332	0.8820185	0.680797	0.004883
CID22|1025469.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	4096	0.0004605118	0.30326498	0.0053728544	0.0034563306	0.008723582	0.020410227	0.007563	0.034912
CID22|1025469.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	4096	0.0005813204	0.10712448	0.0076842736	0.004840626	0.011558271	0.01955587	0.009014	0.024658
CID22|1025469.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	4096	0.0006486284	0.0820776	0.008087498	0.0051633916	0.011394097	0.01877102	0.008988	0.020508
CID22|1025469.png|d=2|backend=butter	butter	0	2	2	4096	0.41286054	1.9637263	1.147713	0.9409395	1.2942241	1.5106013	1.123258	0.000000
CID22|1025469.png|d=2|backend=butter	butter	1	2	2	4096	0.45045713	1.8384019	1.2076573	1.004217	1.3478707	1.5723972	1.182008	0.000000
CID22|1025469.png|d=2|backend=butter	butter	2	2	2	4096	0.4551726	2.0358455	1.2083559	1.035365	1.3551404	1.5336276	1.186964	0.000488
CID22|1025469.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	4096	0.0010800149	0.4581472	0.022980759	0.013157033	0.03992702	0.08436714	0.030473	0.066895
CID22|1025469.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	4096	0.0007788247	0.21414833	0.029127952	0.018185245	0.044806343	0.074103944	0.033960	0.053223
CID22|1025469.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	4096	0.001090779	0.15460773	0.029055899	0.017475713	0.045524795	0.07327219	0.034041	0.057373
CID22|1025469.png|d=3|backend=butter	butter	0	3	3	4096	0.5265027	3.2448351	1.5520217	1.257663	1.7974443	2.0805845	1.526833	0.000244
CID22|1025469.png|d=3|backend=butter	butter	1	3	3	4096	0.62096024	2.916003	1.6601075	1.3651088	1.8561499	2.0850143	1.612489	0.000000
CID22|1025469.png|d=3|backend=butter	butter	2	3	3	4096	0.53300107	2.6964579	1.6709203	1.3759241	1.8760233	2.1386151	1.623304	0.000000
CID22|1025469.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	4096	0.0014364561	0.6043982	0.052264486	0.0281677	0.08998908	0.18558216	0.070168	0.139404
CID22|1025469.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	4096	0.0018308654	0.41301763	0.06081978	0.033418443	0.09789424	0.14686067	0.069035	0.093262
CID22|1025469.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	4096	0.0013856228	0.56627053	0.058046315	0.03348726	0.08539259	0.14769745	0.065579	0.072510
CID22|1418519.png|d=0.5|backend=butter	butter	0	0.5	0.5	4096	0.18462214	0.6843364	0.3371867	0.31125972	0.38393244	0.48106253	0.353380	0.036621
CID22|1418519.png|d=0.5|backend=butter	butter	1	0.5	0.5	4096	0.21082981	0.66477406	0.3492888	0.32071757	0.39347142	0.46691653	0.360447	0.013672
CID22|1418519.png|d=0.5|backend=butter	butter	2	0.5	0.5	4096	0.21740563	0.6812811	0.35240936	0.32275537	0.39502186	0.46752653	0.363021	0.015869
CID22|1418519.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	4096	0.00016932539	0.023835113	0.00080969866	0.0005700524	0.0011326297	0.002135136	0.001029	0.031738
CID22|1418519.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	4096	0.0002621037	0.006882443	0.0010861185	0.0008631748	0.0014517723	0.0021354645	0.001214	0.009766
CID22|1418519.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	4096	0.00027734408	0.004541627	0.0011326119	0.0009110195	0.0014284989	0.0020550408	0.001212	0.004883
CID22|1418519.png|d=1|backend=butter	butter	0	1	1	4096	0.35385177	1.0090681	0.6312604	0.56954676	0.6859152	0.78607816	0.631080	0.000732
CID22|1418519.png|d=1|backend=butter	butter	1	1	1	4096	0.40627155	1.1580683	0.6343678	0.59226227	0.68692756	0.7998241	0.647070	0.001709
CID22|1418519.png|d=1|backend=butter	butter	2	1	1	4096	0.38961682	1.1304408	0.6494967	0.6040563	0.70447385	0.8228575	0.659007	0.000732
CID22|1418519.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	4096	0.00075269834	0.069647394	0.0052569015	0.0033873522	0.006981995	0.011800205	0.005581	0.001953
CID22|1418519.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	4096	0.00094674167	0.07700832	0.0074209347	0.0054906337	0.009336856	0.015852643	0.008219	0.003174
CID22|1418519.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	4096	0.0012141288	0.063914634	0.007326406	0.005774035	0.010343952	0.014483351	0.008126	0.002197
CID22|1418519.png|d=2|backend=butter	butter	0	2	2	4096	0.5670128	1.857032	1.0268666	0.9169909	1.1377281	1.3129166	1.037068	0.000000
CID22|1418519.png|d=2|backend=butter	butter	1	2	2	4096	0.5534467	2.0981884	1.048723	0.97075015	1.1912848	1.3970567	1.083196	0.000488
CID22|1418519.png|d=2|backend=butter	butter	2	2	2	4096	0.7007073	2.0945935	1.0620358	1.0017052	1.1830194	1.4289219	1.105963	0.000732
CID22|1418519.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	4096	0.0013120278	0.36563143	0.016396964	0.013041087	0.02177259	0.03423613	0.018155	0.001953
CID22|1418519.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	4096	0.0022293054	0.11178644	0.02293511	0.01699035	0.030223344	0.045991663	0.024979	0.002441
CID22|1418519.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	4096	0.0023981435	0.13381135	0.023323433	0.017810853	0.02927732	0.051614087	0.025587	0.008545
CID22|1418519.png|d=3|backend=butter	butter	0	3	3	4096	0.7981938	2.7868822	1.295291	1.1736537	1.4475853	1.7822815	1.340517	0.000000
CID22|1418519.png|d=3|backend=butter	butter	1	3	3	4096	0.89085484	2.8306303	1.3789257	1.2603405	1.669691	1.987708	1.463086	0.000000
CID22|1418519.png|d=3|backend=butter	butter	2	3	3	4096	0.82084984	3.017997	1.4089143	1.2281356	1.5847054	2.050419	1.455374	0.000244
CID22|1418519.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	4096	0.0028372281	0.4657774	0.03399689	0.025773901	0.0412889	0.07108029	0.036136	0.003418
CID22|1418519.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	4096	0.005187537	0.21915936	0.040981427	0.030684715	0.05319403	0.090240546	0.045444	0.004150
CID22|1418519.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	4096	0.005901261	0.26212186	0.04301024	0.035046123	0.055529874	0.090922765	0.047962	0.007324
CID22|1189261.png|d=0.5|backend=butter	butter	0	0.5	0.5	4096	0.17602149	0.71874046	0.42999396	0.3768841	0.48034316	0.5318479	0.425627	0.129883
CID22|1189261.png|d=0.5|backend=butter	butter	1	0.5	0.5	4096	0.19413047	0.66183424	0.43359116	0.38717267	0.4734813	0.5006887	0.426282	0.051270
CID22|1189261.png|d=0.5|backend=butter	butter	2	0.5	0.5	4096	0.23155104	0.7014549	0.43395922	0.38911948	0.47255692	0.49821615	0.426425	0.036621
CID22|1189261.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	4096	0.0001988273	0.065305024	0.0009241043	0.0005906114	0.0015888413	0.0040354454	0.001404	0.084717
CID22|1189261.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	4096	0.0002524046	0.012776733	0.0012449109	0.00082237704	0.0019366714	0.0030234053	0.001472	0.057373
CID22|1189261.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	4096	0.0003023445	0.007843841	0.0012523826	0.00086643576	0.0018273741	0.0027255917	0.001417	0.035645
CID22|1189261.png|d=1|backend=butter	butter	0	1	1	4096	0.34498906	1.1779392	0.6765389	0.614851	0.73438406	0.8629418	0.675495	0.001465
CID22|1189261.png|d=1|backend=butter	butter	1	1	1	4096	0.36093304	1.2142272	0.70763	0.6510067	0.77219	0.9233217	0.714301	0.007568
CID22|1189261.png|d=1|backend=butter	butter	2	1	1	4096	0.35703576	1.050792	0.7137514	0.6599437	0.7841991	0.899952	0.721879	0.002197
CID22|1189261.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	4096	0.00065439683	0.111741304	0.0048465542	0.0028738086	0.007916276	0.0140926475	0.006135	0.009766
CID22|1189261.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	4096	0.0011032729	0.16313264	0.0084485365	0.005594024	0.012648457	0.02234063	0.010166	0.043701
CID22|1189261.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	4096	0.00063530944	0.05562428	0.00812406	0.0057039154	0.011957186	0.020083524	0.009512	0.029785
CID22|1189261.png|d=2|backend=butter	butter	0	2	2	4096	0.5165281	2.0104904	1.120203	1.0046942	1.2732856	1.4824648	1.142552	0.000244
CID22|1189261.png|d=2|backend=butter	butter	1	2	2	4096	0.5965592	2.1857226	1.2142396	1.086271	1.3589793	1.5734814	1.222630	0.000488
CID22|1189261.png|d=2|backend=butter	butter	2	2	2	4096	0.60319036	1.9577734	1.2473483	1.1109837	1.3769555	1.5883336	1.253675	0.000000
CID22|1189261.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	4096	0.0013000512	0.25448158	0.019014783	0.010828201	0.034121238	0.06564295	0.025497	0.026123
CID22|1189261.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	4096	0.0017269362	0.20124333	0.03218488	0.019587023	0.047749557	0.08256495	0.037414	0.107910
CID22|1189261.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	4096	0.002225957	0.1563646	0.027193038	0.01921695	0.043911576	0.06982663	0.033272	0.042480
CID22|1189261.png|d=3|backend=butter	butter	0	3	3	4096	0.77438515	2.9239852	1.6550761	1.4341195	1.8213863	2.1192777	1.633333	0.000000
CID22|1189261.png|d=3|backend=butter	butter	1	3	3	4096	0.8993709	2.9774356	1.7489506	1.5281987	1.9008546	2.2261963	1.728866	0.000000
CID22|1189261.png|d=3|backend=butter	butter	2	3	3	4096	0.83819264	2.8281577	1.7564756	1.54675	1.9385688	2.276518	1.752642	0.000000
CID22|1189261.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	4096	0.0026991079	0.47419134	0.049332313	0.028986948	0.08831293	0.17020541	0.063697	0.076904
CID22|1189261.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	4096	0.004006946	0.34348753	0.06488933	0.042913496	0.10036234	0.16245359	0.075333	0.091064
CID22|1189261.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	4096	0.0057043904	0.22473711	0.06343395	0.04169078	0.09058433	0.13628253	0.068761	0.061279
GB82-SC|terminal.png|d=0.5|backend=butter	butter	0	0.5	0.5	27398	0	0.4876543	0.08792332	0.004388214	0.20595804	0.21920168	0.105780	0.000000
GB82-SC|terminal.png|d=0.5|backend=butter	butter	1	0.5	0.5	27398	0	0.48796543	0.094067685	0.0043331347	0.20643552	0.21920168	0.108599	0.000000
GB82-SC|terminal.png|d=0.5|backend=butter	butter	2	0.5	0.5	27398	0	0.3868034	0.08591631	0.006379337	0.16062237	0.16739264	0.088269	0.000000
GB82-SC|terminal.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	27398	0.000050077033	0.0115894135	0.00028590174	0.0001676436	0.00056940864	0.0013352891	0.000450	0.003759
GB82-SC|terminal.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	27398	0.000041505027	0.005506648	0.00029792916	0.00018770942	0.0006018874	0.0012610618	0.000447	0.001533
GB82-SC|terminal.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	27398	0.000025068513	0.0074366345	0.00045794176	0.00031178183	0.0007500353	0.0015317214	0.000598	0.001095
GB82-SC|terminal.png|d=1|backend=butter	butter	0	1	1	27398	0	0.66552794	0.19976504	0.013542869	0.38700372	0.41116443	0.211274	0.000000
