# W44-77 A/B: with vs without W44-29 (high_d_photo_smooth_suppressed) on F-D residual cells.
#
# Hypothesis under test (per W44-76 memo): tightening find_best_32x32_transform
# toward DCT32X32 on smooth high-d photo content would close the 96-cell
# DCT32X16/DCT32X32 strategy disagreement vs libjxl, saving 200-500 B HfCoeff.
#
# Discovery (W44-77): the 96-cell mismatch is NOT a porting bug in
# find_best_32x32_transform.  It is the *intended* side-effect of W44-29's
# default-on swap to `EntropyMulTable::high_d_photo_smooth_suppressed`
# (dct32x32 1.48 → 1.34, dct16x32 1.49 → 1.35) on photos at d>=4 with
# mask1x1 median < 50.  W44-29 was added to close file-size gaps on
# exactly these cells (-7.65 % bytes per its commit memo); the strategy-
# selection drift is the cost of admission.
#
# A/B: ours_w29 = production default (W44-29 auto-fires on these photos).
#      ours_nohint = `LossyConfig::with_high_d_photo_hint(Some(false))`
#                    which forces the libjxl-parity reference entropy_mul
#                    table.
#
# Method: in-process encode, effort 7, paired same-bytes comparison.
# cjxl 0.12 reference encoded with `cjxl -d <d> -e 7 src out.jxl` (libjxl
# build at /home/lilith/work/jxl-efforts/libjxl/build/tools/cjxl).
#
# Reproducer: cargo run -p jxl-encoder --release --example w44_77_dump
#   --features parallel  (requires libjxl cjxl on PATH).
#
# Findings:
#   * `ours_nohint - ours_w29` is non-negative on every cell: W44-29 is
#     *load-bearing* — disabling it regresses bytes 0..+2423 B per cell.
#   * 1420710 d=4 is the largest regression at +2423 B (+9.1 %).
#   * 1420710 d=6 (the W44-76 dump target) regresses by only +18 B, but
#     the strategy-disagreement count drops from 224 → 92 (60 % closer
#     to cjxl) as measured separately by per-block dump
#     (`/tmp/w44_77_no_w29/per_block_ours.tsv`).
#   * The strategy fix and the byte fix are *opposed* on this cell —
#     closing the DCT32X16/DCT32X32 split with the libjxl table
#     loses 18 B because the LfGlobal context-map / first-block
#     histogram penalty on the FEWER first-blocks side exceeds the
#     HfCoeff savings.
#
# Conclusion: HONEST-STOP per CLAUDE.md `"Regression on any photo cell:
# revert + investigate"`.  No fix landed.  See W44-78 follow-on for
# the next experiment vector (separate `mul_jxk` lift on top of W44-29's
# `mul_jxj` reduction).
cell	d	ours_w29	ours_nohint	cjxl	nohint_minus_w29	pct_nohint_vs_cjxl
1420710	3	38180	38180	36567	0	+4.41
1420710	4	26702	29125	27929	+2423	+4.28
1420710	5	24589	24780	23643	+191	+4.81
1420710	6	21212	21230	20653	+18	+2.79
1531677	3	32022	32022	32698	0	-2.07
1531677	4	24367	25516	24918	+1149	+2.40
1531677	5	21059	21261	20620	+202	+3.11
1531677	6	18084	18139	17705	+55	+2.45
1189261	3	30481	30481	29197	0	+4.40
1189261	4	24380	24380	23751	0	+2.65
1189261	5	19778	19778	19385	0	+2.03
1189261	6	16816	16816	16884	0	-0.40
