class	image	distance	baseline_off	default	delta	delta_pct	w44_91_expected
TARGET	1189261.png	2.5	34799	34799	0	+0.000	false
TARGET	1189261.png	3.0	30481	29802	-679	-2.228	true
TARGET	1189261.png	4.0	24380	23928	-452	-1.854	true
TARGET	1189261.png	5.0	19778	19459	-319	-1.613	true
TARGET	1189261.png	6.0	16816	16816	0	+0.000	false
REGRESSION	1025469.png	2.5	18672	18672	0	+0.000	false
REGRESSION	1025469.png	3.0	16263	16263	0	+0.000	false
REGRESSION	1025469.png	4.0	12978	12978	0	+0.000	false
REGRESSION	1025469.png	5.0	10796	10796	0	+0.000	false
REGRESSION	1025469.png	6.0	9145	9145	0	+0.000	false
REGRESSION	1624487.png	2.5	28035	28035	0	+0.000	false
REGRESSION	1624487.png	3.0	24750	24750	0	+0.000	false
REGRESSION	1624487.png	4.0	19975	19975	0	+0.000	false
REGRESSION	1624487.png	5.0	15732	15732	0	+0.000	false
REGRESSION	1624487.png	6.0	14488	14488	0	+0.000	false
REGRESSION	159550.png	2.5	23388	23388	0	+0.000	false
REGRESSION	159550.png	3.0	20998	20998	0	+0.000	false
REGRESSION	159550.png	4.0	17789	17789	0	+0.000	false
REGRESSION	159550.png	5.0	14901	14901	0	+0.000	false
REGRESSION	159550.png	6.0	13252	13252	0	+0.000	false
REGRESSION	2079234.png	2.5	26709	26709	0	+0.000	false
REGRESSION	2079234.png	3.0	24235	24235	0	+0.000	false
REGRESSION	2079234.png	4.0	18652	18652	0	+0.000	false
REGRESSION	2079234.png	5.0	15798	15798	0	+0.000	false
REGRESSION	2079234.png	6.0	13755	13755	0	+0.000	false
REGRESSION	2775196.png	2.5	23095	23095	0	+0.000	false
REGRESSION	2775196.png	3.0	19392	19392	0	+0.000	false
REGRESSION	2775196.png	4.0	14658	14658	0	+0.000	false
REGRESSION	2775196.png	5.0	12212	12212	0	+0.000	false
REGRESSION	2775196.png	6.0	10301	10301	0	+0.000	false
REGRESSION	297394.png	2.5	47465	47465	0	+0.000	false
REGRESSION	297394.png	3.0	41068	41068	0	+0.000	false
REGRESSION	297394.png	4.0	32967	32967	0	+0.000	false
REGRESSION	297394.png	5.0	26849	26849	0	+0.000	false
REGRESSION	297394.png	6.0	22761	22761	0	+0.000	false
W44_78_FIRES	1420710.png	2.5	44945	44945	0	+0.000	false
W44_78_FIRES	1420710.png	3.0	38180	36505	-1675	-4.387	false
W44_78_FIRES	1420710.png	4.0	29125	26702	-2423	-8.319	false
W44_78_FIRES	1420710.png	5.0	24780	24589	-191	-0.771	false
W44_78_FIRES	1420710.png	6.0	21230	21212	-18	-0.085	false
W44_78_FIRES	1531677.png	2.5	40440	40440	0	+0.000	false
W44_78_FIRES	1531677.png	3.0	32022	32246	224	+0.700	false
W44_78_FIRES	1531677.png	4.0	25516	24367	-1149	-4.503	false
W44_78_FIRES	1531677.png	5.0	21261	21059	-202	-0.950	false
W44_78_FIRES	1531677.png	6.0	18139	18084	-55	-0.303	false
W44_78_FIRES	1044329.png	2.5	56228	56228	0	+0.000	false
W44_78_FIRES	1044329.png	3.0	49148	48693	-455	-0.926	false
W44_78_FIRES	1044329.png	4.0	39846	39624	-222	-0.557	false
W44_78_FIRES	1044329.png	5.0	34039	33046	-993	-2.917	false
W44_78_FIRES	1044329.png	6.0	29676	29570	-106	-0.357	false
W44_78_FIRES	2389166.png	2.5	27525	27525	0	+0.000	false
W44_78_FIRES	2389166.png	3.0	24015	23686	-329	-1.370	false
W44_78_FIRES	2389166.png	4.0	19908	19034	-874	-4.390	false
W44_78_FIRES	2389166.png	5.0	15575	15730	155	+0.995	false
W44_78_FIRES	2389166.png	6.0	14201	13476	-725	-5.105	false
W44_78_FIRES	3637739.png	2.5	22383	22383	0	+0.000	false
W44_78_FIRES	3637739.png	3.0	20127	20127	0	+0.000	false
W44_78_FIRES	3637739.png	4.0	17075	17075	0	+0.000	false
W44_78_FIRES	3637739.png	5.0	14445	14445	0	+0.000	false
W44_78_FIRES	3637739.png	6.0	12643	12643	0	+0.000	false
MASK_HIGH	1418519.png	2.5	12036	12036	0	+0.000	false
MASK_HIGH	1418519.png	3.0	10871	10871	0	+0.000	false
MASK_HIGH	1418519.png	4.0	8951	8951	0	+0.000	false
MASK_HIGH	1418519.png	5.0	7581	7581	0	+0.000	false
MASK_HIGH	1418519.png	6.0	6471	6471	0	+0.000	false
SCREENSHOT	codec_wiki.png	2.5	74216	74216	0	+0.000	false
SCREENSHOT	codec_wiki.png	3.0	68978	68978	0	+0.000	false
SCREENSHOT	codec_wiki.png	4.0	61930	61930	0	+0.000	false
SCREENSHOT	codec_wiki.png	5.0	55110	55110	0	+0.000	false
SCREENSHOT	codec_wiki.png	6.0	50965	50965	0	+0.000	false
SCREENSHOT	imac_dark.png	2.5	182337	182337	0	+0.000	false
SCREENSHOT	imac_dark.png	3.0	168041	168041	0	+0.000	false
SCREENSHOT	imac_dark.png	4.0	150742	150742	0	+0.000	false
SCREENSHOT	imac_dark.png	5.0	138896	138896	0	+0.000	false
SCREENSHOT	imac_dark.png	6.0	121484	121484	0	+0.000	false
SCREENSHOT	terminal.png	2.5	37382	37382	0	+0.000	false
SCREENSHOT	terminal.png	3.0	34686	34686	0	+0.000	false
SCREENSHOT	terminal.png	4.0	31164	31164	0	+0.000	false
SCREENSHOT	terminal.png	5.0	26951	26951	0	+0.000	false
SCREENSHOT	terminal.png	6.0	25390	25390	0	+0.000	false
SCREENSHOT	windows95.png	2.5	35625	35625	0	+0.000	false
SCREENSHOT	windows95.png	3.0	33281	33281	0	+0.000	false
SCREENSHOT	windows95.png	4.0	29909	29909	0	+0.000	false
SCREENSHOT	windows95.png	5.0	26854	26854	0	+0.000	false
SCREENSHOT	windows95.png	6.0	24550	24550	0	+0.000	false
