image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121697	121762	0.352940	0.373812	95.5424	95.6206	1160.12	366.10	699	8105	3582	109280	121666	0	31	486	8775	3275	109199	121735	0	27	-0.053	-5.584	-0.0783	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	77127	76426	0.721419	0.719687	93.5317	93.6754	257.38	187.65	659	7008	3223	66208	77098	0	29	430	7624	2651	65696	76401	0	25	0.917	0.241	-0.1437	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	54973	55003	0.828425	0.841276	91.5032	91.3490	1033.59	171.33	664	6021	1706	46555	54946	0	27	370	6965	1494	46151	54980	0	23	-0.055	-1.528	0.1542	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44836	44736	1.248522	1.234429	89.5670	89.4123	202.82	109.38	556	5873	1155	37224	44808	0	28	389	6480	1021	36823	44713	0	23	0.224	1.142	0.1548	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	38144	38010	1.411649	1.408793	87.7939	88.1120	25.50	55.65	451	5422	1081	31162	38116	0	28	404	5980	881	30722	37987	0	23	0.353	0.203	-0.3181	FIXED	e3091c5522718cb5d0893a113ad61b226abfff4d	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33914	33378	1.448899	1.549838	85.6122	85.9854	192.71	116.00	552	5118	1226	26990	33886	0	28	400	5684	931	26340	33355	0	23	1.606	-6.513	-0.3732	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29894	29551	1.732987	1.746473	83.7187	83.8199	178.70	327.47	471	4778	949	23669	29867	0	27	396	5376	753	23003	29528	0	23	1.161	-0.772	-0.1012	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26622	26782	1.929807	1.969619	81.9542	82.0159	890.81	224.97	512	4261	815	21008	26596	0	26	404	5165	716	20478	26763	0	19	-0.597	-2.021	-0.0618	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24492	24491	2.280462	2.060990	80.1710	80.3430	998.70	422.49	520	4030	903	19013	24466	0	26	339	4952	781	18400	24472	0	19	0.004	10.649	-0.1720	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22801	22414	2.336859	2.011266	78.3599	78.4570	173.65	110.78	503	4225	770	17277	22775	0	26	353	4707	671	16664	22395	0	19	1.727	16.188	-0.0970	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
1025469.png	photo	512	512	5	2.5000	18975	18758	2.677547	2.610239	74.5227	74.5766	156.24	131.45	464	3870	718	13897	18949	0	26	369	4340	603	13427	18739	0	19	1.157	2.579	-0.0538	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	16173	16129	2.672928	2.784935	70.6548	70.9480	190.27	113.01	446	3667	592	11442	16147	0	26	353	4136	462	11156	16107	0	22	0.273	-4.022	-0.2932	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	13133	12579	3.733186	4.092271	61.1442	61.6473	178.54	143.36	420	3285	851	8550	13106	0	27	327	3703	404	8122	12556	0	23	4.404	-8.775	-0.5031	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10972	10602	4.297359	4.276909	53.9496	54.1524	136.94	318.87	388	3116	813	6628	10945	0	27	320	3452	542	6265	10579	0	23	3.490	0.478	-0.2028	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	8972	9277	5.032167	5.131168	46.0633	46.6365	664.70	294.05	362	2558	597	5428	8945	0	27	324	3171	662	5097	9254	0	23	-3.288	-1.929	-0.5731	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121399	121449	0.352940	0.363155	95.5180	95.5565	402.07	383.14	545	8406	3628	108789	121368	0	31	459	8876	3441	108646	121422	0	27	-0.041	-2.813	-0.0385	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76375	75638	0.721419	0.719688	93.5675	93.7406	284.67	189.29	695	7175	3022	65454	76346	0	29	436	7775	2637	64765	75613	0	25	0.974	0.241	-0.1731	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54398	54303	0.828265	0.910412	91.5439	91.4109	229.15	342.16	471	6594	1587	45719	54371	0	27	380	7145	1559	45196	54280	0	23	0.175	-9.023	0.1329	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
1025469.png	photo	512	512	6	0.8000	44979	44533	1.243373	1.262500	89.6814	89.7256	308.54	331.08	570	6656	1154	36571	44951	0	28	397	7124	1148	35840	44509	0	24	1.002	-1.515	-0.0442	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.8
1025469.png	photo	512	512	6	1.0000	37811	37712	1.365044	1.366720	87.9075	87.9762	1274.80	536.10	573	5831	1058	30321	37783	0	28	393	6621	942	29733	37689	0	23	0.263	-0.123	-0.0687	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	1.2000	33681	33089	1.440574	1.489108	86.0832	86.3749	285.62	276.87	554	5956	1067	26076	33653	0	28	404	6332	1003	25327	33066	0	23	1.789	-3.259	-0.2918	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.2
