image	corpus	distance	effort	display_config	cvvdp_jod
1025469.png	CID22	0.5	5	WebSdr80	9.997027
1025469.png	CID22	0.5	5	Phone	9.990612
1025469.png	CID22	0.5	5	Tv	9.897611
1025469.png	CID22	1.0	5	WebSdr80	9.977286
1025469.png	CID22	1.0	5	Phone	9.949154
1025469.png	CID22	1.0	5	Tv	9.647086
1025469.png	CID22	1.5	5	WebSdr80	9.939885
1025469.png	CID22	1.5	5	Phone	9.877900
1025469.png	CID22	1.5	5	Tv	9.487641
1025469.png	CID22	2.0	5	WebSdr80	9.890465
1025469.png	CID22	2.0	5	Phone	9.798837
1025469.png	CID22	2.0	5	Tv	9.438880
1025469.png	CID22	3.0	5	WebSdr80	9.855472
1025469.png	CID22	3.0	5	Phone	9.759909
1025469.png	CID22	3.0	5	Tv	9.415027
1025469.png	CID22	4.0	5	WebSdr80	9.730427
1025469.png	CID22	4.0	5	Phone	9.596091
1025469.png	CID22	4.0	5	Tv	9.344907
1025469.png	CID22	5.0	5	WebSdr80	9.625236
1025469.png	CID22	5.0	5	Phone	9.464034
1025469.png	CID22	5.0	5	Tv	9.336148
1025469.png	CID22	0.5	7	WebSdr80	9.997324
1025469.png	CID22	0.5	7	Phone	9.991227
1025469.png	CID22	0.5	7	Tv	9.909803
1025469.png	CID22	1.0	7	WebSdr80	9.972138
1025469.png	CID22	1.0	7	Phone	9.935857
1025469.png	CID22	1.0	7	Tv	9.611576
1025469.png	CID22	1.5	7	WebSdr80	9.952667
1025469.png	CID22	1.5	7	Phone	9.898000
1025469.png	CID22	1.5	7	Tv	9.495027
1025469.png	CID22	2.0	7	WebSdr80	9.926232
1025469.png	CID22	2.0	7	Phone	9.860098
1025469.png	CID22	2.0	7	Tv	9.495562
1025469.png	CID22	3.0	7	WebSdr80	9.867579
1025469.png	CID22	3.0	7	Phone	9.779491
1025469.png	CID22	3.0	7	Tv	9.380960
1025469.png	CID22	4.0	7	WebSdr80	9.792220
1025469.png	CID22	4.0	7	Phone	9.685727
1025469.png	CID22	4.0	7	Tv	9.359271
1025469.png	CID22	5.0	7	WebSdr80	9.695763
1025469.png	CID22	5.0	7	Phone	9.557351
1025469.png	CID22	5.0	7	Tv	9.282225
1025469.png	CID22	0.5	8	WebSdr80	9.996107
1025469.png	CID22	0.5	8	Phone	9.986065
1025469.png	CID22	0.5	8	Tv	9.844076
1025469.png	CID22	1.0	8	WebSdr80	9.973068
1025469.png	CID22	1.0	8	Phone	9.937916
1025469.png	CID22	1.0	8	Tv	9.607771
1025469.png	CID22	1.5	8	WebSdr80	9.944520
1025469.png	CID22	1.5	8	Phone	9.883953
1025469.png	CID22	1.5	8	Tv	9.474478
