image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
1001682	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	9162	6.9180	32.702	38.1	35e88dc986ff2148
1001682	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	9162	6.9180	32.702	31.3	35e88dc986ff2148
1001682	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	7479	7.3819	23.022	31.2	6f165a5764f9a39a
1001682	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	7479	7.3819	23.022	31.9	6f165a5764f9a39a
1001682	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	7414	7.8190	22.872	32.0	55e67f431fb4e52e
1001682	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	7414	7.8190	22.872	32.8	55e67f431fb4e52e
1001682	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	6329	9.6420	15.440	33.1	2636fc1bcbf1febf
1001682	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	6329	9.6420	15.440	33.0	2636fc1bcbf1febf
1001682	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	5105	10.4692	0.586	41.5	c3bbf05dbb37b070
1001682	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	5105	10.4692	0.586	31.7	c3bbf05dbb37b070
1001682	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	4643	12.5982	-3.782	30.9	c07ee376837e7b65
1001682	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	4643	12.5982	-3.782	34.1	c07ee376837e7b65
1001682	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	4528	12.5404	-5.486	242.0	6936415720e964d7
1001682	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	4173	12.4903	-12.099	32.0	fa8ed63200fd6142
1001682	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	4060	13.2811	-10.056	237.3	db6ffdecddfe5734
1001682	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	3852	13.6813	-17.519	31.8	51f7aa8e9607837e
1001682	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	3800	14.0509	-16.902	237.9	de2fcb8bca764312
