class	effort	distance	n	avg_pct_bytes	avg_pct_bfly	avg_delta_ssim2	n_pareto_loss	n_much_worse_ssim2	n_much_worse_bfly
photo	5	0.2000	5	+0.65	-3.5	+0.03	0	0	0
photo	5	0.4000	5	+1.07	+0.0	-0.01	0	0	0
photo	5	0.6000	5	+0.67	-0.5	+0.11	0	0	0
photo	5	0.8000	5	+0.68	+0.9	+0.09	1	0	0
photo	5	1.0000	5	+0.93	+0.5	-0.11	0	0	0
photo	5	1.2000	5	+1.60	-1.1	-0.21	1	0	0
photo	5	1.4000	5	+0.74	-0.1	+0.01	0	0	0
photo	5	1.6000	5	+1.08	-1.9	-0.08	0	0	0
photo	5	1.8000	5	+1.69	+0.8	-0.08	1	0	1
photo	5	2.0000	5	+1.56	+3.4	-0.17	1	0	1
photo	5	2.5000	5	+2.15	+0.2	-0.07	2	0	0
photo	5	3.0000	5	+1.85	-1.3	-0.48	1	0	0
photo	5	4.0000	5	+4.62	-1.2	-0.55	2	1	0
photo	5	5.0000	5	+3.24	+1.6	-0.68	2	3	1
photo	5	6.0000	5	+3.05	-1.2	-0.62	0	3	0
photo	6	0.2000	5	+0.66	-2.8	+0.06	0	0	0
photo	6	0.4000	5	+1.02	+0.2	+0.03	0	0	0
photo	6	0.6000	5	+0.67	-2.2	+0.13	0	0	0
photo	6	0.8000	5	+0.78	+1.7	+0.02	1	0	0
photo	6	1.0000	5	+1.10	+2.6	-0.02	2	0	1
photo	6	1.2000	5	+1.71	-0.8	-0.21	2	0	0
photo	6	1.4000	5	+1.43	-1.7	-0.08	1	0	0
photo	6	1.6000	5	+1.79	+0.9	-0.21	3	0	0
photo	6	1.8000	5	+1.15	+1.1	-0.12	1	0	0
photo	6	2.0000	5	+1.51	+0.4	-0.24	2	0	0
photo	6	2.5000	5	+2.67	-1.4	-0.21	0	0	0
photo	6	3.0000	5	+2.61	-1.7	-0.56	2	0	0
photo	6	4.0000	5	+3.54	+3.7	-0.65	3	2	2
photo	6	5.0000	5	+3.21	+3.4	-0.84	3	3	1
photo	6	6.0000	5	+2.61	+2.9	-0.87	2	3	2
photo	7	0.2000	5	+1.11	-0.8	-0.03	0	0	0
photo	7	0.4000	5	+1.25	+0.4	-0.01	1	0	0
photo	7	0.6000	5	+0.81	-2.7	-0.01	0	0	0
photo	7	0.8000	5	+0.86	+2.0	-0.24	1	0	1
photo	7	1.0000	5	+1.13	+2.0	-0.32	2	0	1
photo	7	1.2000	5	+1.89	+0.1	-0.22	2	0	0
photo	7	1.4000	5	+1.67	-1.9	-0.25	1	0	0
photo	7	1.6000	5	+1.71	+1.3	-0.15	3	0	0
photo	7	1.8000	5	+1.09	+1.1	-0.21	1	0	1
photo	7	2.0000	5	+0.59	+1.7	-0.46	2	0	1
photo	7	2.5000	5	+1.62	-0.3	-0.41	1	0	0
photo	7	3.0000	5	+1.74	+5.6	-1.02	3	2	2
photo	7	4.0000	5	+2.76	+4.6	-1.13	4	4	3
photo	7	5.0000	5	+3.01	+4.5	-1.34	3	3	2
photo	7	6.0000	5	+1.25	+2.6	-1.72	1	4	1
photo	8	0.2000	5	+0.86	-1.8	-0.08	1	0	1
photo	8	0.4000	5	+1.11	-1.7	-0.14	1	0	0
photo	8	0.6000	5	+0.45	-0.6	-0.13	1	0	0
photo	8	0.8000	5	+0.43	+5.0	-0.15	2	0	3
photo	8	1.0000	5	+0.59	+0.6	-0.23	0	0	0
photo	8	1.2000	5	+1.24	-0.9	-0.24	0	0	0
photo	8	1.4000	5	+0.89	+1.0	-0.30	2	0	1
photo	8	1.6000	5	+0.43	+0.7	-0.36	2	0	1
photo	8	1.8000	5	+0.02	-4.1	-0.24	1	0	0
