intensity_target_nits	loss	distance	effort	bytes	encode_ok	note
80	butteraugli	0.5	8	1933	true	-
80	vdp2	0.5	8	3351	true	-
80	butteraugli	1	8	1507	true	-
80	vdp2	1	8	2270	true	-
80	butteraugli	2	8	991	true	-
80	vdp2	2	8	1138	true	-
1000	butteraugli	0.5	8	1933	true	-
1000	vdp2	0.5	8	4204	true	-
1000	butteraugli	1	8	1507	true	-
1000	vdp2	1	8	3539	true	-
1000	butteraugli	2	8	991	true	-
1000	vdp2	2	8	2519	true	-
4000	butteraugli	0.5	8	1933	true	-
4000	vdp2	0.5	8	4204	true	-
4000	butteraugli	1	8	1507	true	-
4000	vdp2	1	8	3559	true	-
4000	butteraugli	2	8	991	true	-
4000	vdp2	2	8	2598	true	-
