class	image	effort	distance	cjxl_bytes	cjxl_bfly	gate_fires	default_bytes	default_bytes_pct	default_bfly	default_bfly_pct	default_ssim2	LC_dct16x32_122_bytes	LC_dct16x32_122_bytes_pct	LC_dct16x32_122_bfly	LC_dct16x32_122_bfly_pct	LC_dct16x32_122_ssim2	LC_dct16x32_123_bytes	LC_dct16x32_123_bytes_pct	LC_dct16x32_123_bfly	LC_dct16x32_123_bfly_pct	LC_dct16x32_123_ssim2	LC_dct16x32_124_bytes	LC_dct16x32_124_bytes_pct	LC_dct16x32_124_bfly	LC_dct16x32_124_bfly_pct	LC_dct16x32_124_ssim2	LC_dct16x32_125_bytes	LC_dct16x32_125_bytes_pct	LC_dct16x32_125_bfly	LC_dct16x32_125_bfly_pct	LC_dct16x32_125_ssim2
OPEN	1531677.png	5	5.0	20227	4.5316	LC	20852	+3.090	4.9196	+8.563	45.3433	20852	+3.090	4.9196	+8.563	45.3433	20620	+1.943	4.9196	+8.564	45.2704	20539	+1.542	4.9196	+8.564	45.2307	20834	+3.001	4.9196	+8.564	45.1468
OPEN	1531677.png	6	5.0	20560	4.5005	LC	21095	+2.602	4.6163	+2.573	50.1358	21095	+2.602	4.6163	+2.573	50.1358	20866	+1.488	4.6163	+2.573	49.9894	20789	+1.114	4.6163	+2.573	49.9447	21082	+2.539	4.6163	+2.573	49.8841
OPEN	1531677.png	8	5.0	18838	4.8261	LC	19200	+1.922	4.7903	-0.743	47.1173	19200	+1.922	4.7903	-0.743	47.1173	18820	-0.096	4.8029	-0.481	46.8581	19564	+3.854	4.9606	+2.786	46.9687	19385	+2.904	4.7882	-0.787	46.8209
OPEN	1531677.png	9	5.0	18802	4.8261	LC	19278	+2.532	4.7903	-0.743	47.1173	19278	+2.532	4.7903	-0.743	47.1173	18896	+0.500	4.8029	-0.481	46.8581	19623	+4.367	4.9606	+2.786	46.9687	19469	+3.547	4.7882	-0.787	46.8209
SPOT_FIXED	1531677.png	5	6.0	17275	5.4917	LC	17785	+2.952	5.1683	-5.888	38.3990	17785	+2.952	5.1683	-5.888	38.3990	17701	+2.466	5.2407	-4.570	38.1760	17746	+2.726	5.2407	-4.570	38.1120	17785	+2.952	5.2407	-4.570	38.1128
SPOT_FIXED	1531677.png	6	6.0	17655	5.2939	LC	18012	+2.022	5.1196	-3.293	43.9559	18012	+2.022	5.1196	-3.293	43.9559	17929	+1.552	5.1196	-3.293	43.7930	17973	+1.801	5.1196	-3.293	43.7211	18013	+2.028	5.1196	-3.293	43.7252
SPOT_FIXED	1531677.png	5	4.0	24216	4.2154	29	24038	-0.735	4.2809	+1.552	52.8908	24038	-0.735	4.2809	+1.552	52.8908	24038	-0.735	4.2809	+1.552	52.8908	24038	-0.735	4.2809	+1.552	52.8908	24038	-0.735	4.2809	+1.552	52.8908
SPOT_FIXED	1531677.png	6	4.0	24881	4.0700	29	25369	+1.961	4.4333	+8.925	56.5732	25369	+1.961	4.4333	+8.925	56.5732	25369	+1.961	4.4333	+8.925	56.5732	25369	+1.961	4.4333	+8.925	56.5732	25369	+1.961	4.4333	+8.925	56.5732
SPOT_FIXED_1420710	1420710.png	5	5.0	23261	4.4438	HC	23823	+2.416	4.7829	+7.631	56.9135	23823	+2.416	4.7829	+7.631	56.9135	23823	+2.416	4.7829	+7.631	56.9135	23823	+2.416	4.7829	+7.631	56.9135	23823	+2.416	4.7829	+7.631	56.9135
SPOT_FIXED_1420710	1420710.png	6	5.0	23643	4.5270	HC	24027	+1.624	5.2881	+16.812	59.3469	24027	+1.624	5.2881	+16.812	59.3469	24027	+1.624	5.2881	+16.812	59.3469	24027	+1.624	5.2881	+16.812	59.3469	24027	+1.624	5.2881	+16.812	59.3469
