crop	effort	distance	encoder	bytes	bfly_pq1000
1069.c	5	0.5	ours	75899	6.8400
1069.c	5	0.5	cjxl	74133	6.8364
1069.c	5	1.0	ours	43547	6.8445
1069.c	5	1.0	cjxl	41727	6.8053
1069.c	5	2.0	ours	27470	6.8134
1069.c	5	2.0	cjxl	25800	6.8820
1069.c	5	4.0	ours	17297	6.8853
1069.c	5	4.0	cjxl	16044	6.8961
1069.c	7	0.5	ours	75920	6.8313
1069.c	7	0.5	cjxl	74052	6.8380
1069.c	7	1.0	ours	44010	6.8173
1069.c	7	1.0	cjxl	42272	6.6779
1069.c	7	2.0	ours	27766	6.8019
1069.c	7	2.0	cjxl	26444	7.1600
1069.c	7	4.0	ours	17821	6.8564
1069.c	7	4.0	cjxl	16851	6.7322
1069.q1	5	0.5	ours	8558	1.3760
1069.q1	5	0.5	cjxl	7341	1.4159
1069.q1	5	1.0	ours	3778	1.7607
1069.q1	5	1.0	cjxl	2995	1.7031
1069.q1	5	2.0	ours	2161	1.7432
1069.q1	5	2.0	cjxl	1747	1.7429
1069.q1	5	4.0	ours	1430	1.7132
1069.q1	5	4.0	cjxl	1063	1.7348
1069.q1	7	0.5	ours	8550	1.3762
1069.q1	7	0.5	cjxl	7347	1.4159
1069.q1	7	1.0	ours	4366	1.7607
1069.q1	7	1.0	cjxl	3485	1.7029
1069.q1	7	2.0	ours	2518	1.7860
1069.q1	7	2.0	cjxl	2023	1.7463
1069.q1	7	4.0	ours	1931	1.7239
1069.q1	7	4.0	cjxl	1230	1.7608
1070.c	5	0.5	ours	136333	1.2441
1070.c	5	0.5	cjxl	134928	1.3008
1070.c	5	1.0	ours	104376	1.5171
1070.c	5	1.0	cjxl	103203	1.5078
1070.c	5	2.0	ours	67808	3.0978
1070.c	5	2.0	cjxl	66961	3.0602
1070.c	5	4.0	ours	31556	5.2699
1070.c	5	4.0	cjxl	31778	5.2973
1070.c	7	0.5	ours	136422	1.2441
1070.c	7	0.5	cjxl	134702	1.3004
1070.c	7	1.0	ours	104119	1.5163
1070.c	7	1.0	cjxl	103278	1.4969
1070.c	7	2.0	ours	67736	2.8199
1070.c	7	2.0	cjxl	67192	2.7991
1070.c	7	4.0	ours	31805	5.2090
1070.c	7	4.0	cjxl	32477	6.3230
1070.q1	5	0.5	ours	42661	10.9950
1070.q1	5	0.5	cjxl	42016	10.9802
1070.q1	5	1.0	ours	19345	10.9283
1070.q1	5	1.0	cjxl	18910	10.9449
1070.q1	5	2.0	ours	9179	10.9944
1070.q1	5	2.0	cjxl	8692	10.9443
1070.q1	5	4.0	ours	4935	10.9315
1070.q1	5	4.0	cjxl	4352	10.8533
1070.q1	7	0.5	ours	43020	10.9950
1070.q1	7	0.5	cjxl	39793	10.9804
1070.q1	7	1.0	ours	19918	10.9295
1070.q1	7	1.0	cjxl	19326	10.9420
1070.q1	7	2.0	ours	9409	10.9951
1070.q1	7	2.0	cjxl	9190	10.9454
1070.q1	7	4.0	ours	4931	11.0251
1070.q1	7	4.0	cjxl	4554	10.8549
1230.c	5	0.5	ours	55362	0.9486
1230.c	5	0.5	cjxl	54453	0.9513
1230.c	5	1.0	ours	29469	1.5274
1230.c	5	1.0	cjxl	28687	1.5264
1230.c	5	2.0	ours	16996	2.2510
1230.c	5	2.0	cjxl	16284	2.4276
1230.c	5	4.0	ours	9942	3.7573
1230.c	5	4.0	cjxl	9114	5.0424
1230.c	7	0.5	ours	55473	0.9485
1230.c	7	0.5	cjxl	54376	0.9405
1230.c	7	1.0	ours	29957	1.5154
1230.c	7	1.0	cjxl	29090	1.4671
1230.c	7	2.0	ours	17553	2.3688
1230.c	7	2.0	cjxl	16940	2.4103
1230.c	7	4.0	ours	10408	4.6410
1230.c	7	4.0	cjxl	9966	4.5137
1230.q1	5	0.5	ours	83116	0.9137
1230.q1	5	0.5	cjxl	81452	0.9134
1230.q1	5	1.0	ours	50069	1.4789
1230.q1	5	1.0	cjxl	48645	1.5182
1230.q1	5	2.0	ours	30115	2.4244
1230.q1	5	2.0	cjxl	28317	2.3730
