class	image	width	height	bytes_off	bytes_on	actual_savings_B	total_patch_pixels	unique_refs	ref_frame_pixels	occurrences	ref_overhead_B	dict_overhead_B	total_overhead_B	empirical_bpp
screenshot	windows95.png	640	480	11729	10619	1110	22902	85	2499	1178	532	2307	2839	0.048467
screenshot	terminal.png	1646	1062	87667	49714	37953	129288	92	20216	688	14777	1659	16436	0.293554
screenshot	codec_wiki.png	2560	1664	219128	212163	6965	53595	56	19028	194	11632	723	12355	0.129956
screenshot	imac_g3.png	2940	1912	450044	314953	135091	496951	278	74790	1970	136368	5754	142122	0.271840
screenshot	windows.png	2560	1392	381818	356297	25521	65179	184	19285	1009	12321	3029	15350	0.391552
photo	1025469.png	512	512	236251	236251	0	0	0	0	0	0	0	0	0.000000
photo	1044329.png	512	512	342087	342087	0	0	0	0	0	0	0	0	0.000000
photo	1189261.png	512	512	307447	307447	0	0	0	0	0	0	0	0	0.000000
photo	1279330.png	512	512	213025	213025	0	0	0	0	0	0	0	0	0.000000
photo	1418519.png	512	512	176050	176050	0	0	0	0	0	0	0	0	0.000000
