image	effort	distance	regime	bytes	ssim2	bfly	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	0.4	0	43701	92.0486	0.57982	51.92	55574	91.1067	16.11
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	0.5	0	39832	90.6949	0.78711	40.18	50598	90.1460	16.97
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	0.6	1	38434	90.2645	0.86957	44.24	48307	89.3432	16.58
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	0.75	2	35354	89.3769	1.08335	38.70	43324	88.8725	16.42
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	1	2	31154	88.6592	1.16215	53.08	37717	86.4508	14.21
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	1.25	2	27938	87.2688	1.69434	49.43	33515	85.7662	15.42
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	1.5	2	25348	86.1696	1.72205	48.92	30511	84.9903	14.97
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	1.75	3	23755	84.8072	1.96958	51.66	28863	83.8824	14.52
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	2	3	22319	82.9847	2.19852	50.63	26810	82.0285	14.53
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	2.25	3	20991	81.9554	2.46940	39.76	25180	80.6316	14.96
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	2.5	3	19548	80.3375	2.54343	37.57	23679	79.0510	14.57
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	2.75	3	18772	80.0002	2.79821	40.36	22330	78.4312	14.46
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	3	3	17878	78.4516	2.97703	40.00	21258	76.2232	14.24
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	3.25	3	17128	76.3021	3.32073	39.83	19999	74.2870	14.46
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	3.5	3	16362	74.8539	3.29939	35.89	19338	72.8470	14.23
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	4	3	15104	70.2584	4.11357	35.44	17938	68.9524	14.02
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	5	4	13156	64.1056	4.89897	35.71	15469	62.8269	14.95
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	6	4	11804	59.4920	4.91578	34.04	13718	58.3414	14.46
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	8	4	9995	51.4256	6.53896	35.15	11448	48.9110	13.70
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	10	4	8678	47.6316	8.10403	33.93	10404	21.4078	21.34
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	12	4	7708	42.6454	9.23373	32.05	9181	18.2777	20.92
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	5	15	4	6763	37.3536	9.17354	30.17	7785	15.1004	21.08
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	0.4	0	42532	90.4761	0.51874	132.10	55499	90.2912	150.93
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	0.5	0	38831	91.4305	0.65202	126.20	49936	90.2674	145.20
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	0.6	1	36448	89.8651	0.75673	127.76	53310	90.6818	148.51
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	0.75	2	33180	89.7441	0.97084	134.09	48679	88.3509	152.54
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	1	2	28987	88.1433	1.26502	145.31	43618	89.1592	148.47
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	1.25	2	25900	86.8138	1.42543	144.57	39602	86.0856	149.61
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	1.5	2	23320	85.0777	1.83456	135.08	36968	85.7729	149.75
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	1.75	3	21715	83.6029	1.92746	140.14	35190	83.6519	152.97
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	2	3	20292	82.1790	2.20924	137.61	33270	82.9609	149.81
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	2.25	3	19170	80.7735	2.60370	135.80	31454	80.6759	147.14
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	2.5	3	18105	78.3919	2.65070	136.73	30024	79.4346	151.06
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	2.75	3	17121	77.6625	2.82196	135.30	29000	78.5085	148.65
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	3	3	16310	76.2741	3.11723	134.38	28195	76.8399	147.67
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	3.25	3	15577	73.9858	3.25803	136.25	26844	75.5908	147.71
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	3.5	3	14913	73.3705	3.48502	136.26	25873	73.8471	150.02
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	4	3	13656	67.0015	4.46972	177.08	23800	70.5723	154.70
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	5	4	11514	59.6299	4.81118	158.53	20585	65.2083	152.25
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	6	4	10352	55.2238	5.47329	150.25	18446	60.2198	149.40
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	8	4	8606	46.9569	6.60013	151.07	14996	50.6416	148.84
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	10	4	7555	42.2403	8.11399	147.82	11282	19.3847	143.41
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	12	4	6747	35.1682	9.04413	143.83	9522	15.6268	141.06
8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	8	15	4	5999	29.3671	12.24123	146.58	7837	10.4959	148.01
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	0.4	0	112494	93.6717	0.64080	35.62	110350	93.5919	18.27
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	0.5	0	100912	92.6528	0.79015	34.10	98874	92.4134	17.80
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	0.6	1	88258	92.0500	0.90474	34.13	86145	91.5631	17.38
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	0.75	2	77996	90.6787	1.08531	31.79	76021	90.7944	16.56
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	1	2	66354	88.7891	1.38025	30.56	64652	88.3189	16.31
