image	corpus	effort	dist	base_bytes	new_bytes	delta_pct
02809272b4ca	photo	5	0.5	491901	492628	0.15
02809272b4ca	photo	5	1.0	322681	323199	0.16
02809272b4ca	photo	5	2.0	208404	208852	0.21
02809272b4ca	photo	5	3.0	158300	158705	0.26
02809272b4ca	photo	5	4.0	126910	127186	0.22
02809272b4ca	photo	5	6.0	93170	93262	0.10
02809272b4ca	photo	6	0.5	490998	491727	0.15
02809272b4ca	photo	6	1.0	322257	322772	0.16
02809272b4ca	photo	6	2.0	209008	209415	0.19
02809272b4ca	photo	6	3.0	161039	161488	0.28
02809272b4ca	photo	6	4.0	131011	131380	0.28
02809272b4ca	photo	6	6.0	95132	95222	0.09
02809272b4ca	photo	7	0.5	490853	491579	0.15
02809272b4ca	photo	7	1.0	321711	322381	0.21
02809272b4ca	photo	7	2.0	208622	209034	0.20
02809272b4ca	photo	7	3.0	160203	160637	0.27
02809272b4ca	photo	7	4.0	129838	130230	0.30
02809272b4ca	photo	7	6.0	94052	94210	0.17
02809272b4ca	photo	8	0.5	481993	482602	0.13
02809272b4ca	photo	8	1.0	306754	307337	0.19
02809272b4ca	photo	8	2.0	194492	194970	0.25
02809272b4ca	photo	8	3.0	147523	147889	0.25
02809272b4ca	photo	8	4.0	117959	118254	0.25
02809272b4ca	photo	8	6.0	83788	83931	0.17
0369d229ba4c	photo	5	0.5	259271	261148	0.72
0369d229ba4c	photo	5	1.0	137460	139178	1.25
0369d229ba4c	photo	5	2.0	73887	75271	1.87
0369d229ba4c	photo	5	3.0	47589	48920	2.80
0369d229ba4c	photo	5	4.0	35817	36823	2.81
0369d229ba4c	photo	5	6.0	24637	25392	3.06
0369d229ba4c	photo	6	0.5	259691	261566	0.72
0369d229ba4c	photo	6	1.0	138138	139867	1.25
0369d229ba4c	photo	6	2.0	74877	76298	1.90
0369d229ba4c	photo	6	3.0	49079	50431	2.75
0369d229ba4c	photo	6	4.0	37597	38599	2.67
0369d229ba4c	photo	6	6.0	26047	26801	2.89
0369d229ba4c	photo	7	0.5	258204	259992	0.69
0369d229ba4c	photo	7	1.0	135909	137683	1.31
0369d229ba4c	photo	7	2.0	72521	73751	1.70
0369d229ba4c	photo	7	3.0	47379	48645	2.67
0369d229ba4c	photo	7	4.0	36529	37627	3.01
0369d229ba4c	photo	7	6.0	25100	25929	3.30
0369d229ba4c	photo	8	0.5	274399	276228	0.67
0369d229ba4c	photo	8	1.0	139525	141341	1.30
0369d229ba4c	photo	8	2.0	70502	71907	1.99
0369d229ba4c	photo	8	3.0	45362	46610	2.75
0369d229ba4c	photo	8	4.0	34416	35527	3.23
0369d229ba4c	photo	8	6.0	22808	23602	3.48
07b9f93f170a	photo	5	0.5	330190	331496	0.40
07b9f93f170a	photo	5	1.0	204429	205357	0.45
07b9f93f170a	photo	5	2.0	122612	123379	0.63
07b9f93f170a	photo	5	3.0	86216	86850	0.74
07b9f93f170a	photo	5	4.0	66280	66796	0.78
07b9f93f170a	photo	5	6.0	45997	46336	0.74
07b9f93f170a	photo	6	0.5	329741	331053	0.40
07b9f93f170a	photo	6	1.0	204258	205185	0.45
07b9f93f170a	photo	6	2.0	122674	123407	0.60
07b9f93f170a	photo	6	3.0	87143	87775	0.73
07b9f93f170a	photo	6	4.0	67763	68322	0.82
07b9f93f170a	photo	6	6.0	46684	47024	0.73
07b9f93f170a	photo	7	0.5	329918	331218	0.39
07b9f93f170a	photo	7	1.0	204486	205395	0.44
07b9f93f170a	photo	7	2.0	122413	123037	0.51
07b9f93f170a	photo	7	3.0	87457	88127	0.77
07b9f93f170a	photo	7	4.0	68125	68634	0.75
07b9f93f170a	photo	7	6.0	48089	48394	0.63
07b9f93f170a	photo	8	0.5	374345	375639	0.35
07b9f93f170a	photo	8	1.0	208877	210023	0.55
07b9f93f170a	photo	8	2.0	125770	126655	0.70
07b9f93f170a	photo	8	3.0	88487	89193	0.80
07b9f93f170a	photo	8	4.0	66801	67320	0.78
07b9f93f170a	photo	8	6.0	45469	45871	0.88
097cb426910b	photo	5	0.5	145383	146339	0.66
097cb426910b	photo	5	1.0	73595	74303	0.96
097cb426910b	photo	5	2.0	37861	38189	0.87
097cb426910b	photo	5	3.0	23759	24239	2.02
097cb426910b	photo	5	4.0	17527	17957	2.45
097cb426910b	photo	5	6.0	13104	13332	1.74
097cb426910b	photo	6	0.5	144956	145893	0.65
097cb426910b	photo	6	1.0	74690	75361	0.90
097cb426910b	photo	6	2.0	39265	39634	0.94
097cb426910b	photo	6	3.0	25181	25643	1.83
097cb426910b	photo	6	4.0	19393	19838	2.29
097cb426910b	photo	6	6.0	14507	14736	1.58
097cb426910b	photo	7	0.5	144289	145177	0.62
097cb426910b	photo	7	1.0	71790	72520	1.02
