file	kind	result	first_diff	src_len	recon_len	err
81xLs_0j9dL.jpg	baseline	OK				
51Lc8mdhLTL.jpg	progressive	OK				
91OHK51sn_L.jpg	progressive	OK				
81SOr0Z2v6L.jpg	progressive	OK				
411M8ObtlVL.jpg	baseline	OK				
71nK7kIw5yL.jpg	progressive	OK				
81iygMasB1L.jpg	baseline	OK				
71QqA6p_WoL.jpg	baseline	OK				
71a2o9vWCxL.jpg	progressive	OK				
717gPVOUJIL.jpg	progressive	OK				
61hTG_olhzL.jpg	progressive	OK				
81CM_k4lYtL.jpg	progressive	OK				
71i5r9xG2UL.jpg	progressive	OK				
61k5z1ehahL.jpg	baseline	OK				
61fNlAoDvvL.jpg	progressive	OK				
71McDa2F1kL.jpg	progressive	OK				
61n6Nh9Hs1L.jpg	progressive	OK				
51hQLJM9khL.jpg	baseline	OK				
51ADQa9iB3L.jpg	progressive	OK				
61A2XIpPQaL.jpg	progressive	OK				
71WeZzj7_ML.jpg	progressive	OK				
71s9fVdHzaL.jpg	baseline	OK				
71_7YrWx55L.jpg	baseline	OK				
51QuziPgMaL.jpg	progressive	OK				
81V_9u9SxUL.jpg	progressive	OK				
8111_NxF3ZL.jpg	progressive	OK				
51nDMccYNML.jpg	baseline	OK				
81b0bdqluqL.jpg	progressive	OK				
A1pYzNxE4_L.jpg	progressive	OK				
81TY_BpI1sL.jpg	baseline	OK				
41vVPTyYMHL.jpg	baseline	OK				
81MPwVTn5AL.jpg	baseline	OK				
71c8x1DPSmL.jpg	baseline	OK				
71NFsYQepNL.jpg	progressive	OK				
511v_gKgDkL.jpg	progressive	OK				
71Qwh21gjZL.jpg	progressive	OK				
61ZRJc9yNWL.jpg	progressive	OK				
81YeGeICrhL.jpg	progressive	OK				
61vPLa1mhRL.jpg	progressive	OK				
71DWevvoA2L.jpg	progressive	OK				
71ah_FGUzfL.jpg	progressive	OK				
41YBQM1NTFL.jpg	baseline	OK				
81XtvezOPQL.jpg	progressive	OK				
81yYMvxD0pL.jpg	progressive	OK				
913hNrDXCkL.jpg	baseline	OK				
815or77Y_ZL.jpg	progressive	OK				
61lSWeE1hXL.jpg	progressive	OK				
51C6ONossVL.jpg	baseline	OK				
81gTHRUmfTL.jpg	progressive	OK				
815VzI2ysAL.jpg	progressive	OK				
71pTNXdXWJL.jpg	progressive	OK				
81V2mHCn1BL.jpg	progressive	OK				
81OjXwgth3L.jpg	progressive	OK				
71s11JlNFXL.jpg	baseline	OK				
817Rg2GqiSL.jpg	progressive	OK				
614dMPocgTL.jpg	progressive	OK				
81NE_SLtBAL.jpg	progressive	OK				
71S0SRNrMLL.jpg	progressive	OK				
71xs_ObuxGL.jpg	progressive	OK				
81K_RIqWYmL.jpg	baseline	OK				
91QKtjw_53L.jpg	progressive	OK				
81dT5g9avPL.jpg	progressive	OK				
61W3tTyyGmL.jpg	progressive	OK				
71WGC_9Ev9L.jpg	progressive	OK				
61KARb_BbqL.jpg	progressive	OK				
614M3wa2kML.jpg	progressive	OK				
813yLlBhe3L.jpg	progressive	OK				
7148a4ubwnL.jpg	progressive	OK				
71XYMON_bvL.jpg	baseline	OK				
81MwdcK9ayL.jpg	progressive	OK				
815icMU_NvL.jpg	progressive	OK				
71srZjKXSmL.jpg	progressive	OK				
81k93aUCYsL.jpg	progressive	OK				
81KIOQDFz5L.jpg	progressive	OK				
81hWSgH59tL.jpg	progressive	OK				
51yHsez4NHL.jpg	progressive	OK				
71zWh9m5dXL.jpg	progressive	OK				
81Bo34tTLDL.jpg	progressive	OK				
41jbHxenMRL.jpg	baseline	OK				
911__az1pvL.jpg	baseline	OK				
81zPsDUU4mL.jpg	progressive	OK				
81_WNW9SJJL.jpg	progressive	OK				
41SKcE0PKSL.jpg	baseline	OK				
81GBUVDZVeL.jpg	baseline	OK				
816y9uBhfRL.jpg	progressive	OK				
81AgHqhvanL.jpg	progressive	OK				
20230706_124619.jpg	baseline	OK				
51aStI48T0L.jpg	baseline	OK				
81J2EjqaBNL.jpg	progressive	OK				
61_WcpJyRzL.jpg	progressive	OK				
71OWyMTEHLL.jpg	progressive	OK				
710r9S6Zb3L.jpg	baseline	OK				
81_fIrewp5L.jpg	baseline	OK				
51MbRxbb8WS.jpg	progressive	OK				
81NVZ8aUF2L.jpg	progressive	OK				
81CK0jkwGTL.jpg	progressive	OK				
71u1oFpfOtL.jpg	progressive	OK				
71HDOwBekSL.jpg	progressive	OK				
71SmsGotNvL.jpg	progressive	OK				
71JFnbyolEL.jpg	progressive	OK				
91xa_TRmjkL.jpg	progressive	OK				
61O_ImXLPbL.jpg	progressive	OK				
61zLjNjP2cL.jpg	progressive	OK				
91bP06Yni4L.jpg	baseline	OK				
61EvppUeMNL.jpg	baseline	OK				
81tsFOBZqyL.jpg	baseline	OK				
91A5mtuGT2L.jpg	baseline	OK				
41mSJZJGl_L.jpg	baseline	OK				
816Uqaw2N4L.jpg	progressive	OK				
71KzBbUvQzL.jpg	progressive	OK				
71dmkNkLMAL.jpg	progressive	OK				
71XEYJn3HuL.jpg	baseline	OK				
817g43FSfeL.jpg	progressive	OK				
71iT1ISBktL.jpg	progressive	OK				
8141_9R9lyL.jpg	progressive	OK				
71bAbxNafdL.jpg	progressive	OK				
610BFMUNQ_L.jpg	progressive	OK				
61tOX30JJFL.jpg	progressive	OK				
71tKyhFszHL.jpg	progressive	OK				
816c_ecUHJL.jpg	baseline	OK				
71H3QKmgOPL.jpg	progressive	OK				
91x19dS2tRL.jpg	baseline	OK				
81sGgEmI2jL.jpg	baseline	OK				
613dUDHnClL.jpg	progressive	OK				
61JUy_PB4bL.jpg	progressive	OK				
71rTisVMU8L.jpg	progressive	OK				
71IOavkoE9L.jpg	progressive	OK				
81CGUx0a2FL.jpg	progressive	OK				
719UTLc_kGL.jpg	progressive	OK				
71LnBHnSfSL.jpg	progressive	OK				
91hmvVs7_dL.jpg	baseline	OK				
619z712wJTL.jpg	progressive	OK				
61pw_DQYNYL.jpg	progressive	OK				
41rczJ_CrkL.jpg	baseline	OK				
81fqWLOJ2eL.jpg	progressive	OK				
91KovmcnW3L.jpg	baseline	OK				
81xZrCP2IOL.jpg	progressive	OK				
618BTUI1LqL.jpg	baseline	OK				
612EvgCgoWL.jpg	progressive	OK				
91EKBKhzW1L.jpg	baseline	OK				
61nNucKnMuL.jpg	progressive	OK				
81CaaeGVckL.jpg	progressive	OK				
61qOAo5lMHL.jpg	progressive	OK				
71wv0Hox3fS.jpg	progressive	OK				
41j1DQFDDwL.jpg	baseline	OK				
310CqImzAwL.jpg	baseline	OK				
81iMIHTzOdL.jpg	baseline	OK				
81iSi527OsL.jpg	progressive	OK				
81wCScvR14L.jpg	baseline	OK				
61VVkkoDUWL.jpg	baseline	OK				
81_w6WHJCpL.jpg	progressive	OK				
71k7PueZEML.jpg	baseline	OK				
8172kzLJ0iL.jpg	baseline	OK				
81qTpMJUfiL.jpg	progressive	OK				
61sOyCnwONL.jpg	baseline	OK				
71_UrgWpEbL.jpg	progressive	OK				
81filoy4f1L.jpg	progressive	OK				
91nnky280SL.jpg	baseline	OK				
51De29_pn4L.jpg	progressive	OK				
81AKLRuVbgL.jpg	baseline	OK				
51l67EZrkZL.jpg	progressive	OK				
