file	bytes	sha256
5058-crop1024.tsv	30988	0489daa6e56e37dd29b7d8528fdac457d3d9570d5e1a2adedda7e612df27a774
5058-crop256.tsv	30571	c7d2896f83c2b8e876a3e35220b4d806ba2e41b4297090829b52861f855341c9
5058-crop4096.tsv	31197	3d07e7b511eeebb13d7be3b59215205edfcfddbb1d4431dbc1e5edd9d070eddf
5058-crop64.tsv	30232	9e79cfa2725d424f3004b49adf6cffa163b622e02b98a1808feee1f40d91c0cd
6047-crop1024.tsv	30339	49ba765fb6c10fdbf49f8f1e064c0093d73b1b0540a70f9e86c79eb2d42cd269
6047-crop256.tsv	29869	f9225aa10a7fc3b211e5ff8c3cf7c24024b26256577b875d87ff53403689d1ea
6047-crop4096.tsv	30531	8913d2147d6031eb35d5c100a281f681ab962e78c8bc030f7a016db6b60dc366
6047-crop64.tsv	29472	15ee231ab834a53caa2a3255bd47d7a4a3c388e7543ef37260e616dfc60392c9
7026-crop1024.tsv	29971	3feba78cd33ef018f7ea26b56997cac2bad7b63df26aad9ce625cfae608a84ee
7026-crop256.tsv	29557	0597f3ee1a928d33b67f910e928a1b88f0df49bd6d2d3f7f6b145cd0889a2674
7026-crop4096.tsv	29972	784f055e9594e3400a0e615735e23c4b9720f84dc2530bcf3581510df2b8176e
7026-crop64.tsv	29232	6c52fef6c552ec974cb1ba65555035cac68dbd0cb2d3de15e517093bd37269c3
8106-crop1024.tsv	31277	2a30a7bc90e835a3af8894fe896f053aeb88b8beb0813904a5f166dd41dc0658
8106-crop256.tsv	30767	2ea07b2bff3cc016904c4c437f96367234c009bd63e3bf49740f5e90f74a722d
8106-crop4096.tsv	31281	01182e651e4657d90cddecd0a5f92b522cc83ff1c40fe1177909fa500e9996c9
8106-crop64.tsv	30459	a837f000abc93479af2ec6d58621869862ad32b571ab6011d925900879bb18e6
9291-crop1024.tsv	30734	eeccdf70e5fb85a35cc1d9b7b5ef4d364d501c867039992d29d58beeef6a100a
9291-crop256.tsv	30365	aad4b5afd2df7c70a056f4164235f63c4860aa639766549e91f1ec3324bb7658
9291-crop4096.tsv	30762	9870bb2c105122da952a5c62b630307a1128eeb82a5f9377214cb45b372ff90a
9291-crop64.tsv	30021	ac4bef85df0b2ce0f3072a580b73aef17fda4f8fe94afd33bb70fd7a5df98034
analysis.md	336990	19367a8b15fe23ec3f3a45ffbd2622fd12cdefe263f9ab3b0751c2e0bfb975d3
cliffs.tsv	5095	7d4b25decd3bf886ca455e8dccc08759f02c8deca0c9f1d7f844bee0a6f6fbff
codec_wiki-crop1024.tsv	31965	56569756fc68ecbfc83b2ac049b7f781484a1cb041f9c001845e56e1a6979827
codec_wiki-crop256.tsv	31591	c902713a138edfe7e7c134677cc5e5c54af792efe21b134e5dec82944feff897
codec_wiki-crop4096.tsv	32077	c99126ca05a90bbd5e724ef5edd2783e098c0f1caf5c5e44cc3a445c84181f31
codec_wiki-crop64.tsv	31225	8642b4c3822409ac453b15aa759275726994aa28c89d1f0381aa53df797ffac7
meta.json	10001	67ec3c92cf09e29417526d6e2814651ca5bff379ed5516cf7c0ffc4825975151
photo1025469-crop1024.tsv	30895	fc87304e3102d91040811a662734b6440a198240f198be4e22ab96bccbdfb878
photo1025469-crop256.tsv	30609	fc5b9b94a07f5f58cae518345e5f9c9bbd45873c9e1915b271af0582695c496e
photo1025469-crop4096.tsv	30895	705d8109537af49489606ee43e2fbdcec7450e1df364bc9eb5c46d75183f5fe2
photo1025469-crop64.tsv	30251	871ab8b46055c079dcde7ab1fcb1d12cff9cd62f0b969a2745946ddf285d9c3f
photo1418519-crop1024.tsv	30845	2f078bcb2a22e50b8eff4c70153daf51d8241107df6df604b7e8a953216a7787
photo1418519-crop256.tsv	30601	bff11c74f88973afbb8dab478051071432238113f3272620cdcf2ccc11d01893
photo1418519-crop4096.tsv	30845	e5a796da671574c6f584f4f0fc3851d7f4e93a2d51c2d2b0b1b9da3f0582173e
photo1418519-crop64.tsv	30237	211bffdc53ac7cf1b6ceb89b078c80b1ee0b1a4bafacf1d048ffd42f0e2815bf
terminal-crop1024.tsv	31743	6b33b2f9c2024d1cd04be9a7f15f218d45607724b91d4100e18c0abcc411ac23
terminal-crop256.tsv	31386	c73fb6dc65976bfe15c5a9d48157b975c80ef9b3191dbb3765ad59ecf1893702
terminal-crop4096.tsv	31750	a57307ae9f7188f7a56ff5edd55a5874dcdbae279354b3815cfdf16a463cf8bf
terminal-crop64.tsv	31035	0335fb8ae2389da4013ab97da72ef82867cb4938946661188ab267782ae69690
