build	img	pixels	effort	distance	threads	run	total_ms	xform_ms	entropy_ms	xyb_ms
baseline	terminal.png	1	3	1.0	1	1	99.6	34.9	30.3	27.7
guard	terminal.png	1	3	1.0	1	1	98.6	34.9	30.3	26.2
baseline	terminal.png	1	3	1.0	8	1	53.6	21.8	22.4	5.3
guard	terminal.png	1	3	1.0	8	1	67.3	36.2	22.0	5.1
baseline	terminal.png	1	4	1.0	1	1	4493.4	35.7	4424.3	26.6
guard	terminal.png	1	4	1.0	1	1	4475.6	35.4	4405.9	26.4
baseline	terminal.png	1	4	1.0	8	1	4464.4	22.1	4433.3	4.9
guard	terminal.png	1	4	1.0	8	1	4525.9	35.8	4480.7	5.1
baseline	codec_wiki.png	4	3	1.0	1	1	210.7	79.6	46.5	67.1
guard	codec_wiki.png	4	3	1.0	1	1	207.6	78.0	45.4	66.5
baseline	codec_wiki.png	4	3	1.0	8	1	95.3	42.4	31.4	11.1
guard	codec_wiki.png	4	3	1.0	8	1	96.8	43.9	30.6	11.7
baseline	codec_wiki.png	4	4	1.0	1	1	9004.9	76.8	8840.8	67.5
guard	codec_wiki.png	4	4	1.0	1	1	8924.0	81.0	8756.9	67.5
baseline	codec_wiki.png	4	4	1.0	8	1	8886.4	44.2	8821.9	10.1
guard	codec_wiki.png	4	4	1.0	8	1	8992.3	43.5	8928.3	9.9
baseline	imac_g3.png	5	3	1.0	1	1	308.1	108.1	89.6	84.9
guard	imac_g3.png	5	3	1.0	1	1	312.4	111.2	87.5	88.9
baseline	imac_g3.png	5	3	1.0	8	1	130.0	55.3	49.0	12.1
guard	imac_g3.png	5	3	1.0	8	1	130.7	56.9	48.5	12.5
baseline	imac_g3.png	5	4	1.0	1	1	13879.2	105.5	13662.5	86.3
guard	imac_g3.png	5	4	1.0	1	1	13462.4	104.9	13246.6	86.3
baseline	imac_g3.png	5	4	1.0	8	1	13513.4	54.4	13433.1	12.4
guard	imac_g3.png	5	4	1.0	8	1	13965.3	55.4	13882.8	12.5
baseline	terminal.png	1	3	1.0	1	2	103.9	37.8	30.4	27.9
guard	terminal.png	1	3	1.0	1	2	105.9	37.1	33.0	27.6
baseline	terminal.png	1	3	1.0	8	2	57.3	23.0	23.0	5.8
guard	terminal.png	1	3	1.0	8	2	70.2	38.4	22.7	4.8
baseline	terminal.png	1	4	1.0	1	2	4552.3	36.2	4482.4	26.2
guard	terminal.png	1	4	1.0	1	2	4582.4	37.8	4509.8	27.2
baseline	terminal.png	1	4	1.0	8	2	4516.3	21.8	4484.7	5.0
guard	terminal.png	1	4	1.0	8	2	4568.3	38.3	4520.5	5.0
baseline	codec_wiki.png	4	3	1.0	1	2	210.5	77.1	44.5	69.9
guard	codec_wiki.png	4	3	1.0	1	2	210.4	79.3	44.8	67.8
baseline	codec_wiki.png	4	3	1.0	8	2	92.6	41.9	31.0	9.9
guard	codec_wiki.png	4	3	1.0	8	2	95.5	43.0	32.0	10.3
baseline	codec_wiki.png	4	4	1.0	1	2	9069.5	75.5	8910.5	66.1
guard	codec_wiki.png	4	4	1.0	1	2	8982.4	79.8	8817.6	67.4
baseline	codec_wiki.png	4	4	1.0	8	2	8628.2	42.4	8564.8	10.6
guard	codec_wiki.png	4	4	1.0	8	2	8993.0	42.7	8929.0	10.4
baseline	imac_g3.png	5	3	1.0	1	2	314.5	109.4	89.6	88.1
guard	imac_g3.png	5	3	1.0	1	2	309.9	110.4	90.2	83.6
baseline	imac_g3.png	5	3	1.0	8	2	132.8	55.5	50.2	14.1
guard	imac_g3.png	5	3	1.0	8	2	130.6	53.4	51.1	12.2
baseline	imac_g3.png	5	4	1.0	1	2	13918.6	108.1	13699.1	85.1
guard	imac_g3.png	5	4	1.0	1	2	13984.6	111.2	13761.9	87.0
