trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_base_r1|city|photo|70|baseline	0	70.9916	0.189481	0.104150	0.315950	41.1
v47A_base_r1|city|photo|70|baseline	1	71.0941	0.185698	0.100202	0.348930	39.2
v47A_base_r1|city|photo|70|baseline	2	71.9294	0.181604	0.095187	0.394071	39.4
v47A_base_r1|city|photo|70|baseline	3	71.8834	0.174504	0.087995	0.409091	38.0
v47A_base_r1|city|photo|70|baseline	4	71.5209	0.167846	0.080959	0.415511	37.0
v47A_base_r1|city|photo|70|baseline	5	71.0638	0.162687	0.078034	0.417855	37.8
v47A_base_r1|city|photo|70|baseline	6	70.9552	0.159201	0.074979	0.441037	36.9
v47A_base_r1|city|photo|80|baseline	0	81.8922	0.320662	0.168069	0.539038	39.9
v47A_base_r1|city|photo|80|baseline	1	81.5175	0.302100	0.158386	0.567617	38.9
v47A_base_r1|city|photo|80|baseline	2	81.4900	0.288130	0.148998	0.604567	40.9
v47A_base_r1|city|photo|80|baseline	3	81.0848	0.275052	0.138410	0.650995	38.2
v47A_base_r1|city|photo|80|baseline	4	80.8878	0.266002	0.129624	0.667868	37.8
v47A_base_r1|city|photo|80|baseline	5	80.7948	0.258853	0.122686	0.743612	38.3
v47A_base_r1|city|photo|80|baseline	6	80.6136	0.252630	0.112280	0.811211	39.0
v47A_base_r1|city|photo|88|baseline	0	81.8922	0.320662	0.168069	0.539038	37.5
v47A_base_r1|city|photo|88|baseline	1	84.6487	0.410449	0.215192	0.771196	39.2
v47A_base_r1|city|photo|88|baseline	2	85.2304	0.475815	0.240806	0.958765	39.4
v47A_base_r1|city|photo|88|baseline	3	85.7232	0.538952	0.255890	1.111699	38.5
v47A_base_r1|city|photo|88|baseline	4	86.2674	0.598164	0.275328	1.416343	39.7
v47A_base_r1|city|photo|88|baseline	5	87.0671	0.648578	0.282421	1.607861	40.2
v47A_base_r1|city|photo|88|baseline	6	87.0515	0.678377	0.285834	1.921377	39.4
v47A_base_r1|dog|photo|70|baseline	0	74.3697	0.243402	0.113207	0.275184	38.1
v47A_base_r1|dog|photo|70|baseline	1	73.4078	0.221465	0.096062	0.261748	34.7
v47A_base_r1|dog|photo|70|baseline	2	71.6143	0.206008	0.083490	0.273627	36.1
v47A_base_r1|dog|photo|70|baseline	3	71.3888	0.199283	0.075514	0.297962	36.3
v47A_base_r1|dog|photo|70|baseline	4	70.2752	0.193695	0.066696	0.325234	35.4
v47A_base_r1|dog|photo|70|baseline	5	70.2265	0.192627	0.061070	0.359913	36.8
v47A_base_r1|dog|photo|70|baseline	6	70.3163	0.191753	0.055658	0.396572	35.8
v47A_base_r1|dog|photo|80|baseline	0	82.7308	0.417183	0.187017	0.484774	39.7
v47A_base_r1|dog|photo|80|baseline	1	82.2077	0.382007	0.156462	0.460686	34.8
v47A_base_r1|dog|photo|80|baseline	2	81.3087	0.356117	0.133597	0.472313	35.3
v47A_base_r1|dog|photo|80|baseline	3	80.9861	0.341947	0.119200	0.494226	36.7
v47A_base_r1|dog|photo|80|baseline	4	80.6835	0.331729	0.107279	0.519945	36.5
v47A_base_r1|dog|photo|80|baseline	5	80.3299	0.324880	0.097427	0.540580	33.8
v47A_base_r1|dog|photo|80|baseline	6	80.1273	0.321654	0.090335	0.565681	36.3
v47A_base_r1|dog|photo|88|baseline	0	82.7308	0.417183	0.187017	0.484774	37.1
v47A_base_r1|dog|photo|88|baseline	1	85.4659	0.519016	0.212579	0.625913	36.1
v47A_base_r1|dog|photo|88|baseline	2	85.7812	0.582245	0.220742	0.779065	36.2
v47A_base_r1|dog|photo|88|baseline	3	86.1531	0.644636	0.227623	0.935445	35.9
v47A_base_r1|dog|photo|88|baseline	4	86.4003	0.702454	0.232503	1.081317	36.6
v47A_base_r1|dog|photo|88|baseline	5	86.6066	0.757228	0.236063	1.301852	36.6
v47A_base_r1|dog|photo|88|baseline	6	86.8672	0.808821	0.237688	1.590619	35.6
