# tree_max_buckets dispatch paired A/B (audit #3)
# A = dispatch ON  (new default; large+e9 → 192, else effort default)
# B = dispatch OFF (force effort-default buckets via __expert override)
# samples per cell (paired): 7
# threads: 8
image	label	width	height	megapixels	effort	sample	variant	bytes	encode_ms	sha256_prefix
7256805.png	small_0.26MP	512	512	0.26	7	1	A	156321	272.99	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	7	1	B	156321	264.05	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	8	1	A	155272	539.26	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	8	1	B	155272	531.57	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	9	1	A	147842	1271.62	642ecae8e60b3e10
7256805.png	small_0.26MP	512	512	0.26	9	1	B	147842	1255.29	642ecae8e60b3e10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	1	A	1281763	1443.10	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	1	B	1281763	1452.77	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	1	A	1269020	2358.80	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	1	B	1269020	2376.32	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	1	A	1261969	3712.45	f148e52c3fafaa8a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	1	B	1261969	3599.96	f148e52c3fafaa8a
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	1	A	2762508	3729.71	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	1	B	2762508	3710.13	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	1	A	2733738	7258.86	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	1	B	2733738	7236.43	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	1	A	2658049	15863.86	8de9f02307072483
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	1	B	2655653	20201.00	0ae354c11ee807c4
7256805.png	small_0.26MP	512	512	0.26	7	2	A	156321	348.94	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	7	2	B	156321	256.23	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	8	2	A	155272	620.98	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	8	2	B	155272	562.83	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	9	2	A	147842	1320.22	642ecae8e60b3e10
7256805.png	small_0.26MP	512	512	0.26	9	2	B	147842	1335.82	642ecae8e60b3e10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	2	A	1281763	1439.72	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	2	B	1281763	1421.87	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	2	A	1269020	2375.29	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	2	B	1269020	2332.05	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	2	A	1261969	3842.79	f148e52c3fafaa8a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	2	B	1261969	3746.23	f148e52c3fafaa8a
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	2	A	2762508	3679.40	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	2	B	2762508	3921.61	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	2	A	2733738	7536.19	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	2	B	2733738	7450.89	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	2	A	2658049	16219.71	8de9f02307072483
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	2	B	2655653	20274.66	0ae354c11ee807c4
7256805.png	small_0.26MP	512	512	0.26	7	3	A	156321	229.58	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	7	3	B	156321	249.21	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	8	3	A	155272	545.00	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	8	3	B	155272	577.46	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	9	3	A	147842	3946.79	642ecae8e60b3e10
7256805.png	small_0.26MP	512	512	0.26	9	3	B	147842	1492.71	642ecae8e60b3e10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	3	A	1281763	1504.83	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	3	B	1281763	1412.40	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	3	A	1269020	2391.95	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	3	B	1269020	3827.38	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	3	A	1261969	5090.47	f148e52c3fafaa8a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	3	B	1261969	3867.86	f148e52c3fafaa8a
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	3	A	2762508	4638.19	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	3	B	2762508	5101.59	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	3	A	2733738	9760.41	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	3	B	2733738	9403.47	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	3	A	2658049	16963.08	8de9f02307072483
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	3	B	2655653	24319.39	0ae354c11ee807c4
7256805.png	small_0.26MP	512	512	0.26	7	4	A	156321	316.33	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	7	4	B	156321	567.56	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	8	4	A	155272	709.14	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	8	4	B	155272	512.15	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	9	4	A	147842	1398.92	642ecae8e60b3e10
7256805.png	small_0.26MP	512	512	0.26	9	4	B	147842	1427.47	642ecae8e60b3e10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	4	A	1281763	1754.66	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	4	B	1281763	1469.70	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	4	A	1269020	3593.77	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	4	B	1269020	3502.12	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	4	A	1261969	4223.58	f148e52c3fafaa8a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	4	B	1261969	5571.43	f148e52c3fafaa8a
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	4	A	2762508	4307.10	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	4	B	2762508	5264.82	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	4	A	2733738	10728.78	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	4	B	2733738	11157.45	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	4	A	2658049	21483.42	8de9f02307072483
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	4	B	2655653	23230.14	0ae354c11ee807c4
7256805.png	small_0.26MP	512	512	0.26	7	5	A	156321	364.49	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	7	5	B	156321	276.69	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	8	5	A	155272	651.29	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	8	5	B	155272	627.56	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	9	5	A	147842	1695.69	642ecae8e60b3e10
7256805.png	small_0.26MP	512	512	0.26	9	5	B	147842	1544.25	642ecae8e60b3e10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	5	A	1281763	1526.15	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	5	B	1281763	1553.61	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	5	A	1269020	2994.19	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	5	B	1269020	2936.86	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	5	A	1261969	4801.57	f148e52c3fafaa8a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	5	B	1261969	4515.65	f148e52c3fafaa8a
