w	h	mode	effort	distance	threads	budget	vmhwm_base_kb	vmhwm_peak_kb	delta_kb	budget_peak_kb	wall_ms	out_bytes	est_typ_kb	est_max_kb	ok	cell	rss_bytes	encoded_sha256
2550	3300	lossless	7	4	1	default	0	0	0	304057	4346.6	195992	1101104	1942604	1	5058-lossless-e7-t1	1379647488	12b9b0c3867e165d05e7f09492d073d3c3d5631ee34c8e90e1c8a9c8dbe51e34
2550	3300	lossless	7	4	4	default	0	0	0	304057	1479.9	231364	1101104	1942604	1	5058-lossless-e7-t4	714948608	5bad996db257c1a67f13b0d29453086ff3b4a39b159c8d45476249e3bcc8be63
2550	3300	lossy	5	4	1	default	0	0	0	375759	962.4	166211	733275	1259212	1	5058-lossy-e5-t1	571473920	2c856f25bb909ceaeb6a7e9fc1e7feffe76489e92ccd8e2cf8302ec419b3c150
2550	3300	lossy	5	4	4	default	0	0	0	375759	479.1	166211	740599	1266536	1	5058-lossy-e5-t4	676741120	2c856f25bb909ceaeb6a7e9fc1e7feffe76489e92ccd8e2cf8302ec419b3c150
2550	3300	lossy	8	4	1	default	0	0	0	2769813	6510.7	148626	1185252	2985052	1	5058-lossy-e8-t1	2574827520	2832f3afdd6960e6227d602a8825a04e40ed4433d73e7a9ce853e46ff7f63a1a
2550	3300	lossy	8	4	4	default	0	0	0	2769813	2555.9	148626	1192576	2992377	1	5058-lossy-e8-t4	2665889792	2832f3afdd6960e6227d602a8825a04e40ed4433d73e7a9ce853e46ff7f63a1a
2479	3230	lossless	7	4	1	default	0	0	0	289321	5641.5	3471181	1048930	1849647	1	6047-lossless-e7-t1	1357414400	e69ffe110d3e89105bd5a148f5fd13c4db2c5042ecf58e9fb25539b1175fe938
2479	3230	lossless	7	4	4	default	0	0	0	289321	1867.5	3750435	1048930	1849647	1	6047-lossless-e7-t4	686768128	adb016c6c925e3792025cc2366295a533a2416635e3259a5630f0187afe3bff4
2479	3230	lossy	5	4	1	default	0	0	0	357262	1134.7	616391	700218	1200666	1	6047-lossy-e5-t1	556318720	c0fb5b52f18449185c6da132fbf5c36c523efcf36852d9638fafca17fb30e216
2479	3230	lossy	5	4	4	default	0	0	0	357262	474.7	616391	707542	1207991	1	6047-lossy-e5-t4	651411456	c0fb5b52f18449185c6da132fbf5c36c523efcf36852d9638fafca17fb30e216
2479	3230	lossy	8	4	1	default	0	0	0	2637229	6908.6	507456	1130291	2845336	1	6047-lossy-e8-t1	2194833408	223656ed99d5eed2f2a10a89e4eb75daf78b67bfcbfcabe22be4f2391ac10d80
2479	3230	lossy	8	4	4	default	0	0	0	2637229	2652.4	507456	1137615	2852660	1	6047-lossy-e8-t4	2414723072	223656ed99d5eed2f2a10a89e4eb75daf78b67bfcbfcabe22be4f2391ac10d80
