stage	image	class	effort	distance	dct16	dct32	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	baseline_ssim2	lifted_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
FD	cid22/1531677	photo	5	4.000	1.2700	1.2000	25873	24108	4.2729	4.2804	53.0352	52.8982	-6.822	+0.175	-0.1370
FD	cid22/1420710	photo	5	6.000	1.2700	1.2000	21573	21395	5.5925	5.3485	51.6957	51.6182	-0.825	-4.362	-0.0775
SCR	gb82/terminal	screen	7	3.000	1.2700	1.2000	36164	36487	2.0232	2.0232	87.7136	88.2401	+0.893	-0.000	+0.5265
SCR	gb82/terminal	screen	7	4.000	1.2700	1.2000	33659	33621	2.0503	2.0503	83.0273	83.0050	-0.113	+0.000	-0.0223
SCR	gb82/terminal	screen	7	5.000	1.2700	1.2000	28783	28629	3.1675	3.1675	80.7578	80.7045	-0.535	+0.000	-0.0534
SCR	gb82/terminal	screen	7	6.000	1.2700	1.2000	27549	27687	3.5411	3.5411	81.5107	81.4961	+0.501	+0.000	-0.0146
SCR	gb82/codec_wiki	screen	7	3.000	1.2700	1.2000	75225	74009	2.3482	2.3481	83.9049	84.0441	-1.616	-0.001	+0.1392
SCR	gb82/codec_wiki	screen	7	4.000	1.2700	1.2000	67314	67207	3.2066	3.2066	80.3354	80.9333	-0.159	+0.000	+0.5980
SCR	gb82/codec_wiki	screen	7	5.000	1.2700	1.2000	60755	60173	4.0544	4.0039	79.4242	79.9875	-0.958	-1.247	+0.5633
SCR	gb82/codec_wiki	screen	7	6.000	1.2700	1.2000	55336	54566	4.3674	4.3674	77.1338	76.9012	-1.391	+0.000	-0.2326
SCR	gb82/imac_g3	screen	7	3.000	1.2700	1.2000	154251	151255	3.1251	3.1251	81.5496	81.4855	-1.942	+0.000	-0.0640
SCR	gb82/imac_g3	screen	7	4.000	1.2700	1.2000	139600	139198	3.1883	4.3509	80.4225	80.3677	-0.288	+36.461	-0.0548
SCR	gb82/imac_g3	screen	7	5.000	1.2700	1.2000	122190	121617	4.5200	4.5053	78.5826	78.6201	-0.469	-0.326	+0.0375
SCR	gb82/imac_g3	screen	7	6.000	1.2700	1.2000	111646	110948	5.2682	5.2682	76.5375	76.4910	-0.625	+0.000	-0.0465
