class	image	width	height	distance	bytes
screenshot	windows95.png	640	480	0.50	48540
screenshot	windows95.png	640	480	1.00	50600
screenshot	windows95.png	640	480	2.00	41765
screenshot	windows95.png	640	480	4.00	30942
screenshot	terminal.png	1646	1062	0.50	60132
screenshot	terminal.png	1646	1062	1.00	63448
screenshot	terminal.png	1646	1062	2.00	51092
screenshot	terminal.png	1646	1062	4.00	40536
screenshot	codec_wiki.png	2560	1664	0.50	129038
screenshot	codec_wiki.png	2560	1664	1.00	120539
screenshot	codec_wiki.png	2560	1664	2.00	95638
screenshot	codec_wiki.png	2560	1664	4.00	74146
screenshot	imac_g3.png	2940	1912	0.50	332256
screenshot	imac_g3.png	2940	1912	1.00	300925
screenshot	imac_g3.png	2940	1912	2.00	250185
screenshot	imac_g3.png	2940	1912	4.00	210689
screenshot	windows.png	2560	1392	0.50	342503
screenshot	windows.png	2560	1392	1.00	279742
screenshot	windows.png	2560	1392	2.00	199949
screenshot	windows.png	2560	1392	4.00	141221
photo	1025469.png	512	512	0.50	64401
photo	1025469.png	512	512	1.00	38095
photo	1025469.png	512	512	2.00	23306
photo	1025469.png	512	512	4.00	13721
photo	1044329.png	512	512	0.50	152306
photo	1044329.png	512	512	1.00	101933
photo	1044329.png	512	512	2.00	66499
photo	1044329.png	512	512	4.00	41126
photo	1189261.png	512	512	0.50	107300
photo	1189261.png	512	512	1.00	66362
photo	1189261.png	512	512	2.00	41366
photo	1189261.png	512	512	4.00	24874
photo	1279330.png	512	512	0.50	67984
photo	1279330.png	512	512	1.00	40679
photo	1279330.png	512	512	2.00	26258
photo	1279330.png	512	512	4.00	16674
photo	1418519.png	512	512	0.50	38636
photo	1418519.png	512	512	1.00	23073
photo	1418519.png	512	512	2.00	14009
photo	1418519.png	512	512	4.00	9173
