# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	4f748530b627b7685c6f841feb1772884e2a24b9bf810e87b79f9cc70bb7aafc	0	train	crop	362	362	dc0cee02a140234ea221859eae1b9c6e27a360c230309f63f0cb4140d54c0104	/Users/lilith/tmp/t3gate/rend/c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop362.png
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	4f748530b627b7685c6f841feb1772884e2a24b9bf810e87b79f9cc70bb7aafc	0	train	resize	272	362	f3150b78f6df770f40b511ffc58dc8ded4049731fe092e8bb983694509ff0998	/Users/lilith/tmp/t3gate/rend/c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize362.png
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	4f748530b627b7685c6f841feb1772884e2a24b9bf810e87b79f9cc70bb7aafc	0	train	crop	1024	1024	7e0b4e669cfa16480e526e03a8398aa0ab92369e560326dc96ea8ee7f6baf0bb	/Users/lilith/tmp/t3gate/rend/c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop1024.png
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	4f748530b627b7685c6f841feb1772884e2a24b9bf810e87b79f9cc70bb7aafc	0	train	resize	768	1024	cfe6afc6c07a3b9f60972910c7c5783f538c4d3763ac6a170f3af8833186aa20	/Users/lilith/tmp/t3gate/rend/c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize1024.png
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	4f748530b627b7685c6f841feb1772884e2a24b9bf810e87b79f9cc70bb7aafc	0	train	crop	2048	2048	48c4d5b93224ad6ce8bedfdfef605999fa6932ad510dffae8a5ba205f92e05b4	/Users/lilith/tmp/t3gate/rend/c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop2048.png
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	4f748530b627b7685c6f841feb1772884e2a24b9bf810e87b79f9cc70bb7aafc	0	train	resize	1536	2048	02407a35941e634c32542cc6b9a24611a9e79c1c5b667c8b2b132961b1ccb382	/Users/lilith/tmp/t3gate/rend/c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	a58bde56e0488bbffdef74c638e6ac880598a197f0c07f31055eb62041512e37	0	validate	crop	362	362	b3bff7ae88ad33c0dcbee6a87591ff5b2d8fb6cd5113fe28c328727235fb1981	/Users/lilith/tmp/t3gate/rend/c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop362.png
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	a58bde56e0488bbffdef74c638e6ac880598a197f0c07f31055eb62041512e37	0	validate	resize	272	362	e7918ee83f5015a7779600fb886fadbf2e06a5706700b9e4fafc99363707d8e9	/Users/lilith/tmp/t3gate/rend/c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize362.png
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	a58bde56e0488bbffdef74c638e6ac880598a197f0c07f31055eb62041512e37	0	validate	crop	1024	1024	99a5e52eae5f4d645b7503251eaad03e5a0412cdfcf5ad44a47d0bed7724ac6e	/Users/lilith/tmp/t3gate/rend/c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	a58bde56e0488bbffdef74c638e6ac880598a197f0c07f31055eb62041512e37	0	validate	resize	768	1024	f4e38d65ccdcf31c788a0b2bb3c283f650e8468ad0f2c5c3ce2323f16f306443	/Users/lilith/tmp/t3gate/rend/c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize1024.png
