# image,effort,variant,sample,bytes,ms
7256805.png,7,BASELINE,1,156321,1105.3
7256805.png,7,NEW,1,156321,894.9
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,1,1281763,5800.7
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,1,1281763,5361.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,1,2762508,20628.6
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,1,2762508,19467.2
7256805.png,7,BASELINE,2,156321,766.5
7256805.png,7,NEW,2,156321,792.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,2,1281763,5170.3
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,2,1281763,5314.1
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,2,2762508,20214.3
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,2,2762508,19307.2
7256805.png,7,BASELINE,3,156321,880.0
7256805.png,7,NEW,3,156321,795.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,3,1281763,5030.9
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,3,1281763,5260.5
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,3,2762508,19279.7
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,3,2762508,19705.3
7256805.png,7,BASELINE,4,156321,902.0
7256805.png,7,NEW,4,156321,819.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,4,1281763,5183.7
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,4,1281763,5176.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,4,2762508,19193.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,4,2762508,19029.4
7256805.png,7,BASELINE,5,156321,807.0
7256805.png,7,NEW,5,156321,788.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,5,1281763,5891.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,5,1281763,5324.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,5,2762508,19462.6
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,5,2762508,20428.5
