image,effort,threads,variant,sample,bytes,ms
small_0.26MP,7,8,BASELINE,1,156321,462.25
small_0.26MP,7,8,NEW,1,156321,452.11
small_0.26MP,7,8,BASELINE,2,156321,484.54
small_0.26MP,7,8,NEW,2,156321,428.13
small_0.26MP,7,8,BASELINE,3,156321,440.81
small_0.26MP,7,8,NEW,3,156321,438.36
small_0.26MP,7,8,BASELINE,4,156321,452.05
small_0.26MP,7,8,NEW,4,156321,438.32
small_0.26MP,7,8,BASELINE,5,156321,461.65
small_0.26MP,7,8,NEW,5,156321,449.17
small_0.26MP,7,8,BASELINE,6,156321,460.63
small_0.26MP,7,8,NEW,6,156321,440.70
small_0.26MP,7,8,BASELINE,7,156321,441.83
small_0.26MP,7,8,NEW,7,156321,436.41
small_0.26MP,7,8,BASELINE,8,156321,469.55
small_0.26MP,7,8,NEW,8,156321,452.90
small_0.26MP,7,8,BASELINE,9,156321,474.49
small_0.26MP,7,8,NEW,9,156321,449.38
small_0.26MP,7,8,BASELINE,10,156321,463.29
small_0.26MP,7,8,NEW,10,156321,449.08
small_0.26MP,7,8,BASELINE,11,156321,485.89
small_0.26MP,7,8,NEW,11,156321,458.15
small_0.26MP,7,8,BASELINE,12,156321,475.23
small_0.26MP,7,8,NEW,12,156321,455.49
small_0.26MP,7,8,BASELINE,13,156321,475.85
small_0.26MP,7,8,NEW,13,156321,448.32
small_0.26MP,7,8,BASELINE,14,156321,464.22
small_0.26MP,7,8,NEW,14,156321,442.02
small_0.26MP,7,8,BASELINE,15,156321,476.68
small_0.26MP,7,8,NEW,15,156321,444.25
small_0.26MP,8,8,BASELINE,1,155272,1194.13
small_0.26MP,8,8,NEW,1,155272,1124.97
small_0.26MP,8,8,BASELINE,2,155272,4100.85
small_0.26MP,8,8,NEW,2,155272,1123.93
small_0.26MP,8,8,BASELINE,3,155272,1168.08
small_0.26MP,8,8,NEW,3,155272,1166.66
small_0.26MP,8,8,BASELINE,4,155272,1181.97
small_0.26MP,8,8,NEW,4,155272,1138.08
small_0.26MP,8,8,BASELINE,5,155272,1175.03
small_0.26MP,8,8,NEW,5,155272,1146.98
small_0.26MP,8,8,BASELINE,6,155272,1305.17
small_0.26MP,8,8,NEW,6,155272,1179.33
small_0.26MP,8,8,BASELINE,7,155272,1279.77
small_0.26MP,8,8,NEW,7,155272,1228.96
small_0.26MP,8,8,BASELINE,8,155272,1213.54
small_0.26MP,8,8,NEW,8,155272,1199.37
small_0.26MP,8,8,BASELINE,9,155272,1204.24
small_0.26MP,8,8,NEW,9,155272,1199.73
small_0.26MP,8,8,BASELINE,10,155272,1165.54
small_0.26MP,8,8,NEW,10,155272,1110.91
small_0.26MP,8,8,BASELINE,11,155272,1154.29
small_0.26MP,8,8,NEW,11,155272,1124.19
small_0.26MP,8,8,BASELINE,12,155272,1193.01
small_0.26MP,8,8,NEW,12,155272,1155.33
small_0.26MP,8,8,BASELINE,13,155272,1211.57
small_0.26MP,8,8,NEW,13,155272,1160.16
small_0.26MP,8,8,BASELINE,14,155272,1177.19
small_0.26MP,8,8,NEW,14,155272,1180.01
small_0.26MP,8,8,BASELINE,15,155272,1220.76
small_0.26MP,8,8,NEW,15,155272,4201.74
small_0.26MP,9,8,BASELINE,1,147842,2514.43
small_0.26MP,9,8,NEW,1,147842,2419.58
small_0.26MP,9,8,BASELINE,2,147842,2570.26
small_0.26MP,9,8,NEW,2,147842,2772.87
small_0.26MP,9,8,BASELINE,3,147842,2617.06
small_0.26MP,9,8,NEW,3,147842,3080.56
small_0.26MP,9,8,BASELINE,4,147842,3149.06
small_0.26MP,9,8,NEW,4,147842,2653.02
small_0.26MP,9,8,BASELINE,5,147842,2626.22
small_0.26MP,9,8,NEW,5,147842,5446.06
small_0.26MP,9,8,BASELINE,6,147842,2663.86
small_0.26MP,9,8,NEW,6,147842,2446.61
small_0.26MP,9,8,BASELINE,7,147842,2475.47
small_0.26MP,9,8,NEW,7,147842,2471.03
small_0.26MP,9,8,BASELINE,8,147842,2591.93
small_0.26MP,9,8,NEW,8,147842,2615.75
small_0.26MP,9,8,BASELINE,9,147842,2648.26
small_0.26MP,9,8,NEW,9,147842,2534.84
small_0.26MP,9,8,BASELINE,10,147842,2461.93
small_0.26MP,9,8,NEW,10,147842,2391.48
small_0.26MP,9,8,BASELINE,11,147842,2474.49
small_0.26MP,9,8,NEW,11,147842,2448.84
small_0.26MP,9,8,BASELINE,12,147842,5446.18
small_0.26MP,9,8,NEW,12,147842,2582.72
small_0.26MP,9,8,BASELINE,13,147842,2668.40
small_0.26MP,9,8,NEW,13,147842,2550.89
small_0.26MP,9,8,BASELINE,14,147842,2812.43
small_0.26MP,9,8,NEW,14,147842,2690.94
small_0.26MP,9,8,BASELINE,15,147842,2469.55
small_0.26MP,9,8,NEW,15,147842,2511.38
medium_1.05MP,7,8,BASELINE,1,1281763,3405.11
medium_1.05MP,7,8,NEW,1,1281763,3023.16
medium_1.05MP,7,8,BASELINE,2,1281763,5907.86
medium_1.05MP,7,8,NEW,2,1281763,2870.74
medium_1.05MP,7,8,BASELINE,3,1281763,3205.19
medium_1.05MP,7,8,NEW,3,1281763,2973.61
medium_1.05MP,7,8,BASELINE,4,1281763,3373.10
medium_1.05MP,7,8,NEW,4,1281763,3234.71
medium_1.05MP,7,8,BASELINE,5,1281763,3252.84
medium_1.05MP,7,8,NEW,5,1281763,2921.75
medium_1.05MP,7,8,BASELINE,6,1281763,3017.11
medium_1.05MP,7,8,NEW,6,1281763,2987.51
medium_1.05MP,7,8,BASELINE,7,1281763,6063.05
medium_1.05MP,7,8,NEW,7,1281763,3523.29
medium_1.05MP,7,8,BASELINE,8,1281763,3301.05
medium_1.05MP,7,8,NEW,8,1281763,3012.15
medium_1.05MP,7,8,BASELINE,9,1281763,2990.84
medium_1.05MP,7,8,NEW,9,1281763,3017.20
medium_1.05MP,7,8,BASELINE,10,1281763,3191.99
medium_1.05MP,7,8,NEW,10,1281763,3043.25
medium_1.05MP,7,8,BASELINE,11,1281763,3371.81
medium_1.05MP,7,8,NEW,11,1281763,3119.19
medium_1.05MP,7,8,BASELINE,12,1281763,6096.94
medium_1.05MP,7,8,NEW,12,1281763,2957.67
medium_1.05MP,7,8,BASELINE,13,1281763,3395.08
medium_1.05MP,7,8,NEW,13,1281763,3483.85
medium_1.05MP,7,8,BASELINE,14,1281763,3198.80
medium_1.05MP,7,8,NEW,14,1281763,3197.83
medium_1.05MP,7,8,BASELINE,15,1281763,3540.74
medium_1.05MP,7,8,NEW,15,1281763,3081.13
medium_1.05MP,8,8,BASELINE,1,1269020,6562.63
medium_1.05MP,8,8,NEW,1,1269020,5735.74
medium_1.05MP,8,8,BASELINE,2,1269020,5691.83
