class	image	effort	distance	candidate	dct16	dct32	bytes	base_bytes	bfly	base_bfly	ssim2	base_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
FD_PHOTO	cid22/1531677	5	5.000	w44_29_default	1.2700	1.3400	21145	21145	4.9195	4.9195	45.3230	45.3230	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	5.000	dct32_libjxl_ref	1.2700	1.4800	21867	21145	4.4260	4.9195	45.3172	45.3230	+3.4145	-10.0304	-0.0058
FD_PHOTO	cid22/1531677	5	5.000	dct32_higher	1.2700	1.6200	22096	21145	4.4720	4.9195	45.0860	45.3230	+4.4975	-9.0962	-0.2370
FD_PHOTO	cid22/1531677	5	5.000	both_dir_a	1.2000	1.4800	21778	21145	4.4116	4.9195	45.1690	45.3230	+2.9936	-10.3226	-0.1540
FD_PHOTO	cid22/1531677	5	5.000	both_dir_b	1.1500	1.6200	21963	21145	4.5013	4.9195	45.0902	45.3230	+3.8685	-8.4999	-0.2328
FD_PHOTO	cid22/1531677	5	6.000	w44_29_default	1.2700	1.3400	18289	18289	5.4552	5.4552	38.3987	38.3987	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	6.000	dct32_libjxl_ref	1.2700	1.4800	18544	18289	5.4548	5.4552	38.3010	38.3987	+1.3943	-0.0075	-0.0978
FD_PHOTO	cid22/1531677	5	6.000	dct32_higher	1.2700	1.6200	18677	18289	5.3903	5.4552	38.2293	38.3987	+2.1215	-1.1900	-0.1694
FD_PHOTO	cid22/1531677	5	6.000	both_dir_a	1.2000	1.4800	18552	18289	5.4548	5.4552	38.3909	38.3987	+1.4380	-0.0075	-0.0078
FD_PHOTO	cid22/1531677	5	6.000	both_dir_b	1.1500	1.6200	19231	18289	5.5075	5.4552	38.3277	38.3987	+5.1506	+0.9588	-0.0710
FD_PHOTO	cid22/1531677	6	5.000	w44_29_default	1.2700	1.3400	21383	21383	4.6164	4.6164	50.2453	50.2453	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	6	5.000	dct32_libjxl_ref	1.2700	1.4800	22097	21383	4.6161	4.6164	50.2585	50.2453	+3.3391	-0.0046	+0.0131
FD_PHOTO	cid22/1531677	6	5.000	dct32_higher	1.2700	1.6200	22315	21383	4.7439	4.6164	50.2143	50.2453	+4.3586	+2.7638	-0.0311
FD_PHOTO	cid22/1531677	6	5.000	both_dir_a	1.2000	1.4800	21998	21383	4.7439	4.6164	50.2502	50.2453	+2.8761	+2.7638	+0.0049
FD_PHOTO	cid22/1531677	6	5.000	both_dir_b	1.1500	1.6200	22159	21383	4.7118	4.6164	50.5641	50.2453	+3.6291	+2.0673	+0.3188
FD_PHOTO	cid22/1531677	6	6.000	w44_29_default	1.2700	1.3400	18515	18515	5.2292	5.2292	43.9991	43.9991	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	6	6.000	dct32_libjxl_ref	1.2700	1.4800	18765	18515	5.2289	5.2292	44.0000	43.9991	+1.3503	-0.0050	+0.0008
