file	kind	src_bytes	cjxl_bytes	ours_bytes	cjxl_ratio_pct	ours_ratio_pct	delta_pct	roundtrip_ok
81xLs_0j9dL.jpg	baseline	290499	240090	243674	82.65	83.88	+1.49	OK
51Lc8mdhLTL.jpg	progressive	32847	27547	28015	83.86	85.29	+1.70	OK
91OHK51sn_L.jpg	progressive	816114	701949	706245	86.01	86.54	+0.61	OK
81SOr0Z2v6L.jpg	progressive	288754	236181	239071	81.79	82.79	+1.22	OK
411M8ObtlVL.jpg	baseline	19640	15272	15522	77.76	79.03	+1.64	OK
71nK7kIw5yL.jpg	progressive	137383	94761	99569	68.98	72.48	+5.07	OK
81iygMasB1L.jpg	baseline	300728	250948	253675	83.45	84.35	+1.09	OK
71QqA6p_WoL.jpg	baseline	196654	151350	153086	76.96	77.85	+1.15	OK
71a2o9vWCxL.jpg	progressive	184561	156161	158268	84.61	85.75	+1.35	OK
717gPVOUJIL.jpg	progressive	171712	135193	140241	78.73	81.67	+3.73	OK
61hTG_olhzL.jpg	progressive	82298	67966	69001	82.59	83.84	+1.52	OK
81CM_k4lYtL.jpg	progressive	292530	247720	251156	84.68	85.86	+1.39	OK
71i5r9xG2UL.jpg	progressive	172203	152511	153518	88.56	89.15	+0.66	OK
61k5z1ehahL.jpg	baseline	98457	72179	73304	73.31	74.45	+1.56	OK
61fNlAoDvvL.jpg	progressive	86434	73796	74392	85.38	86.07	+0.81	OK
71McDa2F1kL.jpg	progressive	147989	127128	130333	85.90	88.07	+2.52	OK
61n6Nh9Hs1L.jpg	progressive	86487	72083	72674	83.35	84.03	+0.82	OK
51hQLJM9khL.jpg	baseline	51780	33523	34578	64.74	66.78	+3.15	OK
51ADQa9iB3L.jpg	progressive	58189	49733	50925	85.47	87.52	+2.40	OK
61A2XIpPQaL.jpg	progressive	102417	87623	89045	85.56	86.94	+1.62	OK
71WeZzj7_ML.jpg	progressive	241758	204734	209311	84.69	86.58	+2.24	OK
71s9fVdHzaL.jpg	baseline	142673	116551	118520	81.69	83.07	+1.69	OK
71_7YrWx55L.jpg	baseline	143204	119019	120946	83.11	84.46	+1.62	OK
51QuziPgMaL.jpg	progressive	53463	42054	43536	78.66	81.43	+3.52	OK
81V_9u9SxUL.jpg	progressive	341513	285181	290249	83.51	84.99	+1.78	OK
8111_NxF3ZL.jpg	progressive	406096	345163	348812	85.00	85.89	+1.06	OK
51nDMccYNML.jpg	baseline	36824	31041	31590	84.30	85.79	+1.77	OK
81b0bdqluqL.jpg	progressive	487969	417270	424793	85.51	87.05	+1.80	OK
A1pYzNxE4_L.jpg	progressive	1680502	1485346	1492805	88.39	88.83	+0.50	OK
81TY_BpI1sL.jpg	baseline	316040	215698	222393	68.25	70.37	+3.10	OK
41vVPTyYMHL.jpg	baseline	30092	26026	26257	86.49	87.26	+0.89	OK
81MPwVTn5AL.jpg	baseline	349484	263808	267918	75.49	76.66	+1.56	OK
71c8x1DPSmL.jpg	baseline	146923	101587	103763	69.14	70.62	+2.14	OK
71NFsYQepNL.jpg	progressive	255589	199723	205019	78.14	80.21	+2.65	OK
511v_gKgDkL.jpg	progressive	64528	55090	56161	85.37	87.03	+1.94	OK
71Qwh21gjZL.jpg	progressive	255589	215407	219314	84.28	85.81	+1.81	OK
61ZRJc9yNWL.jpg	progressive	102876	92532	93360	89.95	90.75	+0.89	OK
81YeGeICrhL.jpg	progressive	338452	282379	287391	83.43	84.91	+1.77	OK
61vPLa1mhRL.jpg	progressive	122260	101381	103831	82.92	84.93	+2.42	OK
71DWevvoA2L.jpg	progressive	191858	156790	159451	81.72	83.11	+1.70	OK
71ah_FGUzfL.jpg	progressive	244957	195963	201510	80.00	82.26	+2.83	OK
41YBQM1NTFL.jpg	baseline	23047	20462	20635	88.78	89.53	+0.85	OK
81XtvezOPQL.jpg	progressive	348176	298907	303476	85.85	87.16	+1.53	OK
81yYMvxD0pL.jpg	progressive	343978	287564	292586	83.60	85.06	+1.75	OK
913hNrDXCkL.jpg	baseline	550434	407601	412972	74.05	75.03	+1.32	OK
815or77Y_ZL.jpg	progressive	262550	221040	226046	84.19	86.10	+2.26	OK
61lSWeE1hXL.jpg	progressive	106864	95604	96554	89.46	90.35	+0.99	OK
51C6ONossVL.jpg	baseline	65102	45451	46432	69.82	71.32	+2.16	OK
81gTHRUmfTL.jpg	progressive	457757	398450	404643	87.04	88.40	+1.55	OK
815VzI2ysAL.jpg	progressive	398174	347947	352450	87.39	88.52	+1.29	OK
71pTNXdXWJL.jpg	progressive	199484	155068	157952	77.73	79.18	+1.86	OK
81V2mHCn1BL.jpg	progressive	285224	238057	246319	83.46	86.36	+3.47	OK
81OjXwgth3L.jpg	progressive	380348	328505	331965	86.37	87.28	+1.05	OK
71s11JlNFXL.jpg	baseline	197509	166422	168291	84.26	85.21	+1.12	OK
817Rg2GqiSL.jpg	progressive	334400	274418	282457	82.06	84.47	+2.93	OK
614dMPocgTL.jpg	progressive	70950	62097	63646	87.52	89.71	+2.49	OK
81NE_SLtBAL.jpg	progressive	296023	233914	238117	79.02	80.44	+1.80	OK
71S0SRNrMLL.jpg	progressive	222997	189700	192478	85.07	86.31	+1.46	OK
71xs_ObuxGL.jpg	progressive	199271	149280	151998	74.91	76.28	+1.82	OK
81K_RIqWYmL.jpg	baseline	449046	320149	327353	71.30	72.90	+2.25	OK
91QKtjw_53L.jpg	progressive	564619	483145	490127	85.57	86.81	+1.45	OK
81dT5g9avPL.jpg	progressive	402088	332524	338083	82.70	84.08	+1.67	OK
61W3tTyyGmL.jpg	progressive	123245	106812	108040	86.67	87.66	+1.15	OK
71WGC_9Ev9L.jpg	progressive	142303	105773	108925	74.33	76.54	+2.98	OK
61KARb_BbqL.jpg	progressive	83003	68854	69738	82.95	84.02	+1.28	OK
614M3wa2kML.jpg	progressive	72157	60212	61369	83.45	85.05	+1.92	OK
813yLlBhe3L.jpg	progressive	300546	242047	248001	80.54	82.52	+2.46	OK
7148a4ubwnL.jpg	progressive	172379	144813	147166	84.01	85.37	+1.62	OK
71XYMON_bvL.jpg	baseline	150191	124993	127106	83.22	84.63	+1.69	OK
81MwdcK9ayL.jpg	progressive	501646	440119	445546	87.73	88.82	+1.23	OK
815icMU_NvL.jpg	progressive	273455	245438	247827	89.75	90.63	+0.97	OK
71srZjKXSmL.jpg	progressive	143149	115507	118582	80.69	82.84	+2.66	OK
81k93aUCYsL.jpg	progressive	338203	280448	287205	82.92	84.92	+2.41	OK
81KIOQDFz5L.jpg	progressive	298317	251277	254341	84.23	85.26	+1.22	OK
81hWSgH59tL.jpg	progressive	391212	329807	333703	84.30	85.30	+1.18	OK
51yHsez4NHL.jpg	progressive	64582	53344	54107	82.60	83.78	+1.43	OK
71zWh9m5dXL.jpg	progressive	242140	194726	199762	80.42	82.50	+2.59	OK
81Bo34tTLDL.jpg	progressive	376519	320275	327503	85.06	86.98	+2.26	OK
41jbHxenMRL.jpg	baseline	27517	23906	24059	86.88	87.43	+0.64	OK
911__az1pvL.jpg	baseline	640492	537430	542728	83.91	84.74	+0.99	OK
81zPsDUU4mL.jpg	progressive	294422	247594	252206	84.09	85.66	+1.86	OK
81_WNW9SJJL.jpg	progressive	296881	251566	255280	84.74	85.99	+1.48	OK
41SKcE0PKSL.jpg	baseline	16926	13870	13823	81.94	81.67	-0.34	OK
81GBUVDZVeL.jpg	baseline	315703	216997	224361	68.73	71.07	+3.39	OK
816y9uBhfRL.jpg	progressive	267197	237013	239441	88.70	89.61	+1.02	OK
81AgHqhvanL.jpg	progressive	291954	242103	245400	82.93	84.05	+1.36	OK
20230706_124619.jpg	baseline	4063102	3374143	3394550	83.04	83.55	+0.60	OK
51aStI48T0L.jpg	baseline	39045	32517	32901	83.28	84.26	+1.18	OK
81J2EjqaBNL.jpg	progressive	445125	379611	382670	85.28	85.97	+0.81	OK
61_WcpJyRzL.jpg	progressive	81963	48210	49447	58.82	60.33	+2.57	OK
71OWyMTEHLL.jpg	progressive	215983	187683	188115	86.90	87.10	+0.23	OK
710r9S6Zb3L.jpg	baseline	198363	160553	162064	80.94	81.70	+0.94	OK
81_fIrewp5L.jpg	baseline	474660	342809	348913	72.22	73.51	+1.78	OK
51MbRxbb8WS.jpg	progressive	62996	56084	56851	89.03	90.25	+1.37	OK
81NVZ8aUF2L.jpg	progressive	280286	218173	223245	77.84	79.65	+2.32	OK
81CK0jkwGTL.jpg	progressive	386540	326978	332996	84.59	86.15	+1.84	OK
71u1oFpfOtL.jpg	progressive	204397	180804	183301	88.46	89.68	+1.38	OK
71HDOwBekSL.jpg	progressive	233372	188985	192455	80.98	82.47	+1.84	OK
71SmsGotNvL.jpg	progressive	182739	144072	146895	78.84	80.39	+1.96	OK
71JFnbyolEL.jpg	progressive	186096	170861	172125	91.81	92.49	+0.74	OK
91xa_TRmjkL.jpg	progressive	594692	529237	532423	88.99	89.53	+0.60	OK
61O_ImXLPbL.jpg	progressive	83798	72349	74060	86.34	88.38	+2.36	OK
61zLjNjP2cL.jpg	progressive	121564	106086	107238	87.27	88.22	+1.09	OK
91bP06Yni4L.jpg	baseline	872013	716149	725393	82.13	83.19	+1.29	OK
61EvppUeMNL.jpg	baseline	126209	100847	101964	79.90	80.79	+1.11	OK
81tsFOBZqyL.jpg	baseline	312074	207304	211529	66.43	67.78	+2.04	OK
91A5mtuGT2L.jpg	baseline	804403	640950	646775	79.68	80.40	+0.91	OK
41mSJZJGl_L.jpg	baseline	26012	12059	12399	46.36	47.67	+2.82	OK
816Uqaw2N4L.jpg	progressive	408047	354852	360036	86.96	88.23	+1.46	OK
71KzBbUvQzL.jpg	progressive	147023	121500	123876	82.64	84.26	+1.96	OK
71dmkNkLMAL.jpg	progressive	257403	214326	215252	83.26	83.62	+0.43	OK
71XEYJn3HuL.jpg	baseline	185278	152453	153920	82.28	83.08	+0.96	OK
817g43FSfeL.jpg	progressive	381046	325423	329977	85.40	86.60	+1.40	OK
71iT1ISBktL.jpg	progressive	226876	193649	196976	85.35	86.82	+1.72	OK
8141_9R9lyL.jpg	progressive	338786	282562	287823	83.40	84.96	+1.86	OK
71bAbxNafdL.jpg	progressive	222260	185239	188931	83.34	85.00	+1.99	OK
610BFMUNQ_L.jpg	progressive	83401	67804	69463	81.30	83.29	+2.45	OK
61tOX30JJFL.jpg	progressive	102277	82531	84063	80.69	82.19	+1.86	OK
71tKyhFszHL.jpg	progressive	250205	201795	206313	80.65	82.46	+2.24	OK
816c_ecUHJL.jpg	baseline	324728	249817	253131	76.93	77.95	+1.33	OK
71H3QKmgOPL.jpg	progressive	253250	207281	211720	81.85	83.60	+2.14	OK
91x19dS2tRL.jpg	baseline	617998	458120	464743	74.13	75.20	+1.45	OK
81sGgEmI2jL.jpg	baseline	354498	248085	252518	69.98	71.23	+1.79	OK
613dUDHnClL.jpg	progressive	119101	103159	105099	86.61	88.24	+1.88	OK
61JUy_PB4bL.jpg	progressive	99809	84535	86095	84.70	86.26	+1.85	OK
71rTisVMU8L.jpg	progressive	148435	126055	127935	84.92	86.19	+1.49	OK
71IOavkoE9L.jpg	progressive	240568	201720	205082	83.85	85.25	+1.67	OK
81CGUx0a2FL.jpg	progressive	463554	392291	399040	84.63	86.08	+1.72	OK
719UTLc_kGL.jpg	progressive	210007	158438	163209	75.44	77.72	+3.01	OK
71LnBHnSfSL.jpg	progressive	138457	115972	118765	83.76	85.78	+2.41	OK
91hmvVs7_dL.jpg	baseline	612257	520219	524765	84.97	85.71	+0.87	OK
619z712wJTL.jpg	progressive	118512	105767	106442	89.25	89.82	+0.64	OK
61pw_DQYNYL.jpg	progressive	105172	91066	92010	86.59	87.49	+1.04	OK
41rczJ_CrkL.jpg	baseline	24194	21293	21426	88.01	88.56	+0.62	OK
81fqWLOJ2eL.jpg	progressive	493454	427185	432203	86.57	87.59	+1.17	OK
91KovmcnW3L.jpg	baseline	713407	578853	586857	81.14	82.26	+1.38	OK
81xZrCP2IOL.jpg	progressive	350343	292597	298888	83.52	85.31	+2.15	OK
618BTUI1LqL.jpg	baseline	105630	87816	88970	83.14	84.23	+1.31	OK
612EvgCgoWL.jpg	progressive	71985	56334	57898	78.26	80.43	+2.78	OK
91EKBKhzW1L.jpg	baseline	548433	445652	450816	81.26	82.20	+1.16	OK
61nNucKnMuL.jpg	progressive	122070	104960	107087	85.98	87.73	+2.03	OK
81CaaeGVckL.jpg	progressive	397784	329417	336833	82.81	84.68	+2.25	OK
61qOAo5lMHL.jpg	progressive	100674	69135	72252	68.67	71.77	+4.51	OK
71wv0Hox3fS.jpg	progressive	133298	105347	109321	79.03	82.01	+3.77	OK
41j1DQFDDwL.jpg	baseline	30911	22183	22410	71.76	72.50	+1.02	OK
310CqImzAwL.jpg	baseline	15789	9668	10080	61.23	63.84	+4.26	OK
81iMIHTzOdL.jpg	baseline	297547	219048	223103	73.62	74.98	+1.85	OK
81iSi527OsL.jpg	progressive	361148	290729	298399	80.50	82.63	+2.64	OK
