image	class	effort	distance	dispatch	width	height	bytes_med	butteraugli_med	ssim2_med	encode_ms_med	encode_ms_min	encode_ms_max	encode_ms_p25	encode_ms_p75	variance_pct
1025469.png	photo	5	0.5	always_on	512	512	64984	0.788346	92.475142	713.046	679.102	720.798	710.432	713.362	5.85
1025469.png	photo	5	0.5	always_off	512	512	64641	0.947636	92.189302	728.794	704.401	816.291	710.851	773.471	15.35
1025469.png	photo	5	0.5	auto	512	512	64984	0.788346	92.475142	730.722	691.618	741.872	714.595	732.726	6.88
1025469.png	photo	5	1	always_on	512	512	37823	1.411649	87.793915	720.749	569.521	740.261	665.678	722.670	23.69
1025469.png	photo	5	1	always_off	512	512	37835	1.337530	87.138564	725.970	670.540	732.989	696.771	727.167	8.60
1025469.png	photo	5	1	auto	512	512	37823	1.411649	87.793915	726.422	695.691	735.267	706.844	727.635	5.45
1025469.png	photo	5	2	always_on	512	512	22317	2.336859	78.359947	586.654	553.185	619.801	573.829	587.789	11.36
1025469.png	photo	5	2	always_off	512	512	22485	2.095894	78.832990	575.991	536.015	604.729	567.506	588.008	11.93
1025469.png	photo	5	2	auto	512	512	22317	2.336859	78.359947	586.675	538.590	613.694	580.284	609.221	12.80
1025469.png	photo	5	3	always_on	512	512	15805	2.672928	70.654750	497.158	412.435	555.161	428.594	512.106	28.71
1025469.png	photo	5	3	always_off	512	512	15713	3.606604	71.010416	500.815	418.568	539.761	431.314	538.634	24.20
1025469.png	photo	5	3	auto	512	512	15805	2.672928	70.654750	424.526	418.052	511.650	421.523	438.588	22.05
1025469.png	photo	5	5	always_on	512	512	10517	4.297359	53.949568	407.454	397.544	453.776	398.264	433.414	13.80
1025469.png	photo	5	5	always_off	512	512	10018	4.578812	53.795147	471.794	410.494	484.747	412.510	476.879	15.74
1025469.png	photo	5	5	auto	512	512	10517	4.297359	53.949568	404.151	382.328	448.857	382.381	420.029	16.46
1044329.png	photo	5	0.5	always_on	512	512	148928	0.897026	90.541209	989.813	919.690	1145.872	958.051	1057.821	22.85
1044329.png	photo	5	0.5	always_off	512	512	144747	0.965003	89.763857	954.259	884.459	1098.755	891.253	1080.776	22.46
1044329.png	photo	5	0.5	auto	512	512	148928	0.897026	90.541209	946.224	887.274	1027.373	902.376	989.444	14.81
1044329.png	photo	5	1	always_on	512	512	99865	1.279752	84.460777	752.576	738.435	804.358	740.896	759.917	8.76
1044329.png	photo	5	1	always_off	512	512	97160	1.496873	83.421766	809.294	729.541	817.569	763.321	816.145	10.88
1044329.png	photo	5	1	auto	512	512	99865	1.279752	84.460777	769.499	736.893	874.744	746.060	804.328	17.91
1044329.png	photo	5	2	always_on	512	512	64456	2.218920	75.134413	690.893	683.750	723.351	689.992	712.602	5.73
1044329.png	photo	5	2	always_off	512	512	63808	2.457593	73.398995	694.339	677.846	813.271	683.760	754.101	19.50
1044329.png	photo	5	2	auto	512	512	64456	2.218920	75.134413	724.513	683.587	755.323	684.514	733.116	9.90
1044329.png	photo	5	3	always_on	512	512	48706	3.290116	67.483384	687.830	648.401	751.523	653.516	718.222	14.99
1044329.png	photo	5	3	always_off	512	512	49020	3.526156	66.666114	623.278	596.318	670.342	607.245	662.546	11.88
1044329.png	photo	5	3	auto	512	512	48706	3.290116	67.483384	658.576	642.438	696.905	645.883	665.100	8.27
1044329.png	photo	5	5	always_on	512	512	33093	5.431124	53.533546	621.042	592.675	645.121	615.634	636.335	8.44
1044329.png	photo	5	5	always_off	512	512	33448	5.513683	51.871398	598.797	593.433	739.480	594.174	603.319	24.39
1044329.png	photo	5	5	auto	512	512	33093	5.431124	53.533546	603.906	593.373	645.879	594.559	608.879	8.69
1189261.png	photo	5	0.5	always_on	512	512	104888	0.802410	91.799210	849.305	797.483	860.834	824.614	852.091	7.46
1189261.png	photo	5	0.5	always_off	512	512	106856	0.990658	91.112511	776.459	755.320	803.983	768.041	800.996	6.27
1189261.png	photo	5	0.5	auto	512	512	104888	0.802410	91.799210	800.225	790.655	847.881	793.019	802.913	7.15
1189261.png	photo	5	1	always_on	512	512	64770	1.328577	86.691566	745.301	678.347	885.403	702.117	848.228	27.78
1189261.png	photo	5	1	always_off	512	512	64492	1.395884	86.064912	684.540	662.504	796.250	671.593	722.782	19.54
1189261.png	photo	5	1	auto	512	512	64770	1.328577	86.691566	701.813	680.939	792.234	699.862	711.463	15.86
1189261.png	photo	5	2	always_on	512	512	39983	2.573416	78.799609	597.622	593.687	702.565	593.882	605.744	18.22
1189261.png	photo	5	2	always_off	512	512	40242	2.371708	77.952013	608.647	604.103	682.152	604.508	646.206	12.82
1189261.png	photo	5	2	auto	512	512	39983	2.573416	78.799609	672.091	590.206	707.891	600.618	688.417	17.51
1189261.png	photo	5	3	always_on	512	512	29833	3.113792	71.143654	533.097	517.355	631.116	522.643	592.994	21.34
1189261.png	photo	5	3	always_off	512	512	29489	3.058234	70.791918	507.747	499.266	537.293	503.306	518.243	7.49
1189261.png	photo	5	3	auto	512	512	29833	3.113792	71.143654	531.263	518.183	544.016	519.589	542.319	4.86
1189261.png	photo	5	5	always_on	512	512	19388	5.017675	55.239319	546.941	489.280	607.957	493.981	565.944	21.70
1189261.png	photo	5	5	always_off	512	512	19566	5.501887	54.663244	487.184	485.035	498.710	485.209	494.346	2.81
1189261.png	photo	5	5	auto	512	512	19388	5.017675	55.239319	496.608	493.350	531.065	494.100	508.524	7.59
1279330.png	photo	5	0.5	always_on	512	512	68173	0.760613	92.931721	824.517	812.721	902.619	819.540	828.050	10.90
1279330.png	photo	5	0.5	always_off	512	512	72649	0.715024	92.839809	805.754	785.719	1141.385	798.368	935.294	44.14
1279330.png	photo	5	0.5	auto	512	512	72649	0.715024	92.839809	797.363	781.510	915.497	785.591	819.502	16.80
1279330.png	photo	5	1	always_on	512	512	40241	1.258244	89.613645	682.335	676.138	714.053	678.129	697.747	5.56
1279330.png	photo	5	1	always_off	512	512	41821	1.267821	89.219762	675.664	671.428	684.409	675.454	676.264	1.92
1279330.png	photo	5	1	auto	512	512	41821	1.267821	89.219762	704.383	678.723	762.064	684.775	706.945	11.83
1279330.png	photo	5	2	always_on	512	512	25939	2.367680	83.952813	575.257	566.824	603.220	573.805	575.988	6.33
1279330.png	photo	5	2	always_off	512	512	27398	2.256730	83.770340	564.395	553.642	604.933	559.038	584.280	9.09
1279330.png	photo	5	2	auto	512	512	27398	2.256730	83.770340	563.244	551.788	616.308	557.405	568.485	11.46
1279330.png	photo	5	3	always_on	512	512	19708	2.561427	78.777269	553.936	546.643	581.748	550.200	554.462	6.34
1279330.png	photo	5	3	always_off	512	512	20581	2.723342	78.441283	570.694	539.584	602.268	554.267	582.583	10.98
1279330.png	photo	5	3	auto	512	512	20581	2.723342	78.441283	547.497	544.745	629.500	547.300	621.353	15.48
1279330.png	photo	5	5	always_on	512	512	14076	4.376942	69.968037	521.222	499.535	597.611	515.164	537.195	18.82
1279330.png	photo	5	5	always_off	512	512	14525	4.413110	69.229856	495.688	488.117	651.313	489.134	513.014	32.92
1279330.png	photo	5	5	auto	512	512	14525	4.413110	69.229856	500.305	490.417	516.969	495.512	509.245	5.31
1418519.png	photo	5	0.5	always_on	512	512	38130	0.697684	91.137340	631.256	599.683	802.454	606.990	663.536	32.12
1418519.png	photo	5	0.5	always_off	512	512	40893	0.839818	90.774270	593.902	589.159	602.076	592.258	596.064	2.18
1418519.png	photo	5	0.5	auto	512	512	40893	0.839818	90.774270	616.682	597.791	669.959	606.452	649.182	11.70
1418519.png	photo	5	1	always_on	512	512	21186	1.146021	87.938790	516.823	511.132	633.154	514.775	556.347	23.61
1418519.png	photo	5	1	always_off	512	512	22530	1.433747	87.090759	522.477	519.012	703.736	519.398	523.274	35.36
1418519.png	photo	5	1	auto	512	512	22530	1.433747	87.090759	536.775	526.289	595.871	535.323	566.565	12.96
1418519.png	photo	5	2	always_on	512	512	14193	2.154241	82.158178	505.683	456.851	551.848	475.547	528.044	18.79
1418519.png	photo	5	2	always_off	512	512	14216	2.363793	81.371671	500.375	481.931	595.777	483.942	541.981	22.75
1418519.png	photo	5	2	auto	512	512	14216	2.363793	81.371671	508.846	499.259	518.201	505.265	515.765	3.72
1418519.png	photo	5	3	always_on	512	512	10661	2.851930	76.573951	440.558	416.021	569.473	425.674	451.499	34.83
1418519.png	photo	5	3	always_off	512	512	10803	2.784516	76.267122	415.656	412.144	468.325	413.412	431.132	13.52
1418519.png	photo	5	3	auto	512	512	10803	2.784516	76.267122	438.608	422.510	508.373	422.776	504.925	19.58
1418519.png	photo	5	5	always_on	512	512	7223	4.592420	65.919877	387.101	384.070	499.623	384.862	389.757	29.85
1418519.png	photo	5	5	always_off	512	512	7330	4.342384	66.238747	392.439	387.739	398.737	391.418	392.715	2.80
1418519.png	photo	5	5	auto	512	512	7330	4.342384	66.238747	393.247	388.338	403.926	389.627	402.130	3.96
1420710.png	photo	5	0.5	always_on	512	512	134716	0.778299	91.545988	554.250	521.904	607.419	527.957	555.483	15.43
1420710.png	photo	5	0.5	always_off	512	512	136578	0.955973	90.550682	512.183	506.519	526.951	508.114	518.709	3.99
1420710.png	photo	5	0.5	auto	512	512	134716	0.778299	91.545988	520.232	518.481	532.089	519.559	522.464	2.62
1420710.png	photo	5	1	always_on	512	512	92047	1.202974	86.641583	364.003	360.091	384.256	360.226	373.829	6.64
1420710.png	photo	5	1	always_off	512	512	91018	1.483754	84.823921	353.706	346.200	381.931	348.378	370.763	10.10
1420710.png	photo	5	1	auto	512	512	92047	1.202974	86.641583	365.004	361.399	371.799	361.931	366.243	2.85
1420710.png	photo	5	2	always_on	512	512	55681	2.438870	77.423188	339.308	336.625	399.127	337.151	398.626	18.42
1420710.png	photo	5	2	always_off	512	512	55307	2.481147	76.456623	354.941	349.846	425.644	349.930	381.115	21.35
1420710.png	photo	5	2	auto	512	512	55681	2.438870	77.423188	337.826	335.268	341.485	337.457	338.112	1.84
1420710.png	photo	5	3	always_on	512	512	36225	3.252934	69.429614	340.914	335.150	361.655	339.722	352.326	7.77
1420710.png	photo	5	3	always_off	512	512	39499	3.654847	70.086656	359.564	352.388	382.399	355.131	363.970	8.35
1420710.png	photo	5	3	auto	512	512	36225	3.252934	69.429614	335.635	335.351	343.121	335.398	336.434	2.31
1420710.png	photo	5	5	always_on	512	512	24186	4.882855	56.947211	320.712	315.724	356.012	315.762	340.575	12.56
1420710.png	photo	5	5	always_off	512	512	26269	4.860414	57.458613	316.977	310.247	345.787	310.254	320.494	11.21
1420710.png	photo	5	5	auto	512	512	24186	4.882855	56.947211	317.660	316.963	346.787	317.322	318.052	9.39
1531677.png	photo	5	0.5	always_on	512	512	120108	0.813854	90.658648	502.391	494.804	541.678	495.367	507.699	9.33
1531677.png	photo	5	0.5	always_off	512	512	118538	1.031613	89.753550	491.618	488.882	556.238	491.081	492.353	13.70
1531677.png	photo	5	0.5	auto	512	512	120108	0.813854	90.658648	524.308	502.135	599.774	505.601	570.662	18.62
1531677.png	photo	5	1	always_on	512	512	82765	1.265342	85.213073	465.298	418.268	474.983	424.888	474.910	12.19
1531677.png	photo	5	1	always_off	512	512	78445	1.437447	83.643131	406.505	398.054	415.911	401.726	407.576	4.39
1531677.png	photo	5	1	auto	512	512	82765	1.265342	85.213073	421.036	415.609	448.746	416.994	424.123	7.87
1531677.png	photo	5	2	always_on	512	512	49260	2.753036	74.236816	424.427	379.915	478.428	410.002	430.910	23.21
1531677.png	photo	5	2	always_off	512	512	48436	2.587193	73.378306	399.398	393.842	414.299	396.689	408.038	5.12
1531677.png	photo	5	2	auto	512	512	49260	2.753036	74.236816	382.865	382.358	482.501	382.822	427.953	26.16
1531677.png	photo	5	3	always_on	512	512	31994	3.378609	63.547635	380.102	373.989	479.776	376.046	390.481	27.83
1531677.png	photo	5	3	always_off	512	512	34800	3.362828	64.245842	396.283	369.662	404.380	378.632	399.531	8.76
1531677.png	photo	5	3	auto	512	512	31994	3.378609	63.547635	371.743	367.907	380.551	370.808	371.896	3.40
1531677.png	photo	5	5	always_on	512	512	20941	4.919466	45.323014	466.259	432.574	499.555	434.428	474.242	14.37
1531677.png	photo	5	5	always_off	512	512	22128	5.110515	43.421158	475.646	463.995	487.726	468.681	479.881	4.99
1531677.png	photo	5	5	auto	512	512	20941	4.919466	45.323014	467.642	438.193	478.956	442.845	468.150	8.72
2389166.png	photo	5	0.5	always_on	512	512	86152	0.802848	90.105849	754.554	745.083	841.829	749.539	764.391	12.82
2389166.png	photo	5	0.5	always_off	512	512	85622	0.922581	88.613966	722.740	715.681	741.497	717.573	729.426	3.57
2389166.png	photo	5	0.5	auto	512	512	86152	0.802848	90.105849	757.557	745.143	838.515	753.766	809.767	12.33
2389166.png	photo	5	1	always_on	512	512	53663	1.317388	83.819566	616.987	598.738	645.987	616.250	626.229	7.66
2389166.png	photo	5	1	always_off	512	512	51609	1.544698	81.378708	603.895	597.311	623.898	600.130	623.754	4.40
2389166.png	photo	5	1	auto	512	512	53663	1.317388	83.819566	600.539	595.320	626.211	595.537	605.612	5.14
2389166.png	photo	5	2	always_on	512	512	32181	2.344264	72.801137	487.260	472.459	511.963	477.946	499.925	8.11
2389166.png	photo	5	2	always_off	512	512	31857	2.662387	71.194821	527.277	509.123	535.039	519.587	532.206	4.92
2389166.png	photo	5	2	auto	512	512	32181	2.344264	72.801137	477.087	468.119	499.323	472.062	479.413	6.54
2389166.png	photo	5	3	always_on	512	512	23549	3.490861	62.453613	453.563	451.014	464.622	451.053	457.610	3.00
2389166.png	photo	5	3	always_off	512	512	23816	3.201257	62.291612	466.316	438.338	538.377	459.813	520.205	21.45
2389166.png	photo	5	3	auto	512	512	23549	3.490861	62.453613	451.139	447.023	491.515	450.259	451.796	9.86
2389166.png	photo	5	5	always_on	512	512	15172	4.594868	43.446055	369.230	365.848	379.219	367.152	370.391	3.62
2389166.png	photo	5	5	always_off	512	512	15440	4.556436	41.740931	373.137	371.544	397.701	372.739	383.272	7.01
2389166.png	photo	5	5	auto	512	512	15172	4.594868	43.446055	371.437	367.535	407.514	368.021	399.339	10.76
3637739.png	mid	5	0.5	always_on	512	512	66915	0.730354	92.019594	592.751	555.668	612.454	563.724	605.388	9.58
3637739.png	mid	5	0.5	always_off	512	512	65141	0.780730	91.125325	562.747	559.767	682.149	562.046	575.630	21.75
3637739.png	mid	5	0.5	auto	512	512	66915	0.730354	92.019594	566.769	558.979	596.248	561.948	585.981	6.58
3637739.png	mid	5	1	always_on	512	512	40388	1.350465	87.866534	536.303	481.620	561.412	502.930	539.608	14.88
3637739.png	mid	5	1	always_off	512	512	39562	1.259460	87.503050	509.676	501.901	556.893	505.512	524.941	10.79
3637739.png	mid	5	1	auto	512	512	40388	1.350465	87.866534	489.366	485.492	493.610	487.188	489.438	1.66
3637739.png	mid	5	2	always_on	512	512	25795	1.795882	81.527849	472.977	462.690	547.616	472.789	491.567	17.96
3637739.png	mid	5	2	always_off	512	512	24709	2.173373	80.992755	472.448	451.210	502.554	452.663	478.394	10.87
3637739.png	mid	5	2	auto	512	512	25795	1.795882	81.527849	471.836	467.296	549.560	467.521	472.479	17.43
3637739.png	mid	5	3	always_on	512	512	19844	2.777397	75.865383	435.061	432.000	446.744	433.302	438.429	3.39
3637739.png	mid	5	3	always_off	512	512	18865	3.334018	75.910388	438.043	432.663	554.968	436.470	438.168	27.92
3637739.png	mid	5	3	auto	512	512	19844	2.777397	75.865383	434.069	431.721	479.693	433.656	459.597	11.05
3637739.png	mid	5	5	always_on	512	512	14057	4.755765	65.750542	415.112	404.855	451.269	408.829	430.081	11.18
3637739.png	mid	5	5	always_off	512	512	13275	4.853132	65.374833	412.534	396.323	450.794	410.467	424.121	13.20
3637739.png	mid	5	5	auto	512	512	14057	4.755765	65.750542	408.644	404.138	411.293	408.288	411.149	1.75
1624487.png	mid	5	0.5	always_on	512	512	84572	0.849403	91.611335	756.575	749.136	839.059	753.306	798.601	11.89
1624487.png	mid	5	0.5	always_off	512	512	90012	1.119726	90.879946	808.256	778.227	958.483	795.956	862.941	22.30
1624487.png	mid	5	0.5	auto	512	512	84572	0.849403	91.611335	771.904	748.266	846.511	748.938	776.224	12.73
1624487.png	mid	5	1	always_on	512	512	51698	1.340288	87.109259	723.559	705.969	830.769	706.509	737.349	17.25
1624487.png	mid	5	1	always_off	512	512	54549	1.539174	85.580616	696.271	667.818	764.033	668.882	748.404	13.82
1624487.png	mid	5	1	auto	512	512	51698	1.340288	87.109259	780.396	705.051	826.116	727.759	811.892	15.51
1624487.png	mid	5	2	always_on	512	512	33512	2.736654	78.698084	602.736	590.794	620.224	592.035	605.727	4.88
1624487.png	mid	5	2	always_off	512	512	34494	2.564785	77.067127	629.245	589.236	661.748	594.652	652.929	11.52
1624487.png	mid	5	2	auto	512	512	33512	2.736654	78.698084	593.808	585.994	665.190	586.644	626.349	13.34
1624487.png	mid	5	3	always_on	512	512	24660	3.384434	71.713835	591.845	584.681	598.732	589.582	594.490	2.37
1624487.png	mid	5	3	always_off	512	512	25765	3.188968	70.520179	573.725	566.901	592.848	567.326	590.372	4.52
1624487.png	mid	5	3	auto	512	512	24660	3.384434	71.713835	598.851	588.800	694.619	589.998	621.244	17.67
1624487.png	mid	5	5	always_on	512	512	16671	4.655160	57.645684	439.095	435.603	456.371	437.829	440.511	4.73
1624487.png	mid	5	5	always_off	512	512	17603	4.465617	57.729322	457.900	445.281	469.839	455.567	463.074	5.36
1624487.png	mid	5	5	auto	512	512	16671	4.655160	57.645684	446.525	439.759	466.615	446.383	453.284	6.01
1544947.png	mid	5	0.5	always_on	512	512	61766	0.784042	92.130236	540.748	533.290	563.325	538.555	551.273	5.55
1544947.png	mid	5	0.5	always_off	512	512	62920	0.951432	92.106937	528.428	527.063	536.452	528.367	531.978	1.78
1544947.png	mid	5	0.5	auto	512	512	61766	0.784042	92.130236	532.629	525.143	539.424	529.122	538.056	2.68
1544947.png	mid	5	1	always_on	512	512	36378	1.207203	88.018191	462.815	456.664	551.723	458.988	549.275	20.54
1544947.png	mid	5	1	always_off	512	512	37018	1.229427	87.850319	478.656	460.945	515.680	473.013	506.498	11.44
1544947.png	mid	5	1	auto	512	512	36378	1.207203	88.018191	460.476	455.745	505.760	458.200	464.232	10.86
1544947.png	mid	5	2	always_on	512	512	22494	1.946359	81.265978	428.837	423.300	518.438	423.837	482.385	22.19
1544947.png	mid	5	2	always_off	512	512	22828	2.063761	80.877235	423.666	420.073	456.079	423.254	441.313	8.50
1544947.png	mid	5	2	auto	512	512	22494	1.946359	81.265978	424.356	423.865	445.404	424.011	426.884	5.08
1544947.png	mid	5	3	always_on	512	512	17081	3.380196	75.007360	409.731	402.509	523.825	405.015	444.754	29.61
1544947.png	mid	5	3	always_off	512	512	16832	2.638749	74.969910	401.262	398.125	417.779	400.201	403.972	4.90
1544947.png	mid	5	3	auto	512	512	17081	3.380196	75.007360	420.192	402.089	449.652	403.588	433.683	11.32
1544947.png	mid	5	5	always_on	512	512	11568	4.352003	62.486455	369.124	366.786	428.509	368.155	381.185	16.72
1544947.png	mid	5	5	always_off	512	512	11283	4.316742	62.307586	382.380	380.687	384.189	380.781	382.774	0.92
1544947.png	mid	5	5	auto	512	512	11568	4.352003	62.486455	374.130	366.789	440.304	367.422	402.896	19.65
1475938.png	mid	5	0.5	always_on	512	512	55049	0.645130	91.172658	500.884	495.238	513.930	497.047	502.154	3.73
1475938.png	mid	5	0.5	always_off	512	512	54869	0.785639	90.903659	544.801	543.482	661.111	544.781	560.361	21.59
1475938.png	mid	5	0.5	auto	512	512	54869	0.785639	90.903659	570.213	547.102	667.806	564.446	590.805	21.17
1475938.png	mid	5	1	always_on	512	512	33775	1.148632	87.654057	438.584	438.223	469.512	438.405	449.720	7.13
1475938.png	mid	5	1	always_off	512	512	33237	1.369833	87.043172	461.809	437.938	498.546	449.441	481.294	13.12
1475938.png	mid	5	1	auto	512	512	33237	1.369833	87.043172	439.407	435.930	549.939	438.275	446.614	25.95
1475938.png	mid	5	2	always_on	512	512	21306	2.089205	80.517299	390.103	385.042	470.047	386.690	406.514	21.79
1475938.png	mid	5	2	always_off	512	512	21172	2.199800	79.683056	378.548	374.736	398.876	378.087	394.422	6.38
1475938.png	mid	5	2	auto	512	512	21172	2.199800	79.683056	379.966	374.997	406.895	375.278	393.533	8.39
1475938.png	mid	5	3	always_on	512	512	15678	2.868411	74.227657	388.714	381.860	463.468	386.278	463.032	20.99
1475938.png	mid	5	3	always_off	512	512	15433	3.097449	73.289470	365.087	363.074	405.621	363.884	365.653	11.65
1475938.png	mid	5	3	auto	512	512	15433	3.097449	73.289470	371.190	363.134	416.980	363.191	382.531	14.51
1475938.png	mid	5	5	always_on	512	512	10405	4.303624	61.763987	342.604	340.845	361.057	342.404	344.765	5.90
1475938.png	mid	5	5	always_off	512	512	10054	5.678108	61.605592	343.415	335.310	386.427	339.170	350.921	14.88
1475938.png	mid	5	5	auto	512	512	10054	5.678108	61.605592	374.961	338.548	402.992	364.461	402.380	17.19
