image,dataset,distance,mode,size,butteraugli,ssim2
02809272b4ca,clic,1.0,e7,322652,1.2628127337,86.52375390
02809272b4ca,clic,1.0,e8-bfly,308172,1.1963021755,86.35505788
02809272b4ca,clic,1.0,e7-zen2,322703,1.5121053457,87.02909113
02809272b4ca,clic,1.0,e8-zen2,307821,1.2997300625,85.88221867
02809272b4ca,clic,2.0,e7,209702,2.2320332527,79.08247935
02809272b4ca,clic,2.0,e8-bfly,195897,2.2389116287,77.58528856
02809272b4ca,clic,2.0,e7-zen2,209792,2.2117137909,79.30438227
02809272b4ca,clic,2.0,e8-zen2,195662,2.2649965286,77.94146016
02809272b4ca,clic,3.0,e7,160142,3.2279977798,72.51721947
02809272b4ca,clic,3.0,e8-bfly,147843,3.1893448830,70.77533920
02809272b4ca,clic,3.0,e7-zen2,160583,3.3582019806,73.04642679
02809272b4ca,clic,3.0,e8-zen2,147124,3.2579467297,71.26996195
0369d229ba4c,clic,1.0,e7,137345,1.5990360975,85.15274511
0369d229ba4c,clic,1.0,e8-bfly,140835,1.2356085777,85.88452553
0369d229ba4c,clic,1.0,e7-zen2,143611,1.4323124886,86.07577368
0369d229ba4c,clic,1.0,e8-zen2,140649,1.2918769121,86.05233657
0369d229ba4c,clic,2.0,e7,72484,3.6043419838,75.11542937
0369d229ba4c,clic,2.0,e8-bfly,70863,2.6926741600,76.03614679
0369d229ba4c,clic,2.0,e7-zen2,76840,3.2553765774,76.59900344
0369d229ba4c,clic,2.0,e8-zen2,71701,2.6437804699,76.14257218
0369d229ba4c,clic,3.0,e7,47304,4.7729926109,66.35973022
0369d229ba4c,clic,3.0,e8-bfly,45432,3.9158318043,66.85989481
0369d229ba4c,clic,3.0,e7-zen2,50993,4.5079560280,68.84002520
0369d229ba4c,clic,3.0,e8-zen2,45388,3.9669413567,67.02399010
07b9f93f170a,clic,1.0,e7,204638,1.4210265875,80.69125973
07b9f93f170a,clic,1.0,e8-bfly,210974,1.3320586681,81.20199960
07b9f93f170a,clic,1.0,e7-zen2,225499,1.4842126369,82.04275491
07b9f93f170a,clic,1.0,e8-zen2,208408,1.6449369192,80.98360492
07b9f93f170a,clic,2.0,e7,122110,2.5888400078,69.43323180
07b9f93f170a,clic,2.0,e8-bfly,126176,2.3864605427,70.94800572
07b9f93f170a,clic,2.0,e7-zen2,136849,2.3961250782,72.97489449
07b9f93f170a,clic,2.0,e8-zen2,123174,2.5920827389,70.49596007
07b9f93f170a,clic,3.0,e7,86224,3.6209216118,59.74928351
07b9f93f170a,clic,3.0,e8-bfly,86898,3.4829504490,61.40851606
07b9f93f170a,clic,3.0,e7-zen2,98921,3.2445397377,64.62887345
07b9f93f170a,clic,3.0,e8-zen2,84642,3.5959529877,60.92117670
097cb426910b,clic,1.0,e7,73745,1.6298388243,84.94525442
097cb426910b,clic,1.0,e8-bfly,77467,1.2971770763,85.98841722
097cb426910b,clic,1.0,e7-zen2,81025,1.4890998602,86.19817930
097cb426910b,clic,1.0,e8-zen2,78557,1.2668833733,86.19859681
097cb426910b,clic,2.0,e7,38581,2.5263791084,74.83120631
097cb426910b,clic,2.0,e8-bfly,36775,2.5359246731,74.32617047
097cb426910b,clic,2.0,e7-zen2,40582,2.5692420006,76.61315235
097cb426910b,clic,2.0,e8-zen2,37913,2.4668552876,75.59889494
097cb426910b,clic,3.0,e7,25539,3.1317489147,67.08502850
097cb426910b,clic,3.0,e8-bfly,24104,3.2340221405,66.39845601
097cb426910b,clic,3.0,e7-zen2,28613,2.9891936779,69.40026624
097cb426910b,clic,3.0,e8-zen2,25324,3.0315613747,67.38012127
0c49a5cce349,clic,1.0,e7,188133,1.3537198305,86.52298192
0c49a5cce349,clic,1.0,e8-bfly,183728,1.2977862358,86.78949203
0c49a5cce349,clic,1.0,e7-zen2,191086,1.4008438587,86.90882452
0c49a5cce349,clic,1.0,e8-zen2,179670,1.3642812967,86.36308668
0c49a5cce349,clic,2.0,e7,118412,2.4123883247,79.32054416
0c49a5cce349,clic,2.0,e8-bfly,110054,2.1965789795,78.77472845
0c49a5cce349,clic,2.0,e7-zen2,118644,2.3037843704,80.34479226
0c49a5cce349,clic,2.0,e8-zen2,108867,2.3053250313,78.98848716
0c49a5cce349,clic,3.0,e7,87488,2.9573206902,73.58201779
0c49a5cce349,clic,3.0,e8-bfly,80343,3.1942930222,72.35730252
0c49a5cce349,clic,3.0,e7-zen2,88151,3.1208052635,73.72711882
0c49a5cce349,clic,3.0,e8-zen2,79367,3.0588946342,72.62890536
0d154749c777,clic,1.0,e7,273774,1.4613846540,84.71000503
0d154749c777,clic,1.0,e8-bfly,274542,1.3489810228,84.91706151
0d154749c777,clic,1.0,e7-zen2,272359,1.4601532221,84.86725627
0d154749c777,clic,1.0,e8-zen2,273391,1.3903663158,84.99278442
0d154749c777,clic,2.0,e7,146093,2.5053849220,74.30882052
0d154749c777,clic,2.0,e8-bfly,139413,2.4532887936,73.61305476
0d154749c777,clic,2.0,e7-zen2,143839,2.6816840172,74.14231269
0d154749c777,clic,2.0,e8-zen2,140211,2.5939702988,73.72934121
0d154749c777,clic,3.0,e7,95383,3.5419058800,65.68999652
0d154749c777,clic,3.0,e8-bfly,90331,3.4617733955,64.48886218
0d154749c777,clic,3.0,e7-zen2,95802,3.4377737045,65.87218673
0d154749c777,clic,3.0,e8-zen2,89967,3.5224056244,64.67709884
100a02c269c5,clic,1.0,e7,135226,1.2952432632,88.65867750
100a02c269c5,clic,1.0,e8-bfly,131438,1.2367413044,88.63593810
100a02c269c5,clic,1.0,e7-zen2,136080,1.2571820021,88.73629129
100a02c269c5,clic,1.0,e8-zen2,129615,1.2218333483,88.62178611
100a02c269c5,clic,2.0,e7,82726,2.3148970604,83.18913117
100a02c269c5,clic,2.0,e8-bfly,76007,2.0934309959,82.57628497
100a02c269c5,clic,2.0,e7-zen2,82488,2.1287457943,83.65993951
100a02c269c5,clic,2.0,e8-zen2,75272,2.0760550499,82.68330532
100a02c269c5,clic,3.0,e7,62105,3.0856175423,77.84701421
100a02c269c5,clic,3.0,e8-bfly,57337,2.9976377487,77.13019107
100a02c269c5,clic,3.0,e7-zen2,62524,3.0032680035,78.49523172
100a02c269c5,clic,3.0,e8-zen2,57335,3.1569275856,77.11568275
100f17892cf7,clic,1.0,e7,119032,1.7550129890,81.54291181
100f17892cf7,clic,1.0,e8-bfly,121073,1.3723320961,82.05205558
100f17892cf7,clic,1.0,e7-zen2,119590,1.7168470621,81.66139617
100f17892cf7,clic,1.0,e8-zen2,122061,1.3963034153,82.24574407
100f17892cf7,clic,2.0,e7,63052,3.1145465374,66.90077557
100f17892cf7,clic,2.0,e8-bfly,61274,2.5230288506,66.69720239
100f17892cf7,clic,2.0,e7-zen2,64872,3.1448986530,68.18190030
100f17892cf7,clic,2.0,e8-zen2,64076,2.5169348717,67.79628998
100f17892cf7,clic,3.0,e7,39252,3.7209186554,53.44109593
100f17892cf7,clic,3.0,e8-bfly,37709,3.6592657566,52.28846083
100f17892cf7,clic,3.0,e7-zen2,41992,3.8138530254,55.29700641
100f17892cf7,clic,3.0,e8-zen2,39325,3.8576467037,53.74137032
11f2b039b293,clic,1.0,e7,143305,1.5370396376,84.56677947
11f2b039b293,clic,1.0,e8-bfly,154245,1.3962074518,86.14434950
11f2b039b293,clic,1.0,e7-zen2,162052,1.3950047493,86.68678746
11f2b039b293,clic,1.0,e8-zen2,154694,1.1967610121,86.31726359
11f2b039b293,clic,2.0,e7,84371,2.6089267731,74.90895655
11f2b039b293,clic,2.0,e8-bfly,88304,2.4633023739,76.25142581
11f2b039b293,clic,2.0,e7-zen2,99318,2.2694535255,77.60506489
11f2b039b293,clic,2.0,e8-zen2,87683,2.5148019791,76.03477254
11f2b039b293,clic,3.0,e7,59791,3.5016911030,66.87043917
11f2b039b293,clic,3.0,e8-bfly,60890,3.4768128395,67.86295933
11f2b039b293,clic,3.0,e7-zen2,69879,3.3900132179,70.37819990
11f2b039b293,clic,3.0,e8-zen2,60891,3.4173274040,67.62470265
14ab4af28901,clic,1.0,e7,218683,1.6616268158,83.35238094
14ab4af28901,clic,1.0,e8-bfly,209375,1.3332511187,82.66279764
14ab4af28901,clic,1.0,e7-zen2,213568,1.7005474567,83.38152895
14ab4af28901,clic,1.0,e8-zen2,207141,1.4218349457,82.88504498
14ab4af28901,clic,2.0,e7,131082,2.7694997787,72.97202250
14ab4af28901,clic,2.0,e8-bfly,120885,2.7629551888,71.25060474
14ab4af28901,clic,2.0,e7-zen2,126751,2.8608937263,72.55280909
14ab4af28901,clic,2.0,e8-zen2,119711,2.7302763462,71.40534713
14ab4af28901,clic,3.0,e7,93732,4.2005710602,62.71804974
14ab4af28901,clic,3.0,e8-bfly,85965,3.7432813644,60.57055704
14ab4af28901,clic,3.0,e7-zen2,91855,4.0319142342,62.77776658
14ab4af28901,clic,3.0,e8-zen2,84658,3.9045114517,60.44519593
1001682,cid22,1.0,e7,54578,1.2418968678,85.91218485
1001682,cid22,1.0,e8-bfly,52046,1.1690291166,85.38934723
1001682,cid22,1.0,e7-zen2,54355,1.2481381893,85.86744551
1001682,cid22,1.0,e8-zen2,52562,1.1951280832,85.60465974
1001682,cid22,2.0,e7,33672,2.5115633011,75.75923190
1001682,cid22,2.0,e8-bfly,31038,2.4479582310,74.55183364
1001682,cid22,2.0,e7-zen2,33782,2.4015707970,76.27834096
1001682,cid22,2.0,e8-zen2,31565,2.4409246445,74.98612000
1001682,cid22,3.0,e7,22285,3.2703933716,65.59552633
1001682,cid22,3.0,e8-bfly,21007,3.2569780350,64.13848937
1001682,cid22,3.0,e7-zen2,22837,3.0152802467,66.67744110
1001682,cid22,3.0,e8-zen2,21264,3.2668516636,64.94144378
1025469,cid22,1.0,e7,38711,1.3372663260,87.49313140
1025469,cid22,1.0,e8-bfly,36829,1.1756207943,87.32929777
1025469,cid22,1.0,e7-zen2,39534,1.2497736216,88.07980992
1025469,cid22,1.0,e8-zen2,36738,1.2190427780,87.15681849
1025469,cid22,2.0,e7,23306,2.1752564907,79.19185614
1025469,cid22,2.0,e8-bfly,21526,2.0292856693,78.55287665
1025469,cid22,2.0,e7-zen2,23638,2.2119085789,80.00645254
1025469,cid22,2.0,e8-zen2,21384,2.0278174877,78.67471230
1025469,cid22,3.0,e7,17034,2.9618163109,71.37130784
1025469,cid22,3.0,e8-bfly,15674,2.9553465843,69.53267369
1025469,cid22,3.0,e7-zen2,17336,2.5788090229,71.93978090
1025469,cid22,3.0,e8-zen2,15603,2.9667682648,70.33745496
1028637,cid22,1.0,e7,44177,1.3866748810,84.74647540
1028637,cid22,1.0,e8-bfly,42022,1.3281015158,83.70116875
1028637,cid22,1.0,e7-zen2,45705,1.3278261423,85.52020891
1028637,cid22,1.0,e8-zen2,42390,1.3396397829,84.08713424
