cell	d	base_B	loop_B	cjxl_B	base_vdp2	loop_vdp2	cjxl_vdp2	base_vs_cjxl_B%	baseWins
1069	d1	2657	2079	3336	0.093103	0.102553	0.098912	-20.4	YES
1069	d2	1087	1087	1762	0.158211	0.160227	0.130723	-38.3	no
1069	d4	818	781	1047	0.204366	0.199759	0.147558	-21.9	no
1070	d1	18068	75707	31361	0.937660	0.351197	0.728015	-42.4	no
1070	d2	8288	44088	9929	1.252370	0.615302	1.154225	-16.5	no
1070	d4	4095	12786	4794	1.660808	1.090538	1.510302	-14.6	no
1230	d1	48544	114106	51339	1.000093	0.361517	0.945856	-5.4	no
1230	d2	28520	71886	27755	1.517528	0.663054	1.549706	+2.8	no
1230	d4	16927	41079	17007	2.259446	1.202903	2.364234	-0.5	YES
1239	d1	61951	141140	67627	1.307008	0.367521	1.189083	-8.4	no
1239	d2	31710	102670	31928	2.201565	0.648990	2.212895	-0.7	YES
1239	d4	15455	66172	15768	3.377034	1.203915	3.419692	-2.0	YES
1493	d1	9306	52729	19645	0.720200	0.321734	0.575149	-52.6	no
1493	d2	2559	19440	3242	0.934964	0.651678	0.941948	-21.1	YES
1493	d4	1174	1246	1490	1.053849	1.048829	1.021831	-21.2	no
1521	d1	42837	97308	42775	0.928853	0.359944	0.928352	+0.1	no
1521	d2	27362	57274	26452	1.453550	0.638971	1.537234	+3.4	no
1521	d4	16040	33444	16277	2.736806	1.303004	2.683482	-1.5	no
