image	distance	effort	width	height	w44_117_mode	step	step_ran	max_overall	max_r	max_g	max_b	mean_r	mean_g	mean_b	delta_vs_prev_max_overall	argmax_x	argmax_y	argmax_ch	argmax_mag	first_nonmonotonic	bytes
terminal	4.00	8	1646	1062	default	after_recon_xyb	1	0.988946	0.984532	0.988946	0.985068	0.016079	0.020302	0.019670	NaN	1234	506	G	0.988946		36559
terminal	4.00	8	1646	1062	default	after_gab	1	0.978725	0.976062	0.978725	0.972997	0.015190	0.019375	0.018782	-0.010221	1260	366	G	0.978725		36559
terminal	4.00	8	1646	1062	default	after_epf	1	0.978725	0.977059	0.978725	0.972009	0.015174	0.019364	0.018766	0.000000	1260	366	G	0.978725		36559
terminal	4.00	8	1646	1062	default	after_patches	1	0.097473	0.097473	0.080835	0.071081	0.000774	0.000223	0.000571	-0.881252	145	95	R	0.097473		36559
terminal	4.00	8	1646	1062	default	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/DCT8	1	0.984532	NaN	NaN	NaN	0.261721	NaN	NaN	1035.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/DCT16X8	1	0.980489	NaN	NaN	NaN	0.179647	NaN	NaN	1276.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/DCT8X16	1	0.975251	NaN	NaN	NaN	0.110428	NaN	NaN	1854.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/DCT16X16	1	0.984587	NaN	NaN	NaN	0.047910	NaN	NaN	21652.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/DCT4X8	1	0.330712	NaN	NaN	NaN	0.229501	NaN	NaN	18.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/DCT8X4	1	0.981608	NaN	NaN	NaN	0.185078	NaN	NaN	180.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/IDENTITY	1	0.988946	NaN	NaN	NaN	0.471445	NaN	NaN	558.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/DCT2X2	1	0.986649	NaN	NaN	NaN	0.422347	NaN	NaN	189.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/AFV0	1	0.986854	NaN	NaN	NaN	0.276553	NaN	NaN	220.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/AFV1	1	0.985624	NaN	NaN	NaN	0.264379	NaN	NaN	242.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/AFV2	1	0.988146	NaN	NaN	NaN	0.446634	NaN	NaN	113.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	default	per_strategy/AFV3	1	0.986797	NaN	NaN	NaN	0.477350	NaN	NaN	61.000000	0	0	_	NaN		36559
terminal	4.00	8	1646	1062	disable_117	after_recon_xyb	1	0.989598	0.984707	0.989598	0.985276	0.016049	0.020318	0.019729	NaN	991	493	G	0.989598		36788
terminal	4.00	8	1646	1062	disable_117	after_gab	1	0.978956	0.977060	0.978956	0.972105	0.015165	0.019392	0.018839	-0.010642	1260	366	G	0.978956		36788
terminal	4.00	8	1646	1062	disable_117	after_epf	1	0.978231	0.978231	0.977836	0.970922	0.015179	0.019401	0.018841	-0.000725	1488	505	R	0.978231		36788
terminal	4.00	8	1646	1062	disable_117	after_patches	1	0.088994	0.088637	0.088994	0.084382	0.000821	0.000261	0.000593	-0.889236	1046	407	G	0.088994		36788
terminal	4.00	8	1646	1062	disable_117	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/DCT8	1	0.984661	NaN	NaN	NaN	0.261844	NaN	NaN	1035.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/DCT16X8	1	0.980561	NaN	NaN	NaN	0.179523	NaN	NaN	1276.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/DCT8X16	1	0.975875	NaN	NaN	NaN	0.110307	NaN	NaN	1854.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/DCT16X16	1	0.983291	NaN	NaN	NaN	0.047964	NaN	NaN	21652.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/DCT4X8	1	0.309503	NaN	NaN	NaN	0.227789	NaN	NaN	18.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/DCT8X4	1	0.980792	NaN	NaN	NaN	0.182950	NaN	NaN	180.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/IDENTITY	1	0.989598	NaN	NaN	NaN	0.471881	NaN	NaN	558.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/DCT2X2	1	0.986892	NaN	NaN	NaN	0.422025	NaN	NaN	189.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/AFV0	1	0.987101	NaN	NaN	NaN	0.274808	NaN	NaN	220.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/AFV1	1	0.986866	NaN	NaN	NaN	0.265317	NaN	NaN	242.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/AFV2	1	0.988110	NaN	NaN	NaN	0.445520	NaN	NaN	113.000000	0	0	_	NaN		36788
terminal	4.00	8	1646	1062	disable_117	per_strategy/AFV3	1	0.986966	NaN	NaN	NaN	0.476013	NaN	NaN	61.000000	0	0	_	NaN		36788
codec_wiki	4.00	8	2560	1664	default	after_recon_xyb	1	1.000000	1.000000	0.997980	1.000000	0.005649	0.004677	0.005145	NaN	1080	592	R	1.000000		77532
codec_wiki	4.00	8	2560	1664	default	after_gab	1	1.000000	1.000000	0.997980	1.000000	0.004042	0.003529	0.003823	0.000000	1080	591	R	1.000000		77532
codec_wiki	4.00	8	2560	1664	default	after_epf	1	1.000000	1.000000	0.997980	1.000000	0.004025	0.003509	0.003786	0.000000	1080	591	R	1.000000		77532
codec_wiki	4.00	8	2560	1664	default	after_patches	1	0.170887	0.170887	0.131802	0.151055	0.000145	0.000097	0.000181	-0.829113	1133	607	R	0.170887		77532
codec_wiki	4.00	8	2560	1664	default	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/DCT8	1	1.000000	NaN	NaN	NaN	0.268920	NaN	NaN	962.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/DCT16X8	1	1.000000	NaN	NaN	NaN	0.170380	NaN	NaN	1212.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/DCT8X16	1	1.000000	NaN	NaN	NaN	0.039289	NaN	NaN	4768.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/DCT16X16	1	1.000000	NaN	NaN	NaN	0.009681	NaN	NaN	57332.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/DCT4X8	1	0.496008	NaN	NaN	NaN	0.275027	NaN	NaN	84.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/DCT8X4	1	1.000000	NaN	NaN	NaN	0.303001	NaN	NaN	403.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/IDENTITY	1	1.000000	NaN	NaN	NaN	0.508825	NaN	NaN	191.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/DCT2X2	1	1.000000	NaN	NaN	NaN	0.372263	NaN	NaN	340.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/AFV0	1	1.000000	NaN	NaN	NaN	0.294874	NaN	NaN	294.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/AFV1	1	1.000000	NaN	NaN	NaN	0.307407	NaN	NaN	225.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/AFV2	1	1.000000	NaN	NaN	NaN	0.222638	NaN	NaN	558.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	default	per_strategy/AFV3	1	0.997980	NaN	NaN	NaN	0.343188	NaN	NaN	191.000000	0	0	_	NaN		77532
codec_wiki	4.00	8	2560	1664	disable_117	after_recon_xyb	1	1.000000	1.000000	0.997980	1.000000	0.005646	0.004679	0.005142	NaN	1080	592	R	1.000000		76910
codec_wiki	4.00	8	2560	1664	disable_117	after_gab	1	1.000000	1.000000	0.997980	1.000000	0.004052	0.003536	0.003831	0.000000	1080	591	R	1.000000		76910
codec_wiki	4.00	8	2560	1664	disable_117	after_epf	1	1.000000	1.000000	0.997980	1.000000	0.004125	0.003573	0.003872	0.000000	1602	591	R	1.000000		76910
codec_wiki	4.00	8	2560	1664	disable_117	after_patches	1	0.165833	0.147596	0.153053	0.165833	0.000245	0.000161	0.000266	-0.834167	978	1352	B	0.165833		76910
codec_wiki	4.00	8	2560	1664	disable_117	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/DCT8	1	1.000000	NaN	NaN	NaN	0.268626	NaN	NaN	962.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/DCT16X8	1	1.000000	NaN	NaN	NaN	0.170567	NaN	NaN	1212.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/DCT8X16	1	1.000000	NaN	NaN	NaN	0.039043	NaN	NaN	4768.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/DCT16X16	1	1.000000	NaN	NaN	NaN	0.009673	NaN	NaN	57332.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/DCT4X8	1	0.496008	NaN	NaN	NaN	0.276189	NaN	NaN	84.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/DCT8X4	1	1.000000	NaN	NaN	NaN	0.303793	NaN	NaN	403.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/IDENTITY	1	1.000000	NaN	NaN	NaN	0.508581	NaN	NaN	191.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/DCT2X2	1	1.000000	NaN	NaN	NaN	0.372182	NaN	NaN	340.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/AFV0	1	1.000000	NaN	NaN	NaN	0.294916	NaN	NaN	294.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/AFV1	1	1.000000	NaN	NaN	NaN	0.308962	NaN	NaN	225.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/AFV2	1	1.000000	NaN	NaN	NaN	0.216356	NaN	NaN	558.000000	0	0	_	NaN		76910
codec_wiki	4.00	8	2560	1664	disable_117	per_strategy/AFV3	1	0.997980	NaN	NaN	NaN	0.344498	NaN	NaN	191.000000	0	0	_	NaN		76910
1418519	5.00	8	512	512	default	after_recon_xyb	1	0.387616	0.387616	0.371757	0.367195	0.004093	0.003337	0.003553	NaN	368	223	R	0.387616	after_epf	7101
1418519	5.00	8	512	512	default	after_gab	1	0.205930	0.205930	0.194954	0.145425	0.001810	0.001443	0.001756	-0.181686	80	194	R	0.205930	after_epf	7101
1418519	5.00	8	512	512	default	after_epf	1	0.239603	0.239603	0.181981	0.150893	0.002247	0.001712	0.001777	0.033674	128	197	R	0.239603	after_epf	7101
1418519	5.00	8	512	512	default	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/DCT8	1	0.387616	NaN	NaN	NaN	0.128442	NaN	NaN	80.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/DCT16X8	1	0.317142	NaN	NaN	NaN	0.078617	NaN	NaN	60.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/DCT8X16	1	0.287153	NaN	NaN	NaN	0.088278	NaN	NaN	58.000000	0	0	_	NaN	after_epf	7101
