image	class	qtarget	target_bytes	outer_iter	qf_scale	bytes	rel_err	judged	encode_ms
city	photo	70	43326	0	1.000000	47988	0.10760	74.022	415.1
city	photo	70	43326	1	0.940523	46407	0.07111	72.580	401.1
city	photo	70	43326	2	0.902545	45504	0.05027	71.909	385.2
city	photo	70	43326	3	0.876371	44795	0.03391	71.533	385.2
city	photo	70	43326	4	0.859012	44309	0.02269	71.307	392.0
city	photo	70	43326	5	0.847527	43857	0.01226	71.220	388.7
city	photo	70	43326	6	0.841355	43794	0.01080	71.080	385.5
city	photo	70	43326	7	0.835949	43566	0.00554	71.111	406.9
city	photo	80	60123	0	1.000000	67961	0.13037	82.716	389.2
city	photo	80	60123	1	0.929113	65593	0.09098	82.357	395.2
city	photo	80	60123	2	0.881817	63959	0.06380	82.017	395.6
city	photo	80	60123	3	0.849693	62778	0.04416	81.189	406.9
city	photo	80	60123	4	0.827945	61973	0.03077	81.072	410.8
city	photo	80	60123	5	0.813026	61342	0.02028	80.951	395.9
city	photo	80	60123	6	0.803293	61022	0.01495	80.820	407.9
city	photo	80	60123	7	0.796172	60669	0.00908	80.694	384.6
city	photo	88	97171	0	1.000000	67961	-0.30060	82.716	393.8
city	photo	88	97171	1	1.239271	74887	-0.22933	83.903	394.3
city	photo	88	97171	2	1.448920	80268	-0.17395	84.887	397.6
city	photo	88	97171	3	1.624953	84771	-0.12761	85.443	391.3
city	photo	88	97171	4	1.763658	88063	-0.09373	85.783	401.0
city	photo	88	97171	5	1.870942	90368	-0.07001	86.074	396.9
city	photo	88	97171	6	1.954221	92259	-0.05055	86.327	410.6
city	photo	88	97171	7	2.015999	93536	-0.03741	86.340	419.3
dog	photo	70	20261	0	1.000000	23648	0.16717	74.284	324.9
dog	photo	70	20261	1	0.911423	22282	0.09975	72.957	326.0
dog	photo	70	20261	2	0.860883	21451	0.05873	72.296	321.3
dog	photo	70	20261	3	0.831901	21077	0.04027	71.488	327.6
dog	photo	70	20261	4	0.812425	20732	0.02325	70.447	325.9
dog	photo	70	20261	5	0.801300	20598	0.01663	70.629	339.8
dog	photo	70	20261	6	0.793408	20429	0.00829	70.488	328.9
dog	photo	70	20261	7	0.789487	20247	-0.00069	70.252	325.9
dog	photo	80	31313	0	1.000000	37639	0.20202	82.884	345.1
dog	photo	80	31313	1	0.895472	34843	0.11273	81.582	349.3
dog	photo	80	31313	2	0.839880	33293	0.06323	81.016	347.2
dog	photo	80	31313	3	0.809544	32577	0.04037	80.797	342.7
dog	photo	80	31313	4	0.790549	31960	0.02066	80.486	349.2
dog	photo	80	31313	5	0.780907	31610	0.00948	80.321	330.9
dog	photo	80	31313	6	0.776496	31530	0.00693	80.269	331.0
dog	photo	80	31313	7	0.773286	31397	0.00268	79.971	329.1
dog	photo	88	60364	0	1.000000	37639	-0.37647	82.884	336.5
dog	photo	88	60364	1	1.327651	46538	-0.22904	85.102	328.7
dog	photo	88	60364	2	1.551909	51599	-0.14520	85.935	329.4
dog	photo	88	60364	3	1.705093	55079	-0.08755	86.182	337.1
dog	photo	88	60364	4	1.801455	57171	-0.05290	86.403	330.9
dog	photo	88	60364	5	1.861164	58544	-0.03015	86.581	333.9
dog	photo	88	60364	6	1.895667	59286	-0.01786	86.644	339.1
dog	photo	88	60364	7	1.916274	59879	-0.00803	86.680	334.4
girl	photo	70	21007	0	1.000000	28483	0.35588	78.468	355.1
girl	photo	70	21007	1	0.833042	25338	0.20617	76.587	348.5
girl	photo	70	21007	2	0.744427	23538	0.12048	74.673	352.8
girl	photo	70	21007	3	0.695310	22625	0.07702	72.904	349.3
girl	photo	70	21007	4	0.665034	21932	0.04403	72.528	351.1
girl	photo	70	21007	5	0.648060	21587	0.02761	71.700	353.2
girl	photo	70	21007	6	0.637556	21314	0.01461	71.786	351.8
girl	photo	70	21007	7	0.632030	21313	0.01457	71.332	359.3
girl	photo	80	32489	0	1.000000	42742	0.31558	84.862	360.3
girl	photo	80	32489	1	0.848260	38323	0.17957	83.553	350.0
girl	photo	80	32489	2	0.768237	36186	0.11379	82.565	355.7
girl	photo	80	32489	3	0.720133	34676	0.06732	81.950	348.6
girl	photo	80	32489	4	0.692527	33963	0.04537	81.380	353.6
girl	photo	80	32489	5	0.674334	33324	0.02570	81.311	370.1
girl	photo	80	32489	6	0.664145	32945	0.01404	81.069	357.1
girl	photo	80	32489	7	0.658614	32691	0.00622	80.953	354.6
girl	photo	88	57976	0	1.000000	42742	-0.26276	84.862	349.2
girl	photo	88	57976	1	1.200704	48143	-0.16960	86.164	349.6
girl	photo	88	57976	2	1.342348	51161	-0.11755	86.498	353.8
girl	photo	88	57976	3	1.446940	53541	-0.07650	86.844	355.9
girl	photo	88	57976	4	1.517706	54868	-0.05361	86.969	358.0
girl	photo	88	57976	5	1.568719	56117	-0.03206	87.115	351.6
girl	photo	88	57976	6	1.599696	56618	-0.02342	87.166	355.4
girl	photo	88	57976	7	1.622608	57157	-0.01413	87.222	365.8
cid1025469	photo	70	14620	0	1.000000	18397	0.25834	76.078	278.7
cid1025469	photo	70	14620	1	0.871205	16784	0.14802	73.940	273.8
cid1025469	photo	70	14620	2	0.801958	16002	0.09453	73.420	284.1
cid1025469	photo	70	14620	3	0.759653	15419	0.05465	71.862	268.8
cid1025469	photo	70	14620	4	0.735783	15093	0.03235	71.875	275.2
cid1025469	photo	70	14620	5	0.721860	14948	0.02244	71.096	279.1
cid1025469	photo	70	14620	6	0.712314	14780	0.01094	70.522	286.1
cid1025469	photo	70	14620	7	0.707677	14788	0.01149	70.536	277.7
cid1025469	photo	80	21925	0	1.000000	27406	0.24999	84.712	292.4
cid1025469	photo	80	21925	1	0.874694	25181	0.14851	82.653	295.0
cid1025469	photo	80	21925	2	0.804964	23893	0.08976	81.409	285.2
cid1025469	photo	80	21925	3	0.764500	23071	0.05227	81.084	288.8
cid1025469	photo	80	21925	4	0.741484	22734	0.03690	80.862	286.0
cid1025469	photo	80	21925	5	0.725537	22437	0.02335	80.564	293.8
cid1025469	photo	80	21925	6	0.715558	22214	0.01318	80.254	285.8
cid1025469	photo	80	21925	7	0.709958	22213	0.01314	80.348	285.1
cid1025469	photo	88	34611	0	1.000000	27406	-0.20817	84.712	276.9
cid1025469	photo	88	34611	1	1.150326	29949	-0.13470	86.194	280.2
cid1025469	photo	88	34611	2	1.254643	31629	-0.08616	86.646	276.0
cid1025469	photo	88	34611	3	1.324334	32867	-0.05039	86.780	284.1
cid1025469	photo	88	34611	4	1.366060	33415	-0.03456	87.052	275.2
cid1025469	photo	88	34611	5	1.395190	33816	-0.02297	87.212	280.4
cid1025469	photo	88	34611	6	1.414779	34183	-0.01237	87.240	276.7
cid1025469	photo	88	34611	7	1.425381	34281	-0.00953	87.278	294.9
cid1418519	photo	70	8064	0	1.000000	12172	0.50942	82.104	302.8
cid1418519	photo	70	8064	1	0.781112	10966	0.35987	80.246	285.0
cid1418519	photo	70	8064	2	0.649553	10106	0.25322	78.609	285.1
cid1418519	photo	70	8064	3	0.567280	9565	0.18614	77.716	294.5
cid1418519	photo	70	8064	4	0.512055	9235	0.14521	76.354	291.8
cid1418519	photo	70	8064	5	0.472046	8890	0.10243	75.695	288.4
cid1418519	photo	70	8064	6	0.445219	8706	0.07961	74.847	302.4
cid1418519	photo	70	8064	7	0.425219	8531	0.05791	74.738	285.7
cid1418519	photo	80	11286	0	1.000000	17138	0.51852	87.560	289.3
cid1418519	photo	80	11286	1	0.778302	15363	0.36124	87.055	291.7
cid1418519	photo	80	11286	2	0.646824	14110	0.25022	85.961	298.7
cid1418519	photo	80	11286	3	0.565710	13400	0.18731	84.829	292.6
cid1418519	photo	80	11286	4	0.510335	12765	0.13105	84.159	293.0
cid1418519	photo	80	11286	5	0.473987	12372	0.09623	83.431	296.1
cid1418519	photo	80	11286	6	0.448567	12063	0.06885	82.625	303.2
cid1418519	photo	80	11286	7	0.431000	11932	0.05724	82.213	300.7
cid1418519	photo	88	17985	0	1.000000	17138	-0.04709	87.560	293.8
cid1418519	photo	88	17985	1	1.029367	17433	-0.03069	87.846	292.0
cid1418519	photo	88	17985	2	1.048801	17659	-0.01813	87.914	307.6
cid1418519	photo	88	17985	3	1.060376	17734	-0.01396	88.098	299.7
cid1418519	photo	88	17985	4	1.069355	17779	-0.01145	88.135	296.3
cid1418519	photo	88	17985	5	1.076772	17855	-0.00723	87.913	291.0
cid1418519	photo	88	17985	6	1.081469	17952	-0.00183	87.848	292.9
cid1418519	photo	88	17985	7	1.082662	17863	-0.00678	87.888	283.5
cid1189261	photo	70	28398	0	1.000000	32166	0.13269	72.561	294.3
cid1189261	photo	70	28398	1	0.927971	30597	0.07744	71.790	309.9
cid1189261	photo	70	28398	2	0.887360	29872	0.05191	71.296	303.1
cid1189261	photo	70	28398	3	0.860823	29324	0.03261	70.689	307.6
cid1189261	photo	70	28398	4	0.844408	28984	0.02064	70.421	303.6
cid1189261	photo	70	28398	5	0.834123	28730	0.01169	70.215	298.2
cid1189261	photo	70	28398	6	0.828326	28664	0.00937	70.336	300.9
cid1189261	photo	70	28398	7	0.823706	28654	0.00901	70.236	295.6
cid1189261	photo	80	41668	0	1.000000	47580	0.14188	81.924	296.9
cid1189261	photo	80	41668	1	0.923479	45266	0.08635	81.151	292.4
cid1189261	photo	80	41668	2	0.878709	43932	0.05433	80.823	302.4
cid1189261	photo	80	41668	3	0.851252	43168	0.03600	80.615	286.3
cid1189261	photo	80	41668	4	0.833379	42576	0.02179	80.316	304.2
cid1189261	photo	80	41668	5	0.822669	42268	0.01440	80.213	332.5
cid1189261	photo	80	41668	6	0.815643	42079	0.00986	80.354	305.6
cid1189261	photo	80	41668	7	0.810853	41946	0.00667	80.301	304.5
cid1189261	photo	88	75571	0	1.000000	47580	-0.37039	81.924	294.8
cid1189261	photo	88	75571	1	1.319953	55949	-0.25965	83.621	320.7
cid1189261	photo	88	75571	2	1.580870	62017	-0.17935	84.434	309.8
cid1189261	photo	88	75571	3	1.779929	66947	-0.11412	85.506	306.5
cid1189261	photo	88	75571	4	1.914156	69853	-0.07566	85.546	313.7
cid1189261	photo	88	75571	5	2.006685	71852	-0.04921	86.075	319.4
cid1189261	photo	88	75571	6	2.068374	73080	-0.03296	86.241	328.4
cid1189261	photo	88	75571	7	2.110392	73828	-0.02306	86.320	307.6
sc_wiki	nonphoto	70	3364	0	1.000000	6369	0.89328	91.521	333.1
sc_wiki	nonphoto	70	3364	1	0.740741	5828	0.73246	91.286	321.1
sc_wiki	nonphoto	70	3364	2	0.548697	5262	0.56421	90.550	343.2
sc_wiki	nonphoto	70	3364	3	0.419523	4710	0.40012	88.646	329.1
sc_wiki	nonphoto	70	3364	4	0.342812	4363	0.29697	88.592	319.8
sc_wiki	nonphoto	70	3364	5	0.293291	4220	0.25446	89.744	326.1
sc_wiki	nonphoto	70	3364	6	0.255991	3898	0.15874	89.075	315.4
sc_wiki	nonphoto	70	3364	7	0.234333	3835	0.14001	88.354	331.2
sc_wiki	nonphoto	80	4216	0	1.000000	8054	0.91034	92.691	324.2
sc_wiki	nonphoto	80	4216	1	0.740741	7167	0.69995	92.299	324.8
sc_wiki	nonphoto	80	4216	2	0.548697	6423	0.52348	91.616	328.3
sc_wiki	nonphoto	80	4216	3	0.426216	6037	0.43193	91.044	330.3
sc_wiki	nonphoto	80	4216	4	0.343619	5522	0.30977	91.121	324.7
sc_wiki	nonphoto	80	4216	5	0.292254	5156	0.22296	90.783	330.5
sc_wiki	nonphoto	80	4216	6	0.259008	5014	0.18928	90.579	318.6
sc_wiki	nonphoto	80	4216	7	0.233422	4855	0.15157	90.238	323.3
sc_wiki	nonphoto	88	5351	0	1.000000	8054	0.50514	92.691	331.7
sc_wiki	nonphoto	88	5351	1	0.782445	7287	0.36180	92.386	327.5
sc_wiki	nonphoto	88	5351	2	0.650108	6767	0.26462	92.291	332.5
sc_wiki	nonphoto	88	5351	3	0.564689	6595	0.23248	91.887	332.3
sc_wiki	nonphoto	88	5351	4	0.498128	6248	0.16763	91.466	332.6
sc_wiki	nonphoto	88	5351	5	0.453897	6053	0.13119	91.409	334.6
sc_wiki	nonphoto	88	5351	6	0.421537	5877	0.09830	91.349	330.5
