idx	file	src_bytes	ours_bytes	cjxl_bytes	delta_pct	roundtrip_ok
0	/home/lilith/product-images/images/81/81zGjYtWXpL.jpg	335507	285072	279371	+2.0407	Y
1	/home/lilith/product-images/images/81/81_67eDCDuL.jpg	500220	437372	431924	+1.2613	Y
2	/home/lilith/product-images/images/81/81i3mTv1YsL.jpg	416285	319639	315843	+1.2019	Y
3	/home/lilith/product-images/images/81/81cyVvBWVSL.jpg	339857	289283	283593	+2.0064	Y
4	/home/lilith/product-images/images/81/81fXGYHn4zL.jpg	336456	286006	280321	+2.0280	Y
5	/home/lilith/product-images/images/81/81eyQ3BtIeL.jpg	264751	211331	205738	+2.7185	Y
6	/home/lilith/product-images/images/81/81wI22_oIjL.jpg	410903	353122	348857	+1.2226	Y
7	/home/lilith/product-images/images/81/81hh_C1pJHL.jpg	341725	290833	285243	+1.9597	Y
8	/home/lilith/product-images/images/81/81_wpsJh_LL.jpg	410121	353013	346127	+1.9894	Y
9	/home/lilith/product-images/images/81/81d6NhxMMXL.jpg	291510	258177	257016	+0.4517	Y
10	/home/lilith/product-images/images/81/81pdkoGk63L.jpg	455178	397995	391831	+1.5731	Y
11	/home/lilith/product-images/images/81/81Mr5Sp5SqL.jpg	283856	254192	251113	+1.2261	Y
12	/home/lilith/product-images/images/81/8142_V_O2mL.jpg	424952	366668	358644	+2.2373	Y
13	/home/lilith/product-images/images/81/81IwdGeFVUL.jpg	265922	232023	229303	+1.1862	Y
14	/home/lilith/product-images/images/81/81LAOBRtgCL.jpg	291745	252413	247758	+1.8788	Y
15	/home/lilith/product-images/images/81/81L0vZfy01L.jpg	432125	374374	370435	+1.0633	Y
16	/home/lilith/product-images/images/81/81_BrEoC_iL.jpg	347745	308186	303875	+1.4187	Y
17	/home/lilith/product-images/images/81/81d6bbQGa8L.jpg	300792	244924	239704	+2.1777	Y
18	/home/lilith/product-images/images/81/81bwjSWgKLL.jpg	317566	281619	276464	+1.8646	Y
19	/home/lilith/product-images/images/81/81OZwDg5PJL.jpg	460195	336151	331910	+1.2778	Y
20	/home/lilith/product-images/images/81/81oksMlU82L.jpg	343244	292305	286647	+1.9739	Y
