run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
C944_sec0_k2_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.446	3	70.716	0.716	47652	303.5	264.2	88.1
C944_sec0_k2_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.216	3	80.232	0.232	63701	281.5	250.0	83.3
C944_sec0_k2_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.981	3	86.830	1.170	94132	298.1	262.7	87.6
C944_sec0_k2_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.035	3	71.174	1.174	19074	282.0	252.1	84.0
C944_sec0_k2_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.021	3	81.026	1.026	29636	282.8	252.4	84.1
C944_sec0_k2_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.439	3	87.400	0.600	49902	283.7	253.0	84.3
C944_sec0_k2_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.549	3	70.315	0.315	21670	284.5	251.1	83.7
C944_sec0_k2_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.925	3	80.613	0.613	33537	288.0	255.4	85.1
C944_sec0_k2_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.052	3	86.939	1.061	53548	291.3	254.0	84.7
C944_sec0_k2_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.889	3	71.394	1.394	16267	268.5	246.5	82.2
C944_sec0_k2_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.591	3	80.456	0.456	23742	267.0	245.2	81.7
