image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121726	121762	0.352940	0.373812	95.5424	95.6206	236.46	152.94	522	8314	3579	109280	121695	0	31	486	8775	3275	109199	121735	0	27	-0.030	-5.584	-0.0783	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	77014	76426	0.721419	0.719687	93.5317	93.6754	180.73	192.22	502	7055	3220	66208	76985	0	29	430	7624	2651	65696	76401	0	25	0.769	0.241	-0.1437	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	55111	55003	0.828425	0.841276	91.5032	91.3490	80.35	179.20	462	6363	1704	46555	55084	0	27	370	6965	1494	46151	54980	0	23	0.196	-1.528	0.1542	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44791	44736	1.248522	1.234429	89.5670	89.4123	45.94	59.73	507	5878	1154	37224	44763	0	28	389	6480	1021	36823	44713	0	23	0.123	1.142	0.1548	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	38141	38010	1.411649	1.408793	87.7939	88.1120	59.86	177.60	450	5422	1079	31162	38113	0	28	404	5980	881	30722	37987	0	23	0.345	0.203	-0.3181	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33842	33378	1.448899	1.549838	85.6122	85.9854	137.76	137.27	466	5133	1225	26990	33814	0	28	400	5684	931	26340	33355	0	23	1.390	-6.513	-0.3732	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29892	29551	1.732987	1.746473	83.7187	83.8199	53.88	62.08	470	4778	948	23669	29865	0	27	396	5376	753	23003	29528	0	23	1.154	-0.772	-0.1012	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26893	26782	1.929807	1.969619	81.9542	82.0159	44.41	66.97	423	4622	814	21008	26867	0	26	404	5165	716	20478	26763	0	19	0.414	-2.021	-0.0618	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24816	24491	2.280462	2.060990	80.1710	80.3430	65.34	66.44	442	4432	903	19013	24790	0	26	339	4952	781	18400	24472	0	19	1.327	10.649	-0.1720	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22758	22414	2.336859	2.011266	78.3599	78.4570	52.73	71.60	445	4240	770	17277	22732	0	26	353	4707	671	16664	22395	0	19	1.535	16.188	-0.0970	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
1025469.png	photo	512	512	5	2.5000	18941	18758	2.677547	2.610239	74.5227	74.5766	43.70	63.57	398	3894	726	13897	18915	0	26	369	4340	603	13427	18739	0	19	0.976	2.579	-0.0538	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	16175	16129	2.672928	2.784935	70.6548	70.9480	58.97	141.40	425	3691	591	11442	16149	0	26	353	4136	462	11156	16107	0	22	0.285	-4.022	-0.2932	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	13098	12579	3.733186	4.092271	61.1442	61.6473	133.89	160.65	401	3270	850	8550	13071	0	27	327	3703	404	8122	12556	0	23	4.126	-8.775	-0.5031	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10971	10602	4.297359	4.276909	53.9496	54.1524	112.47	150.09	388	3116	812	6628	10944	0	27	320	3452	542	6265	10579	0	23	3.480	0.478	-0.2028	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	9305	9277	5.032167	5.131168	46.0633	46.6365	60.41	157.24	392	2861	597	5428	9278	0	27	324	3171	662	5097	9254	0	23	0.302	-1.929	-0.5731	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121395	121449	0.352940	0.363155	95.5180	95.5565	234.22	263.58	544	8406	3625	108789	121364	0	31	459	8876	3441	108646	121422	0	27	-0.044	-2.813	-0.0385	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76242	75638	0.721419	0.719688	93.5675	93.7406	182.63	226.96	522	7219	3018	65454	76213	0	29	436	7775	2637	64765	75613	0	25	0.799	0.241	-0.1731	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54396	54303	0.828265	0.910412	91.5439	91.4109	184.23	188.49	470	6594	1586	45719	54369	0	27	380	7145	1559	45196	54280	0	23	0.171	-9.023	0.1329	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
