corpus	image	effort	distance	A_bytes	B_bytes	BA_pct	A_bfly	B_bfly	A_ssim2	B_ssim2	BA_ssim2	A_encode_ms	B_encode_ms	BA_ms_pct	class
cid22	1418519.png	7	4.0	8644	8644	0.000	3.7828	3.7828	71.3451	71.3451	+0.0000	425.75	413.34	-2.91	TARGET_1418519
cid22	1418519.png	7	5.0	7386	7386	0.000	4.7452	4.7452	67.6653	67.6653	+0.0000	379.65	381.30	+0.44	TARGET_1418519
cid22	1418519.png	8	4.0	8226	8375	1.811	3.7455	3.8331	71.0659	71.6929	+0.6270	509.36	475.40	-6.67	TARGET_1418519
cid22	1418519.png	8	5.0	6921	7079	2.283	4.7332	4.2824	66.3066	66.8657	+0.5591	494.81	454.54	-8.14	TARGET_1418519
cid22	1418519.png	9	4.0	8306	8306	0.000	3.7455	3.7455	71.0659	71.0659	+0.0000	541.67	542.08	+0.08	TARGET_1418519
cid22	1418519.png	9	5.0	6966	6966	0.000	4.4367	4.4367	66.3034	66.3034	+0.0000	547.98	508.23	-7.25	TARGET_1418519
cid22	1418519.png	7	6.0	6414	6414	0.000	4.7101	4.7101	63.1803	63.1803	+0.0000	386.62	388.15	+0.39	PROTECT_W166_1418519_d6
cid22	1418519.png	8	6.0	6100	6100	0.000	4.8476	4.8476	62.9477	62.9477	+0.0000	486.94	483.25	-0.76	PROTECT_W166_1418519_d6
cid22	1418519.png	9	6.0	6209	6209	0.000	4.8476	4.8476	62.9477	62.9477	+0.0000	549.56	538.73	-1.97	PROTECT_W166_1418519_d6
gb82sc	codec_wiki.png	5	1.0	100013	100013	0.000	1.0202	1.0202	90.5302	90.5302	+0.0000	9917.59	9909.56	-0.08	PROTECT_W164_SCREENSHOT
gb82sc	codec_wiki.png	6	1.0	101682	101682	0.000	0.9545	0.9545	90.3517	90.3517	+0.0000	10183.77	10195.05	+0.11	PROTECT_W164_SCREENSHOT
gb82sc	imac_g3.png	5	1.0	212358	212358	0.000	1.1076	1.1076	88.4680	88.4680	+0.0000	13105.06	12886.71	-1.67	PROTECT_W164_SCREENSHOT
gb82sc	imac_g3.png	6	1.0	217001	217001	0.000	1.1242	1.1242	88.4183	88.4183	+0.0000	13202.44	13222.19	+0.15	PROTECT_W164_SCREENSHOT
gb82sc	terminal.png	5	1.0	49780	49780	0.000	0.7426	0.7426	92.4419	92.4419	+0.0000	3963.36	3973.44	+0.25	PROTECT_W164_SCREENSHOT
gb82sc	terminal.png	6	1.0	52026	52026	0.000	0.7345	0.7345	92.3876	92.3876	+0.0000	2982.15	2941.01	-1.38	PROTECT_W164_SCREENSHOT
cid22	1025469.png	8	4.0	11653	11653	0.000	3.8201	3.8201	62.6040	62.6040	+0.0000	458.84	463.93	+1.11	PROTECT_OTHER_PHOTOS
cid22	1025469.png	8	5.0	9552	9552	0.000	4.4447	4.4447	54.5896	54.5896	+0.0000	498.86	465.13	-6.76	PROTECT_OTHER_PHOTOS
cid22	1420710.png	8	4.0	25005	25005	0.000	4.1816	4.1816	62.4744	62.4744	+0.0000	417.20	440.07	+5.48	PROTECT_OTHER_PHOTOS
cid22	1420710.png	8	5.0	22564	22564	0.000	4.8898	4.8898	57.3028	57.3028	+0.0000	437.83	435.75	-0.47	PROTECT_OTHER_PHOTOS
cid22	1531677.png	8	4.0	22768	22768	0.000	4.2591	4.2591	54.8632	54.8632	+0.0000	545.63	546.59	+0.18	PROTECT_OTHER_PHOTOS
cid22	1531677.png	8	5.0	19116	19116	0.000	4.7903	4.7903	47.1102	47.1102	+0.0000	500.12	472.34	-5.55	PROTECT_OTHER_PHOTOS
cid22	1189261.png	8	4.0	21668	21668	0.000	4.0784	4.0784	63.2757	63.2757	+0.0000	630.27	630.56	+0.05	CONTROL_TEXTURED
