sha256_short	source	p1_smart_zenjxl_photo_mask_p25_min	p2_screenshot_median_threshold	p3_buttloop_default_screenshot_qf_seed_scale	p4_buttloop_qf_seed_scale_min_distance	p5_adaptive_quant_screenshot_qf_seed_scale_e5_e6	p6_adaptive_quant_screenshot_qf_seed_scale_e7
933f4a3ffc8ff870	defaults,grid_p4xp6,grid_p2xp5,grid_p1xp5,grid_p3xp6,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	2.0000	3.0000
a0c539affffcc5f2	lhs	88.0939	93.0165	3.6557	5.3191	1.0898	4.1554
84bcae6967acd331	lhs	74.7281	102.0717	6.5950	3.9536	3.8481	4.5833
6c923adcf2cda1e9	lhs	136.8511	106.6306	6.2257	5.1633	2.0157	2.1282
3fb119a89c0bf234	lhs	95.7980	93.9353	6.8779	4.2335	2.5799	5.4404
7eeb23e55668496a	lhs	128.8543	88.4927	6.9676	2.5422	3.5169	3.2266
f9b327f6259f7b7a	lhs	99.5920	90.3568	2.7065	3.5049	3.7210	4.5555
16986124bebcec62	lhs	182.3432	96.7895	3.8468	2.9200	2.7340	4.7985
171571fa274c82a3	lhs	116.7106	105.9659	1.2141	4.8371	2.8496	2.3543
7ddca8675c224722	lhs	72.5330	95.4631	2.0528	2.0283	1.8389	1.5847
e0e93b5bb587ff88	lhs	44.8462	96.2532	6.4940	5.1928	2.9691	3.4238
3b28c3600c0802e8	lhs	62.4085	90.0638	3.1382	2.4187	1.8993	4.0112
5d866d4cbed855ba	lhs	173.4012	81.1603	2.5409	2.9753	2.8385	5.4550
bd93f061c0f33adb	lhs	40.7010	79.8140	1.1269	2.8553	2.6034	5.2537
65c2d6ebfdc952ce	lhs	95.3637	84.8831	1.4316	5.0379	3.0267	3.5406
83975e4d910e3a0a	lhs	150.3792	82.3168	3.9402	5.2282	2.0584	4.9024
80d5fb39e3ac634c	lhs	100.3508	98.2592	3.5601	5.2528	1.4464	4.0626
159cbecb27ebced5	lhs	187.6563	76.8659	3.4937	2.2380	2.3715	2.1906
bf443b3b7497d049	lhs	181.5539	93.8286	3.0927	4.5792	3.6664	3.8069
bd9df95de9acf92b	lhs	69.4042	87.4924	5.1782	1.8649	3.1607	3.5159
8b1949d101e2f8c5	lhs	48.3535	99.0751	2.1628	4.6714	2.1687	3.0397
96e8bea9424b2296	lhs	83.3972	99.9218	1.5229	3.9155	1.1739	3.0711
0a44faea8f912bbf	lhs	196.3734	93.6413	5.5240	4.2810	1.4030	3.4998
389f49d6124b5349	lhs	56.2277	103.1485	5.7753	3.8985	3.5487	1.7885
9d09575b0fa2a117	lhs	84.9233	83.3596	5.8433	2.8226	2.7832	4.3133
39d411a385ce249c	lhs	49.8426	83.8851	6.0883	3.5498	3.4700	3.6434
c753ddc08f57ea04	lhs	71.8434	86.3835	1.6443	3.9442	2.0668	5.4901
76d4cd014823a44e	lhs	192.5884	86.9397	4.8755	1.7461	3.2520	2.1113
ed803670e3a257c1	lhs	172.9969	100.9086	3.3410	4.1530	3.3072	1.5602
693ed87dd2f0296b	lhs	133.4146	77.0342	6.2611	1.5463	2.5103	3.7203
bb0dad30d6032961	lhs	120.3124	103.3995	2.3846	4.4382	1.6445	2.6260
2edc8ef8b2f4d4c2	lhs	198.7211	82.6504	4.8494	3.5747	1.2737	4.1787
23e2ad0ff8143d57	lhs	86.3709	87.7466	4.2757	2.7844	2.1131	2.9540
276df17899c5feee	lhs	45.7038	88.7123	4.9779	4.6450	2.0956	4.1963
1f6f69a1471341d8	lhs	157.3930	90.5446	2.6049	3.8237	2.2065	4.9153
09f75f369c704ca7	lhs	197.5730	75.9638	3.1748	4.2724	2.9022	3.5792
d5140051da670321	lhs	98.2033	95.2834	2.4637	2.0799	1.3776	2.0410
bac8a3526be843d0	lhs	115.5571	81.9165	6.2921	4.8000	1.4759	3.2572
79adbcf3ebf0cb68	lhs	47.3284	101.6613	7.4382	1.8141	1.6356	2.1504
8a514e021dc25e0e	lhs	131.4566	97.0139	4.8075	3.3821	1.5635	3.2615
03a2bf06d313cec2	lhs	105.8631	86.6540	7.8603	3.1071	1.9506	5.2665
28f8775254a74ed5	lhs	148.6861	105.1059	3.7853	1.9021	1.2569	2.5616
9c47750789e7d5f0	lhs	170.2641	104.7152	2.6576	3.2711	3.3268	3.1191
5eb09481e02ae223	lhs	193.8429	101.5946	4.4017	2.2756	2.5873	2.5903
01524bc12c5f1c29	lhs	104.1047	102.4780	6.8297	1.6442	2.4980	1.9101
f93c55001a261e6e	lhs	152.0857	79.0659	3.8139	5.4879	2.5536	2.8377
d77184a8d6eeeb3a	lhs	106.1736	104.2701	2.0179	1.5147	3.0732	2.3499
7c542f013ccfb786	lhs	153.3399	97.3760	2.9128	2.2701	3.2737	3.9212
