	sum_sq	df	F	PR(>F)	variance_pct
Residual	7394.898382925294	11427.0			51.62373793935428
C(effort)	5604.521741239492	4.0	2165.103109632232	0.0	39.125130145562395
C(content_class)	724.4445196486353	1.0	1119.4511536682173	3.1185558629444156e-234	5.057342521473341
z_feat_mask_median	233.35404369839884	1.0	360.5913860153367	3.448271676856534e-79	1.6290430747216484
z_feat_m3_colourfulness	162.82421074104974	1.0	251.60484428481857	4.593037836375106e-56	1.136674765523017
z_feat_edge_density	128.6609981849792	1.0	198.8139863631457	8.987779212548161e-45	0.8981815989051708
z_feat_mask_p25	33.54062229432816	1.0	51.82879751833363	6.43554957555355e-13	0.23414686801420415
distance	13.396409462390421	1.0	20.700861999699207	5.4245174498250545e-06	0.09352024809584399
z_feat_fcbr	5.914436696362451	1.0	9.139309917413437	0.0025073018990574227	0.04128864444938241
z_p3_butt_qf_scale:C(content_class)	4.754325870595962	1.0	7.346643443910174	0.006728839306463806	0.03318991825346058
z_p3_butt_qf_scale:C(effort)	3.7238883324188974	4.0	1.438588800381783	0.21833613180154804	0.02599644044225053
z_p1_mask_p25_min:C(effort)	2.9323048943112937	4.0	1.1327893330036602	0.33892797716548584	0.02047040156383193
z_p2_screen_median	1.6109548282946964	1.0	2.489335197009355	0.11464781206623335	0.011246065271166691
z_p5_aq_qf_e56:C(effort)	1.5774732938008085	4.0	0.6093994262951301	0.6558520547731167	0.011012330894706445
z_p4_butt_min_dist:C(effort)	1.4934871415395135	4.0	0.5769544313745179	0.6793517331719737	0.010426024107194285
z_p6_aq_qf_e7:C(effort)	1.2892979892110974	4.0	0.4980733797753407	0.7371762841527578	0.00900058095111251
z_p2_screen_median:C(effort)	1.1714593772222466	4.0	0.4525507184259385	0.7706124030582769	0.00817795036047507
z_p6_aq_qf_e7:C(content_class)	0.9033471233163439	1.0	1.39590120696864	0.23743563715602778	0.0063062604443666235
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.7929189693188602	1.0	1.2252616051259875	0.2683538268807247	0.005535362213194763
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.5225452588644128	1.0	0.8074654124836765	0.36888959839618896	0.0036478850834995996
z_p2_screen_median:C(content_class)	0.45094382430651586	1.0	0.6968229735581768	0.40387073590660183	0.003148035930435715
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.3018650456604359	1.0	0.46645832006649884	0.49463488107052234	0.0021073179377565743
z_p3_butt_qf_scale	0.2788267349430122	1.0	0.4308582667681518	0.511581327462753	0.0019464876391566868
z_p4_butt_min_dist:C(content_class)	0.21776135379904546	1.0	0.3364967117881261	0.5618698377930367	0.0015201906070538764
z_p1_mask_p25_min	0.19355076254310438	1.0	0.2990851867128892	0.584467174670366	0.0013511766255718065
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.17970101857693752	1.0	0.27768380753142385	0.5982335946259127	0.001254491652227559
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.14725976072038724	1.0	0.22755380785722215	0.6333527275911796	0.0010280194402663351
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.13335921334898618	1.0	0.20607392448522574	0.6498708026052135	0.0009309798086776562
z_p2_screen_median:z_p4_butt_min_dist	0.09152857622735462	1.0	0.14143494425358724	0.7068656120455012	0.0006389604005963391
z_p1_mask_p25_min:C(content_class)	0.08898312161202068	1.0	0.13750156905581817	0.7107844067270463	0.0006211905983361846
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.08303990429378105	1.0	0.1283177857529489	0.7201892489750737	0.0005797010365510143
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.034728944574464425	1.0	0.05366505786864091	0.81680842528266	0.0002424425381912138
z_p6_aq_qf_e7	0.027788134069347905	1.0	0.042939739205020304	0.8358424743086063	0.00019398878479952612
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.018888573056322678	1.0	0.029187652505539473	0.8643495011007482	0.00013186100673938102
z_p5_aq_qf_e56	0.014997674306305536	1.0	0.023175223704745354	0.8790049806517427	0.00010469866764852413
z_p2_screen_median:z_p6_aq_qf_e7	0.00623762232472342	1.0	0.009638713963831163	0.9217935054018281	4.354480123752644e-05
z_p2_screen_median:z_p3_butt_qf_scale	0.004197150130496134	1.0	0.006485665124475564	0.9358142627001252	2.9300278003704913e-05
z_p1_mask_p25_min:z_p2_screen_median	0.004018190330185354	1.0	0.0062091266878050765	0.9371946651039192	2.8050960791415073e-05
z_p1_mask_p25_min:z_p4_butt_min_dist	0.0021507246240717584	1.0	0.00332341690266013	0.9540291591496277	1.501419473581404e-05
z_p2_screen_median:z_p5_aq_qf_e56	0.00094629087336965	1.0	0.0014622602299664662	0.9694973863948121	6.606050486648181e-06
z_p4_butt_min_dist	0.00030285493015236916	1.0	0.0004679879435317028	0.9827410640795561	2.114228315013385e-06
z_p5_aq_qf_e56:C(content_class)	0.00011475843328162283	1.0	0.00017733098539081735	0.9893754624342207	8.011278829389181e-07
