	sum_sq	df	F	PR(>F)	variance_pct
Residual	5078.6153638750375	11427.0			53.13424774202663
distance	2610.6830194639233	1.0	5874.096131716483	0.0	27.313877581439034
C(content_class)	1093.576517665443	1.0	2460.5720205257303	0.0	11.441379480678494
z_feat_mask_median	493.39419137837353	1.0	1110.1481449027888	2.1685127613466875e-232	5.16206235771559
z_feat_mask_p25	126.36554027068853	1.0	284.325337757295	4.942930504575223e-63	1.3220804179339731
z_feat_m3_colourfulness	78.26343938113313	1.0	176.09451744851876	6.810049560574189e-40	0.818819437833397
C(effort)	28.202625274991927	4.0	15.864136970762651	5.906039928659081e-13	0.2950657159422233
z_feat_edge_density	11.067696715491044	1.0	24.90256916629689	6.119007885858409e-07	0.11579410864574888
z_p2_screen_median	6.752226733981202	1.0	15.192663622064707	9.763434716162828e-05	0.07064415443739054
z_p3_butt_qf_scale:C(effort)	4.107764481201552	4.0	2.3106408619058545	0.055380998535532605	0.04297686671894833
z_feat_fcbr	4.005400504099214	1.0	9.01224217252376	0.0026875687169271275	0.04190589903789426
z_p3_butt_qf_scale:z_p6_aq_qf_e7	3.127944572498233	1.0	7.037946382823724	0.007991080638099965	0.03272564861293917
z_p6_aq_qf_e7	2.4000240738817875	1.0	5.400108716113039	0.020152946506712167	0.025109890116025865
z_p1_mask_p25_min:z_p4_butt_min_dist	2.2328805604727524	1.0	5.02403201195647	0.025017013323465717	0.023361176300618493
z_p1_mask_p25_min:C(effort)	2.158709791171488	4.0	1.214286523802374	0.30233672541443446	0.022585175806605285
z_p2_screen_median:z_p5_aq_qf_e56	2.0553518193126856	1.0	4.6245883093153966	0.03153773580148148	0.0215038086052371
z_p5_aq_qf_e56:C(effort)	1.8520179081566486	4.0	1.0417705969151414	0.38391693838490676	0.019376458208400484
z_p3_butt_qf_scale:z_p4_butt_min_dist	1.4284117567192431	1.0	3.2139589188295177	0.07303906392755624	0.014944542699377231
z_p1_mask_p25_min	1.3290820125212428	1.0	2.990464736729359	0.08378313454728942	0.013905320222733192
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.9618790178874275	1.0	2.1642496526874373	0.14128109396229233	0.010063514240088334
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.9340625115534811	1.0	2.1016618811977934	0.14716658067720417	0.009772488235366876
z_p6_aq_qf_e7:C(effort)	0.9135013842221514	4.0	0.5138497193426841	0.7255710304401306	0.009557370539852988
z_p2_screen_median:C(effort)	0.7817089617580315	4.0	0.43971573283280535	0.7799960005706936	0.008178512184967207
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.4898301067380818	1.0	1.1021288734544508	0.29382158171637335	0.005124773659382996
z_p5_aq_qf_e56:C(content_class)	0.4660521385994679	1.0	1.0486279046957885	0.30584498176718	0.0048760002517991
z_p4_butt_min_dist	0.42869611570549065	1.0	0.9645760041234691	0.3260574365550626	0.004485168492964952
z_p3_butt_qf_scale:C(content_class)	0.3134254818244892	1.0	0.7052144579178578	0.4010546572067729	0.0032791668607916745
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.20299907375415657	1.0	0.4567525298901183	0.49915928313694735	0.002123847210989671
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.19208405453210795	1.0	0.43219348855425654	0.510927836414151	0.0020096504676058997
z_p2_screen_median:C(content_class)	0.16243453760945842	1.0	0.36548140157773773	0.5454896563544862	0.0016994468658908407
z_p4_butt_min_dist:C(effort)	0.10731967470900929	4.0	0.0603679268380416	0.9932713666242943	0.0011228159202888038
z_p4_butt_min_dist:C(content_class)	0.10086522464259286	1.0	0.22694904800025503	0.6338044581533642	0.0010552872093517673
z_p3_butt_qf_scale	0.08004537261148977	1.0	0.1801039077181825	0.6712919485212877	0.0008374626456642173
z_p2_screen_median:z_p4_butt_min_dist	0.07622118490405376	1.0	0.17149939845691636	0.6787904411317107	0.0007974526581971061
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.0757884104373343	1.0	0.17052564607031506	0.6796528193300139	0.0007929248205713896
z_p5_aq_qf_e56	0.06817891483834942	1.0	0.15340410801722387	0.6953105709337751	0.0007133116198505107
z_p2_screen_median:z_p3_butt_qf_scale	0.05282092830663458	1.0	0.11884828925090554	0.7302933295819192	0.0005526310006802884
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.01946622376330912	1.0	0.043799445913070445	0.8342309186645228	0.00020366243196889654
z_p2_screen_median:z_p6_aq_qf_e7	0.015281785866561327	1.0	0.03438436553776649	0.8528949003772339	0.00015988338119682222
z_p6_aq_qf_e7:C(content_class)	0.011943932550503945	1.0	0.026874119710942307	0.8697865685312186	0.00012496159399405702
z_p1_mask_p25_min:C(content_class)	0.007232828494070188	1.0	0.01627402850580863	0.8984917553583809	7.567237791095119e-05
z_p1_mask_p25_min:z_p2_screen_median	0.0026965596956701836	1.0	0.006067320605061947	0.9379145255866479	2.8212349362007904e-05
