	sum_sq	df	F	PR(>F)	variance_pct
distance	1009864.7347091743	1.0	41188.503975549946	0.0	74.38849247724609
Residual	280045.98095369834	11422.0			20.628701678008934
z_feat_mask_median	31811.23396205556	1.0	1297.4580569848388	3.2632272532174956e-269	2.343273962289385
C(content_class)	26664.445691731587	1.0	1087.5403305334817	6.655060202248497e-228	1.9641520785657876
z_feat_edge_density	2496.5603903200613	1.0	101.82510986633446	7.63309043737055e-24	0.1839012269972945
C(effort)	2448.7581036214215	4.0	24.968859546129565	1.2880358434696487e-20	0.1803800226990763
z_feat_mask_p25	1223.0732858563867	1.0	49.88446191399327	1.7254423742410272e-12	0.09009382622936138
z_p2_screen_median	734.6160052734431	1.0	29.962165440326615	4.498670755560223e-08	0.05411316516333803
z_p2_screen_median:z_p4_butt_min_dist	460.31452857281306	1.0	18.774461706086615	1.4838180272659411e-05	0.033907614226936035
z_feat_fcbr	279.11745648984345	1.0	11.384129053271776	0.0007432063205643452	0.0205603048593852
z_p2_screen_median:C(content_class)	278.12762901880234	1.0	11.343757792324809	0.000759521017650735	0.02048739234857798
z_p5_aq_qf_e56:C(effort)	226.78325452293856	4.0	2.3124044883090797	0.055220781694161905	0.016705271352903835
z_p3_butt_qf_scale:C(effort)	198.7561295272135	4.0	2.026624791872283	0.08783023889200388	0.01464074181221862
z_p5_aq_qf_e56	122.03526311285296	1.0	4.977349685677032	0.025700633244830955	0.008989341780157856
z_p4_butt_min_dist	113.9805730391748	1.0	4.648829812946693	0.0310955365834182	0.008396018504912572
z_p1_mask_p25_min:C(effort)	92.70507185285624	4.0	0.9452709579131527	0.4364848851684706	0.00682882598342713
z_p3_butt_qf_scale:z_p5_aq_qf_e56	91.67911980404516	1.0	3.7392391879208464	0.05317331678789642	0.006753252469824858
z_p3_butt_qf_scale:C(content_class)	74.6384768638582	1.0	3.044216809810031	0.08105208421921749	0.00549800739036519
z_p4_butt_min_dist:C(effort)	52.13524268041518	4.0	0.5315990787189318	0.7125267365991603	0.0038403777997538893
z_p2_screen_median:C(effort)	50.62901662036561	4.0	0.5162407846994127	0.7238127285527292	0.0037294264197462526
z_feat_m3_colourfulness	39.98682042556857	1.0	1.630908829133877	0.20160335057991408	0.0029455026878159336
z_p6_aq_qf_e7:C(effort)	34.570061583817086	4.0	0.3524950099852024	0.8424522539360983	0.0025464942755985013
z_p4_butt_min_dist:z_p5_aq_qf_e56	30.973309351586188	1.0	1.2632823303124265	0.26105432452135313	0.0022815508953874094
z_p6_aq_qf_e7	20.246480172226967	1.0	0.8257761662553952	0.3635159182049559	0.0014913929422598893
z_p1_mask_p25_min:z_p6_aq_qf_e7	18.964144587701206	1.0	0.7734746227853787	0.37916279373082673	0.0013969337461871888
z_p1_mask_p25_min	17.11559699056882	1.0	0.698079465952412	0.40344725142044524	0.0012607663325753897
z_p2_screen_median:z_p3_butt_qf_scale	14.213726732611468	1.0	0.5797233232450151	0.4464365092303715	0.0010470092357735387
z_p1_mask_p25_min:z_p4_butt_min_dist	9.804724985913769	1.0	0.3998970755006942	0.5271550741327933	0.000722234063422521
z_p2_screen_median:z_p5_aq_qf_e56	8.93227389170308	1.0	0.3643131461611687	0.546132513791133	0.000657967712268921
z_p1_mask_p25_min:z_p2_screen_median	8.465682624212274	1.0	0.34528268038147547	0.5568073309681008	0.0006235977419167191
z_p3_butt_qf_scale:z_p6_aq_qf_e7	7.1947626887426805	1.0	0.29344673739276395	0.5880307654623251	0.000529979443535314
z_p1_mask_p25_min:C(content_class)	6.248669892054559	1.0	0.2548592458423732	0.6136838659975479	0.0004602885092247116
z_p4_butt_min_dist:C(content_class)	4.049477518306777	1.0	0.16516263528076594	0.684454819463507	0.00029829195688677235
z_p2_screen_median:z_p6_aq_qf_e7	2.6829717632839967	1.0	0.10942811382569533	0.74080222950482	0.0001976326313515561
z_p3_butt_qf_scale	0.5710273272216032	1.0	0.023290011552079794	0.8787080187892665	4.2062922464125016e-05
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.3298041882187732	1.0	0.0134514461696833	0.907670138369714	2.4293982680107926e-05
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.15856782347978016	1.0	0.0064673725136783836	0.935904648874701	1.168039732316811e-05
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.14981501117898752	1.0	0.006110378916558407	0.9376950596446906	1.103564908153378e-05
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.05667052066781377	1.0	0.002311372885493362	0.9616559244774904	4.174454712089063e-06
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.021982702945674365	1.0	0.000896590024932392	0.9761129450808997	1.6192863029074514e-06
z_p5_aq_qf_e56:C(content_class)	0.0036650405493965877	1.0	0.00014948292781294772	0.9902452636959377	2.699736231665771e-07
z_p6_aq_qf_e7:C(content_class)	0.00283745465261834	1.0	0.00011572887756444939	0.9914169222220692	2.0901212491751423e-07
